batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,4096,8,10,3,71,32,128,0.2527,0.2433,nan,0.2487,1.0163,0.9786,nan,23.391,8.1219
1,4096,8,14,3,96,32,128,0.2601,0.2499,nan,0.258,1.0079,0.9683,nan,30.4762,10.582
1,4096,8,20,3,141,32,128,0.6679,0.3553,nan,0.359,1.8602,0.9897,nan,32.1711,11.1705
1,4096,8,28,4,193,32,128,0.7535,0.3656,nan,0.3697,2.0382,0.9889,nan,51.3241,17.8209
1,4096,12,3,2,31,32,128,0.2273,0.2239,nan,0.2314,0.9824,0.9677,nan,8.78,3.0486
1,4096,12,5,2,56,32,128,0.2365,0.2314,nan,0.2404,0.9841,0.9628,nan,15.2683,5.3015
1,4096,12,7,3,74,32,128,0.254,0.244,nan,0.2506,1.0134,0.9739,nan,24.191,8.3997
1,4096,12,10,3,110,32,128,0.2707,0.256,nan,0.2632,1.0285,0.9728,nan,34.2412,11.8893
1,4096,12,14,3,147,32,128,0.6574,0.3584,nan,0.3608,1.8223,0.9935,nan,33.3809,11.5906
1,4096,12,20,3,206,32,128,0.6728,0.3676,nan,0.3686,1.825,0.9972,nan,45.7778,15.8951
1,4096,12,28,3,290,32,128,0.7629,0.4115,nan,0.4104,1.8589,1.0026,nan,57.8892,20.1004
1,4096,16,3,2,45,32,128,0.2324,0.2281,nan,0.2355,0.9872,0.9688,nan,12.5251,4.349
1,4096,16,5,2,79,32,128,0.255,0.2458,nan,0.2519,1.0122,0.9756,nan,20.5528,7.1364
1,4096,16,7,2,96,32,128,0.2611,0.2499,nan,0.257,1.0159,0.9721,nan,24.4781,8.4993
1,4096,16,10,2,144,32,128,0.6385,0.3572,nan,0.3574,1.7867,0.9996,nan,26.4069,9.1691
1,4096,16,14,3,199,32,128,0.7107,0.3666,nan,0.3673,1.9347,0.998,nan,44.3802,15.4098
1,4096,16,20,3,277,32,128,0.8209,0.4024,nan,0.4035,2.0346,0.9975,nan,56.2437,19.529
1,4096,16,28,3,389,32,128,1.3752,0.6523,nan,0.5752,2.3907,1.1339,nan,55.3968,19.235
1,4096,20,3,2,56,32,128,0.2363,0.2313,nan,0.2396,0.9862,0.9651,nan,15.3162,5.3181
1,4096,20,5,2,90,32,128,0.2614,0.2488,nan,0.255,1.0254,0.9759,nan,23.1325,8.0321
1,4096,20,7,2,121,32,128,0.2774,0.2594,nan,0.2671,1.0385,0.971,nan,29.6847,10.3072
1,4096,20,10,2,178,32,128,0.6943,0.3645,nan,0.3615,1.9207,1.0085,nan,32.272,11.2055
1,4096,20,14,3,248,32,128,0.645,0.3738,nan,0.3717,1.7353,1.0055,nan,54.6556,18.9777
1,4096,20,20,3,345,32,128,0.7987,0.4166,nan,0.4127,1.9355,1.0095,nan,68.4864,23.78
1,4096,20,28,3,482,32,128,1.5176,0.6796,nan,0.5827,2.6046,1.1664,nan,67.768,23.5306
1,4096,24,3,2,70,32,128,0.2499,0.2435,nan,0.2477,1.0085,0.983,nan,18.5172,6.4296
1,4096,24,5,2,105,32,128,0.2662,0.255,nan,0.2609,1.0203,0.9771,nan,26.3707,9.1565
1,4096,24,7,2,145,32,128,0.6523,0.3553,nan,0.3574,1.8253,0.9943,nan,26.5914,9.2331
1,4096,24,10,2,213,32,128,0.6569,0.3676,nan,0.3675,1.7876,1.0004,nan,37.9887,13.1905
1,4096,24,14,3,302,32,128,0.7787,0.4089,nan,0.4055,1.9203,1.0085,nan,61.0101,21.1841
1,4096,24,20,3,423,32,128,1.4831,0.6588,nan,0.5775,2.568,1.1407,nan,60.0,20.8333
1,4096,24,28,3,589,32,128,1.6552,0.8647,nan,0.7434,2.2264,1.1631,nan,64.9036,22.536
1,4096,28,3,2,76,32,128,0.2538,0.2447,nan,0.2499,1.0158,0.9795,nan,19.9344,6.9217
1,4096,28,5,2,135,32,128,0.6666,0.3536,nan,0.3553,1.8761,0.9951,nan,24.8991,8.6455
1,4096,28,7,2,176,32,128,0.6326,0.3604,nan,0.3613,1.7508,0.9975,nan,31.9207,11.0836
1,4096,28,10,2,249,32,128,0.6748,0.3746,nan,0.3715,1.8164,1.0083,nan,43.9235,15.2512
1,4096,28,14,2,339,32,128,0.8079,0.4155,nan,0.4116,1.9626,1.0093,nan,53.9701,18.7396
1,4096,28,20,3,494,32,128,1.5212,0.6855,nan,0.5834,2.6076,1.1751,nan,69.3676,24.086
1,4096,28,28,3,681,32,128,1.7429,0.9477,nan,0.776,2.2459,1.2212,nan,71.8882,24.9612
2,4096,4,3,3,29,32,128,0.5743,0.2324,nan,0.2417,2.3763,0.9616,nan,19.661,6.8267
2,4096,4,5,4,32,32,128,0.5929,0.2343,nan,0.245,2.4196,0.9561,nan,25.6752,8.915
2,4096,4,7,4,30,32,128,0.551,0.2324,nan,0.2437,2.2608,0.9538,nan,24.2017,8.4034
2,4096,4,10,3,34,32,128,0.5649,0.2376,nan,0.2488,2.2703,0.9547,nan,22.3868,7.7732
2,4096,4,14,4,49,32,128,0.5663,0.2458,nan,0.2611,2.1688,0.9412,nan,36.8964,12.8112
2,4096,4,20,4,69,32,128,0.7782,0.3536,nan,0.3584,2.1714,0.9866,nan,37.8514,13.1429
2,4096,4,28,4,96,32,128,0.8257,0.3594,nan,0.3716,2.2217,0.9671,nan,50.7878,17.6346
2,4096,8,3,3,35,32,128,0.5601,0.2376,nan,0.2488,2.251,0.9547,nan,23.0453,8.0018
2,4096,8,5,2,34,32,128,0.5664,0.2376,nan,0.2478,2.2854,0.9587,nan,17.9835,6.2443
2,4096,8,7,3,50,32,128,0.5519,0.2467,nan,0.26,2.1232,0.9489,nan,31.5135,10.9422
2,4096,8,10,3,71,32,128,0.8069,0.3553,nan,0.3604,2.2391,0.986,nan,32.2799,11.2083
2,4096,8,14,3,96,32,128,0.8262,0.3594,nan,0.3697,2.2349,0.9723,nan,42.5485,14.7738
2,4096,8,20,3,141,32,128,1.2861,0.4171,nan,0.4116,3.1244,1.0133,nan,56.1194,19.4859
2,4096,8,28,4,193,32,128,1.4722,0.5826,nan,0.5816,2.5311,1.0016,nan,65.2394,22.6526
2,4096,12,3,2,31,32,128,0.556,0.2334,nan,0.2427,2.2911,0.9616,nan,16.7426,5.8134
2,4096,12,5,2,56,32,128,0.5795,0.2498,nan,0.2642,2.1935,0.9457,nan,27.7829,9.6469
2,4096,12,7,3,74,32,128,0.7833,0.3552,nan,0.3618,2.165,0.9819,nan,33.5114,11.6359
2,4096,12,10,3,110,32,128,0.8059,0.3601,nan,0.3707,2.174,0.9715,nan,48.6188,16.8815
2,4096,12,14,3,147,32,128,1.3271,0.4157,nan,0.4055,3.2726,1.0253,nan,59.3939,20.6229
2,4096,12,20,3,206,32,128,1.4602,0.5847,nan,0.5796,2.5194,1.0088,nan,58.2332,20.2199
2,4096,12,28,3,290,32,128,1.6415,0.769,nan,0.7562,2.1708,1.0169,nan,62.8354,21.8178
2,4096,16,3,2,45,32,128,0.5666,0.2437,nan,0.256,2.2134,0.952,nan,23.04,8.0
2,4096,16,5,2,79,32,128,0.7962,0.3574,nan,0.3645,2.184,0.9803,nan,28.4045,9.8627
2,4096,16,7,2,96,32,128,0.8264,0.3564,nan,0.3635,2.2732,0.9803,nan,34.6141,12.0188
2,4096,16,10,2,144,32,128,1.2817,0.4106,nan,0.4045,3.1687,1.0152,nan,46.6633,16.2025
2,4096,16,14,3,199,32,128,1.4656,0.5851,nan,0.5779,2.5363,1.0126,nan,56.4226,19.5912
2,4096,16,20,3,277,32,128,1.6087,0.7626,nan,0.7414,2.1699,1.0287,nan,61.2155,21.2554
2,4096,16,28,3,389,32,128,2.2702,1.1018,nan,0.9933,2.2856,1.1093,nan,64.1649,22.2795
2,4096,20,3,2,56,32,128,0.5806,0.2488,nan,0.2642,2.1975,0.9419,nan,27.7829,9.6469
2,4096,20,5,2,90,32,128,0.8258,0.3594,nan,0.3676,2.2463,0.9777,nan,32.0891,11.1421
2,4096,20,7,2,121,32,128,0.8334,0.3656,nan,0.3727,2.2363,0.9809,nan,42.5549,14.776
2,4096,20,10,2,178,32,128,1.4213,0.4268,nan,0.4147,3.4272,1.029,nan,56.2568,19.5336
2,4096,20,14,3,248,32,128,1.4797,0.5959,nan,0.5877,2.5178,1.0139,nan,69.1383,24.0064
2,4096,20,20,3,345,32,128,1.6477,0.8068,nan,0.7803,2.1116,1.034,nan,72.4409,25.1531
2,4096,20,28,3,482,32,128,2.4304,1.3234,nan,1.2298,1.9762,1.0761,nan,64.2132,22.2962
2,4096,24,3,2,70,32,128,0.7854,0.3543,nan,0.3572,2.1987,0.9918,nan,25.686,8.9188
2,4096,24,5,2,105,32,128,0.8262,0.3594,nan,0.3686,2.2416,0.9751,nan,37.3382,12.9647
2,4096,24,7,2,145,32,128,1.3158,0.4147,nan,0.4055,3.2451,1.0228,nan,46.8705,16.2745
2,4096,24,10,2,213,32,128,1.4596,0.5847,nan,0.5806,2.5139,1.0071,nan,48.0847,16.6961
2,4096,24,14,3,302,32,128,1.6446,0.7893,nan,0.7505,2.1912,1.0517,nan,65.9251,22.8907
2,4096,24,20,3,423,32,128,2.3183,1.1084,nan,0.9849,2.3539,1.1254,nan,70.3683,24.4334
2,4096,24,28,3,589,32,128,3.207,1.642,nan,1.4715,2.1795,1.1159,nan,65.5825,22.7717
2,4096,28,3,2,76,32,128,0.7997,0.3562,nan,0.3594,2.2251,0.9909,nan,27.7151,9.6233
2,4096,28,5,2,135,32,128,1.2456,0.4086,nan,0.4024,3.0951,1.0153,nan,43.9695,15.2672
2,4096,28,7,2,176,32,128,1.4222,0.426,nan,0.4146,3.4303,1.0274,nan,55.6419,19.3201
2,4096,28,10,2,249,32,128,1.5242,0.598,nan,0.5868,2.5977,1.0192,nan,55.623,19.3136
2,4096,28,14,2,339,32,128,1.6565,0.8035,nan,0.7791,2.1261,1.0313,nan,57.0291,19.8018
2,4096,28,20,3,494,32,128,2.4499,1.2794,nan,1.2319,1.9888,1.0385,nan,65.7024,22.8133
2,4096,28,28,3,681,32,128,3.4328,1.9266,nan,1.707,2.0111,1.1287,nan,65.3642,22.6959
4,4096,4,3,3,29,32,128,1.0427,0.2536,nan,0.267,3.9058,0.9499,nan,35.596,12.3597
4,4096,4,5,4,32,32,128,1.1539,0.2569,nan,0.2722,4.2398,0.944,nan,46.2335,16.0533
4,4096,4,7,4,30,32,128,1.0383,0.255,nan,0.2683,3.8702,0.9504,nan,43.9695,15.2672
4,4096,4,10,3,34,32,128,1.0541,0.3523,nan,0.3625,2.9078,0.9718,nan,30.7345,10.6717
4,4096,4,14,4,49,32,128,1.0491,0.3591,nan,0.3707,2.8301,0.9688,nan,51.9779,18.0479
4,4096,4,20,4,69,32,128,1.5247,0.3994,nan,0.4076,3.7412,0.9799,nan,66.5729,23.1156
4,4096,4,28,4,96,32,128,1.6497,0.4065,nan,0.425,3.8819,0.9566,nan,88.8289,30.8434
4,4096,8,3,3,35,32,128,1.0557,0.3512,nan,0.3584,2.9457,0.98,nan,32.0,11.1111
4,4096,8,5,2,34,32,128,1.0435,0.3492,nan,0.3574,2.9198,0.9771,nan,24.9398,8.6597
4,4096,8,7,3,50,32,128,1.0409,0.3594,nan,0.3707,2.808,0.9696,nan,44.1989,15.3468
4,4096,8,10,3,71,32,128,1.5441,0.4004,nan,0.4076,3.7886,0.9824,nan,57.0854,19.8213
4,4096,8,14,3,96,32,128,1.6507,0.4065,nan,0.4229,3.9031,0.9611,nan,74.3826,25.8273
4,4096,8,20,3,141,32,128,2.0669,0.7526,nan,0.75,2.7559,1.0035,nan,61.6025,21.3898
4,4096,8,28,4,193,32,128,2.26,1.0295,nan,1.0237,2.2076,1.0056,nan,74.1329,25.7406
4,4096,12,3,2,31,32,128,1.0623,0.255,nan,0.2683,3.9597,0.9504,nan,30.2901,10.5174
4,4096,12,5,2,56,32,128,1.1225,0.3615,nan,0.3717,3.0199,0.9725,nan,39.4931,13.7129
4,4096,12,7,3,74,32,128,1.5411,0.4012,nan,0.4096,3.7625,0.9795,nan,59.2,20.5556
4,4096,12,10,3,110,32,128,1.6777,0.5724,nan,0.5876,2.855,0.9741,nan,61.3374,21.2977
4,4096,12,14,3,147,32,128,2.089,0.7578,nan,0.7523,2.7766,1.0072,nan,64.0259,22.2312
4,4096,12,20,3,206,32,128,2.2938,1.0025,nan,0.986,2.3263,1.0167,nan,68.4605,23.771
4,4096,12,28,3,290,32,128,3.1225,1.4828,nan,1.4673,2.1281,1.0106,nan,64.7649,22.4878
4,4096,16,3,2,45,32,128,1.0777,0.3625,nan,0.3649,2.9538,0.9935,nan,32.3312,11.2261
4,4096,16,5,2,79,32,128,1.5248,0.4014,nan,0.4106,3.7133,0.9776,nan,50.4339,17.5118
4,4096,16,7,2,96,32,128,1.6484,0.4085,nan,0.4239,3.8884,0.9636,nan,59.3623,20.6119
4,4096,16,10,2,144,32,128,2.0663,0.7564,nan,0.7649,2.7013,0.9888,nan,49.3494,17.1352
4,4096,16,14,3,199,32,128,2.2815,1.03,nan,1.0097,2.2596,1.0201,nan,64.5842,22.4251
4,4096,16,20,3,277,32,128,3.0771,1.3136,nan,1.2298,2.502,1.0681,nan,73.8052,25.6268
4,4096,16,28,3,389,32,128,4.0663,2.0361,nan,1.9261,2.1111,1.0571,nan,66.1776,22.9783
4,4096,20,3,2,56,32,128,1.1321,0.3656,nan,0.3707,3.0542,0.9862,nan,39.6022,13.7508
4,4096,20,5,2,90,32,128,1.6221,0.4065,nan,0.4198,3.8636,0.9683,nan,56.1951,19.5122
4,4096,20,7,2,121,32,128,1.7019,0.5745,nan,0.5885,2.892,0.9762,nan,53.9021,18.716
4,4096,20,10,2,178,32,128,2.2328,0.7946,nan,0.7885,2.8318,1.0078,nan,59.1792,20.5483
4,4096,20,14,3,248,32,128,2.3381,1.2145,nan,1.2429,1.8812,0.9771,nan,65.3841,22.7028
4,4096,20,20,3,345,32,128,3.25,1.6885,nan,1.6654,1.9515,1.0139,nan,67.8804,23.5696
4,4096,20,28,3,482,32,128,4.7824,2.5102,nan,2.3706,2.0174,1.0589,nan,66.6264,23.1341
4,4096,24,3,2,70,32,128,1.531,0.4,nan,0.4062,3.7692,0.9849,nan,45.1777,15.6867
4,4096,24,5,2,105,32,128,1.6688,0.5701,nan,0.582,2.8674,0.9795,nan,47.2953,16.422
4,4096,24,7,2,145,32,128,2.0756,0.7557,nan,0.7504,2.7661,1.0071,nan,50.6574,17.5894
4,4096,24,10,2,213,32,128,2.2905,0.9738,nan,0.9892,2.3155,0.9845,nan,56.4472,19.5997
4,4096,24,14,3,302,32,128,3.1492,1.4892,nan,1.4677,2.1457,1.0147,nan,67.4242,23.4112
4,4096,24,20,3,423,32,128,4.4769,2.1964,nan,2.07,2.1628,1.0611,nan,66.9602,23.2501
4,4096,24,28,3,589,32,128,5.7021,3.0452,nan,2.8466,2.0031,1.0697,nan,67.8008,23.542
4,4096,28,3,2,76,32,128,1.5629,0.4024,nan,0.4104,3.8085,0.9806,nan,48.5471,16.8566
4,4096,28,5,2,135,32,128,2.0465,0.749,nan,0.7434,2.7528,1.0075,nan,47.6033,16.5289
4,4096,28,7,2,176,32,128,2.2318,0.7951,nan,0.7875,2.8342,1.0098,nan,58.5904,20.3439
4,4096,28,10,2,249,32,128,2.3977,1.1827,nan,1.2389,1.9354,0.9547,nan,52.6885,18.2946
4,4096,28,14,2,339,32,128,3.2291,1.6787,nan,1.6648,1.9396,1.0083,nan,53.3783,18.5341
4,4096,28,20,3,494,32,128,4.8721,2.5271,nan,2.3853,2.0425,1.0595,nan,67.8623,23.5633
4,4096,28,28,3,681,32,128,6.8135,3.6598,nan,3.3139,2.056,1.1044,nan,67.3375,23.3811
8,4096,4,3,3,29,32,128,1.8063,0.3584,nan,0.3727,4.8461,0.9615,nan,50.989,17.7045
8,4096,4,5,4,32,32,128,2.0638,0.3613,nan,0.3777,5.4646,0.9566,nan,66.6355,23.1373
8,4096,4,7,4,30,32,128,1.7988,0.3612,nan,0.3748,4.7997,0.9638,nan,62.9508,21.8579
8,4096,4,10,3,34,32,128,1.8289,0.3871,nan,0.4106,4.454,0.9426,nan,54.2643,18.8418
8,4096,4,14,4,49,32,128,1.836,0.5564,nan,0.5855,3.1356,0.9502,nan,65.8118,22.8513
8,4096,4,20,4,69,32,128,2.3818,0.7332,nan,0.7536,3.1606,0.973,nan,72.0092,25.0032
8,4096,4,28,4,96,32,128,2.8815,0.768,nan,0.8192,3.5175,0.9375,nan,92.16,32.0
8,4096,8,3,3,35,32,128,1.8354,0.3897,nan,0.4116,4.4586,0.9468,nan,55.7214,19.3477
8,4096,8,5,2,34,32,128,1.8314,0.3881,nan,0.4076,4.4937,0.9522,nan,43.7387,15.187
8,4096,8,7,3,50,32,128,1.8392,0.5557,nan,0.5796,3.1733,0.9589,nan,56.5371,19.6309
8,4096,8,10,3,71,32,128,2.4079,0.7357,nan,0.7485,3.2168,0.9829,nan,62.1614,21.5838
8,4096,8,14,3,96,32,128,2.8775,0.7731,nan,0.8241,3.4916,0.938,nan,76.3408,26.5072
8,4096,8,20,3,141,32,128,3.6903,1.2937,nan,1.3117,2.8133,0.9862,nan,70.445,24.4601
8,4096,8,28,4,193,32,128,4.3244,1.8882,nan,1.9444,2.2239,0.9711,nan,78.0589,27.1038
8,4096,12,3,2,31,32,128,1.8402,0.3602,nan,0.3738,4.9235,0.9636,nan,43.4849,15.0989
8,4096,12,5,2,56,32,128,1.8954,0.5622,nan,0.5845,3.2429,0.9618,nan,50.2329,17.442
8,4096,12,7,3,74,32,128,2.4069,0.7363,nan,0.7531,3.196,0.9776,nan,64.3957,22.3596
8,4096,12,10,3,110,32,128,2.5891,0.9472,nan,1.0008,2.587,0.9464,nan,72.0297,25.0103
8,4096,12,14,3,147,32,128,3.8031,1.4387,nan,1.4657,2.5947,0.9816,nan,65.7277,22.8221
8,4096,12,20,3,206,32,128,4.4539,1.9241,nan,1.9548,2.2784,0.9843,nan,69.0623,23.98
8,4096,12,28,3,290,32,128,6.122,2.8584,nan,2.8604,2.1403,0.9993,nan,66.4433,23.0706
8,4096,16,3,2,45,32,128,1.8729,0.4014,nan,0.4188,4.4718,0.9584,nan,56.3325,19.5599
8,4096,16,5,2,79,32,128,2.3459,0.7424,nan,0.7586,3.0925,0.9787,nan,54.6007,18.9586
8,4096,16,7,2,96,32,128,2.8785,0.7719,nan,0.8242,3.4925,0.9365,nan,61.0691,21.2045
8,4096,16,10,2,144,32,128,3.6905,1.2072,nan,1.2636,2.9206,0.9553,nan,59.7472,20.7455
8,4096,16,14,3,199,32,128,4.3786,1.8616,nan,1.9077,2.2952,0.9758,nan,68.3629,23.7371
8,4096,16,20,3,277,32,128,5.8726,2.6285,nan,2.6414,2.2233,0.9951,nan,68.7265,23.8634
8,4096,16,28,3,389,32,128,7.8111,3.8492,nan,3.7432,2.0867,1.0283,nan,68.1056,23.6478
8,4096,20,3,2,56,32,128,1.8964,0.5642,nan,0.5855,3.239,0.9637,nan,50.1478,17.4124
8,4096,20,5,2,90,32,128,2.5358,0.768,nan,0.7965,3.1836,0.9642,nan,59.2407,20.5697
8,4096,20,7,2,121,32,128,2.6557,1.1802,nan,1.1827,2.2454,0.9978,nan,53.6381,18.6243
8,4096,20,10,2,178,32,128,4.1994,1.7142,nan,1.7485,2.4018,0.9804,nan,53.3739,18.5326
8,4096,20,14,3,248,32,128,4.6442,2.3336,nan,2.4069,1.9296,0.9696,nan,67.5274,23.447
8,4096,20,20,3,345,32,128,6.4553,3.3065,nan,3.327,1.9403,0.9938,nan,67.9594,23.597
8,4096,20,28,3,482,32,128,8.8915,4.7862,nan,4.6674,1.905,1.0254,nan,67.6788,23.4996
8,4096,24,3,2,70,32,128,2.3491,0.7362,nan,0.7496,3.1339,0.9822,nan,48.9617,17.0006
8,4096,24,5,2,105,32,128,2.5624,0.9439,nan,1.0397,2.4646,0.9079,nan,52.9484,18.3849
8,4096,24,7,2,145,32,128,3.8004,1.4416,nan,1.4582,2.6062,0.9886,nan,52.1348,18.1024
8,4096,24,10,2,213,32,128,4.4625,2.046,nan,2.078,2.1475,0.9846,nan,53.7404,18.6598
8,4096,24,14,3,302,32,128,6.1373,2.8303,nan,2.8742,2.1353,0.9847,nan,68.8599,23.9097
8,4096,24,20,3,423,32,128,8.4024,4.1938,nan,4.0518,2.0737,1.035,nan,68.4184,23.7564
8,4096,24,28,3,589,32,128,11.1907,5.9351,nan,5.589,2.0023,1.0619,nan,69.0656,23.9811
8,4096,28,3,2,76,32,128,2.4257,0.7414,nan,0.7557,3.2098,0.981,nan,52.7263,18.3077
8,4096,28,5,2,135,32,128,3.6486,1.1897,nan,1.309,2.7873,0.9088,nan,54.07,18.7743
8,4096,28,7,2,176,32,128,4.1652,1.6522,nan,1.6879,2.4677,0.9789,nan,54.6687,18.9822
8,4096,28,10,2,249,32,128,4.7407,2.2897,nan,2.3535,2.0143,0.9729,nan,55.4691,19.2601
8,4096,28,14,2,339,32,128,6.3887,3.3064,nan,3.3474,1.9086,0.9878,nan,53.0959,18.4361
8,4096,28,20,3,494,32,128,9.1375,4.806,nan,4.6909,1.9479,1.0245,nan,69.0155,23.9637
8,4096,28,28,3,681,32,128,13.216,7.1853,nan,6.4614,2.0454,1.112,nan,69.0713,23.9831
16,4096,4,3,3,29,32,128,3.5518,0.5632,nan,0.5946,5.9738,0.9473,nan,63.9311,22.1983
16,4096,4,5,4,32,32,128,4.1236,0.5693,nan,0.6015,6.8561,0.9466,nan,83.683,29.0566
16,4096,4,7,4,30,32,128,3.5224,0.555,nan,0.5847,6.0242,0.9492,nan,80.7005,28.021
16,4096,4,10,3,34,32,128,3.5467,0.7207,nan,0.7598,4.6681,0.9486,nan,58.656,20.3667
16,4096,4,14,4,49,32,128,3.5906,0.9206,nan,1.0319,3.4796,0.8921,nan,74.6863,25.9328
16,4096,4,20,4,69,32,128,4.6875,1.1837,nan,1.3332,3.5158,0.8879,nan,81.4009,28.2642
16,4096,4,28,4,96,32,128,5.8328,1.5585,nan,1.8103,3.2221,0.8609,nan,83.4108,28.9621
16,4096,8,3,3,35,32,128,3.5758,0.7134,nan,0.7509,4.7618,0.9501,nan,61.09,21.2118
16,4096,8,5,2,34,32,128,3.5634,0.7243,nan,0.7526,4.7346,0.9624,nan,47.3687,16.4475
16,4096,8,7,3,50,32,128,3.5906,0.9257,nan,0.98,3.664,0.9446,nan,66.8757,23.2207
16,4096,8,10,3,71,32,128,4.756,1.2687,nan,1.3465,3.5321,0.9422,nan,69.1127,23.9975
16,4096,8,14,3,96,32,128,5.8351,1.5974,nan,1.7805,3.2772,0.8972,nan,70.6689,24.5378
16,4096,8,20,3,141,32,128,7.1916,2.5456,nan,2.6418,2.7223,0.9636,nan,69.9577,24.2909
16,4096,8,28,4,193,32,128,8.1714,3.6202,nan,3.8118,2.1437,0.9497,nan,79.6368,27.6517
16,4096,12,3,2,31,32,128,3.6024,0.5615,nan,0.5867,6.1402,0.9571,nan,55.4057,19.2381
16,4096,12,5,2,56,32,128,3.7079,0.9462,nan,1.0742,3.4518,0.8808,nan,54.6654,18.981
16,4096,12,7,3,74,32,128,4.8445,1.4299,nan,1.5036,3.2219,0.951,nan,64.5067,22.3982
16,4096,12,10,3,110,32,128,5.2996,2.0337,nan,2.1651,2.4478,0.9393,nan,66.5928,23.1225
16,4096,12,14,3,147,32,128,7.3866,2.7469,nan,2.8097,2.629,0.9776,nan,68.5749,23.8107
16,4096,12,20,3,206,32,128,8.3629,3.7873,nan,4.0287,2.0759,0.9401,nan,67.0219,23.2715
16,4096,12,28,3,290,32,128,12.1866,5.5511,nan,5.6264,2.166,0.9866,nan,67.5585,23.4578
16,4096,16,3,2,45,32,128,3.631,0.7608,nan,0.7967,4.5578,0.955,nan,59.2288,20.5656
16,4096,16,5,2,79,32,128,4.7073,1.4537,nan,1.5319,3.0729,0.949,nan,54.0749,18.776
16,4096,16,7,2,96,32,128,5.8382,1.647,nan,1.7356,3.3638,0.9489,nan,57.9991,20.1386
16,4096,16,10,2,144,32,128,7.1788,2.5825,nan,2.6612,2.6976,0.9704,nan,56.7394,19.7012
16,4096,16,14,3,199,32,128,8.243,3.6383,nan,3.8284,2.1531,0.9503,nan,68.1309,23.6565
16,4096,16,20,3,277,32,128,11.8164,5.2685,nan,5.2442,2.2532,1.0046,nan,69.2323,24.039
16,4096,16,28,3,389,32,128,16.1684,7.5862,nan,7.4337,2.175,1.0205,nan,68.5893,23.8157
16,4096,20,3,2,56,32,128,3.7093,0.9544,nan,1.0747,3.4515,0.888,nan,54.6394,18.972
16,4096,20,5,2,90,32,128,5.1252,1.6532,nan,1.7526,2.9244,0.9433,nan,53.8475,18.697
16,4096,20,7,2,121,32,128,5.2756,2.2589,nan,2.3895,2.2078,0.9454,nan,53.0979,18.4368
16,4096,20,10,2,178,32,128,7.9379,3.3653,nan,3.5297,2.2489,0.9534,nan,52.8787,18.3607
16,4096,20,14,3,248,32,128,8.7902,4.4841,nan,4.7374,1.8555,0.9465,nan,68.6157,23.8249
16,4096,20,20,3,345,32,128,13.1344,6.6012,nan,6.6683,1.9697,0.9899,nan,67.8133,23.5463
16,4096,20,28,3,482,32,128,18.2404,9.4304,nan,9.0633,2.0125,1.0405,nan,69.7057,24.2034
16,4096,24,3,2,70,32,128,4.5859,1.2124,nan,1.3296,3.4492,0.9119,nan,55.2068,19.169
16,4096,24,5,2,105,32,128,5.1062,2.007,nan,2.1084,2.4219,0.9519,nan,52.2207,18.1322
16,4096,24,7,2,145,32,128,7.3534,2.7632,nan,2.8061,2.6205,0.9847,nan,54.1827,18.8134
16,4096,24,10,2,213,32,128,8.4531,3.8,nan,3.9967,2.115,0.9508,nan,55.8832,19.4039
16,4096,24,14,3,302,32,128,12.3802,5.7426,nan,5.802,2.1338,0.9898,nan,68.2245,23.6891
16,4096,24,20,3,423,32,128,16.9518,8.2544,nan,8.0476,2.1064,1.0257,nan,68.8943,23.9216
16,4096,24,28,3,589,32,128,22.7164,11.8358,nan,11.2307,2.0227,1.0539,nan,68.7417,23.8686
16,4096,28,3,2,76,32,128,4.8122,1.3414,nan,1.5211,3.1637,0.8819,nan,52.3918,18.1916
16,4096,28,5,2,135,32,128,7.1414,2.5293,nan,2.6327,2.7126,0.9607,nan,53.769,18.6698
16,4096,28,7,2,176,32,128,7.8829,3.2198,nan,3.3802,2.3321,0.9526,nan,54.5978,18.9576
16,4096,28,10,2,249,32,128,8.9739,4.6128,nan,4.8169,1.863,0.9576,nan,54.2041,18.8209
16,4096,28,14,2,339,32,128,13.0481,6.4374,nan,6.5335,1.9971,0.9853,nan,54.4071,18.8914
16,4096,28,20,3,494,32,128,18.5718,9.6901,nan,9.202,2.0182,1.053,nan,70.3643,24.432
16,4096,28,28,3,681,32,128,28.159,14.4024,nan,12.9981,2.1664,1.108,nan,68.6716,23.8443
1,8192,4,3,3,29,32,128,0.5058,0.4237,nan,0.4311,1.1735,0.983,nan,5.5113,1.9136
1,8192,4,5,4,32,32,128,0.5192,0.4239,nan,0.4321,1.2014,0.981,nan,7.2796,2.5276
1,8192,4,7,4,30,32,128,0.5103,0.4239,nan,0.4321,1.1809,0.981,nan,6.8246,2.3697
1,8192,4,10,3,34,32,128,0.5057,0.425,nan,0.4321,1.1704,0.9834,nan,6.4455,2.238
1,8192,4,14,4,49,32,128,0.5062,0.4298,nan,0.4392,1.1525,0.9786,nan,10.9662,3.8077
1,8192,4,20,4,69,32,128,0.6742,0.4454,nan,0.4516,1.4929,0.9863,nan,15.0204,5.2154
