context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,63,7049.2,37.3,4.175,0.0253,71.44,0.6385
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,49,5551.5,46.5,5.265,0.0319,72.025,0.6357
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,265,42,4783.4,55.4,6.31,0.0382,72.461,0.6362
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",258,45,5116.9,50.4,5.733,0.0347,72.072,0.6338
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,262,38,4311.7,60.8,6.895,0.0418,71.983,0.6344
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,260,30,3431.3,75.8,8.667,0.0525,71.765,0.6274
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,261,43,4870.3,53.6,6.07,0.0368,71.714,0.6332
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,9,1091.8,43.0,5.222,0.0316,71.075,0.5859
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,264,37,4192.5,63.0,7.135,0.0432,71.608,0.632
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,257,42,4756.6,54.0,6.119,0.0371,71.686,0.633
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,260,34,3875.5,67.1,7.647,0.0463,72.249,0.6338
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,35,4023.2,50.2,5.771,0.035,72.456,0.6303
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,265,36,4087.0,64.8,7.361,0.0446,71.439,0.6293
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,2168.9,71.9,8.211,0.0498,70.505,0.6176
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,40,4487.3,57.9,6.5,0.0394,70.573,0.6291
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,56,6229.3,42.9,4.768,0.0289,70.371,0.6326
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,1725.6,46.4,5.333,0.0323,70.109,0.6094
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,6107.2,42.2,4.691,0.0284,70.29,0.633
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,259,39,4367.5,59.3,6.641,0.0402,70.654,0.6309
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,40,4474.5,57.4,6.425,0.0389,70.408,0.6294
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,63,6966.4,37.8,4.175,0.0253,70.142,0.6343
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,52,5807.8,44.4,4.962,0.0301,70.54,0.6316
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,265,42,4713.8,56.2,6.31,0.0382,70.698,0.6299
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",257,46,5147.3,49.9,5.587,0.0339,70.868,0.6333
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,262,38,4258.2,61.5,6.895,0.0418,70.489,0.629
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,260,30,3395.8,76.6,8.667,0.0525,70.625,0.6239
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,261,44,4923.0,53.0,5.932,0.036,70.439,0.6296
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,9,1081.5,43.5,5.222,0.0316,70.131,0.5836
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,262,38,4265.8,61.4,6.895,0.0418,70.46,0.6277
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,257,42,4705.5,54.6,6.119,0.0371,70.589,0.6301
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,260,34,3821.6,68.0,7.647,0.0463,70.139,0.624
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,35,3968.6,50.9,5.771,0.035,70.717,0.6237
0,12,165,16,b=16 d=12 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,265,36,4036.7,65.6,7.361,0.0446,70.42,0.628
