batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,4096,8,10,3,71,32,128,0.2529,0.2437,nan,0.2488,1.0165,0.9794,nan,23.3745,8.1161
1,4096,8,14,3,96,32,128,0.2609,0.2505,nan,0.258,1.0109,0.9709,nan,30.4762,10.582
1,4096,8,20,3,141,32,128,0.669,0.3564,nan,0.3604,1.8565,0.9889,nan,32.054,11.1299
1,4096,8,28,4,193,32,128,0.7526,0.3654,nan,0.3686,2.0417,0.9911,nan,51.4667,17.8704
1,4096,12,3,2,31,32,128,0.2273,0.2242,nan,0.2311,0.9835,0.9701,nan,8.7897,3.052
1,4096,12,5,2,56,32,128,0.2365,0.2314,nan,0.2405,0.9834,0.9621,nan,15.2572,5.2976
1,4096,12,7,3,74,32,128,0.254,0.2437,nan,0.2499,1.0164,0.9754,nan,24.2623,8.4244
1,4096,12,10,3,110,32,128,0.2703,0.257,nan,0.2632,1.0272,0.9767,nan,34.2412,11.8893
1,4096,12,14,3,147,32,128,0.6574,0.3584,nan,0.3604,1.8237,0.9943,nan,33.4091,11.6004
1,4096,12,20,3,206,32,128,0.6738,0.3697,nan,0.3707,1.8177,0.9972,nan,45.5249,15.8072
1,4096,12,28,3,290,32,128,0.7663,0.4116,nan,0.4076,1.8802,1.0101,nan,58.2915,20.2401
1,4096,16,3,2,45,32,128,0.2324,0.2284,nan,0.2355,0.987,0.9696,nan,12.5217,4.3478
1,4096,16,5,2,79,32,128,0.255,0.2458,nan,0.2509,1.0163,0.9796,nan,20.6367,7.1655
1,4096,16,7,2,96,32,128,0.2609,0.2499,nan,0.257,1.0151,0.9721,nan,24.4781,8.4993
1,4096,16,10,2,144,32,128,0.6393,0.3564,nan,0.3564,1.7941,1.0,nan,26.4828,9.1954
1,4096,16,14,3,199,32,128,0.7116,0.3666,nan,0.3676,1.936,0.9973,nan,44.3493,15.3991
1,4096,16,20,3,277,32,128,0.8233,0.4024,nan,0.4024,2.0458,1.0,nan,56.3868,19.5787
1,4096,16,28,3,389,32,128,1.365,0.6502,nan,0.5734,2.3805,1.134,nan,55.5745,19.2967
1,4096,20,3,2,56,32,128,0.2355,0.2314,nan,0.2396,0.9829,0.9658,nan,15.3162,5.3181
1,4096,20,5,2,90,32,128,0.2621,0.2488,nan,0.255,1.0281,0.9759,nan,23.1325,8.0321
1,4096,20,7,2,121,32,128,0.2775,0.2599,nan,0.2671,1.0388,0.973,nan,29.6847,10.3072
1,4096,20,10,2,178,32,128,0.6953,0.3642,nan,0.3635,1.9127,1.0019,nan,32.0901,11.1424
1,4096,20,14,3,248,32,128,0.646,0.3768,nan,0.3744,1.7252,1.0064,nan,54.2586,18.8398
1,4096,20,20,3,345,32,128,0.8022,0.4178,nan,0.4155,1.9308,1.0056,nan,68.0248,23.6197
1,4096,20,28,3,482,32,128,1.5201,0.681,nan,0.5857,2.5952,1.1626,nan,67.4126,23.4071
1,4096,24,3,2,70,32,128,0.2507,0.2437,nan,0.2478,1.0115,0.9835,nan,18.5124,6.4279
1,4096,24,5,2,105,32,128,0.268,0.2553,nan,0.2611,1.0265,0.9776,nan,26.3529,9.1503
1,4096,24,7,2,145,32,128,0.6543,0.3574,nan,0.3594,1.8205,0.9943,nan,26.4387,9.1801
1,4096,24,10,2,213,32,128,0.6594,0.3707,nan,0.3707,1.7789,1.0,nan,37.6575,13.0755
1,4096,24,14,3,302,32,128,0.7816,0.4116,nan,0.4116,1.8988,0.9998,nan,60.0995,20.8679
1,4096,24,20,3,423,32,128,1.4889,0.6615,nan,0.5806,2.5644,1.1393,nan,59.6825,20.7231
1,4096,24,28,3,589,32,128,1.6592,0.8727,nan,0.7424,2.2349,1.1755,nan,64.9931,22.5671
1,4096,28,3,2,76,32,128,0.254,0.2455,nan,0.2507,1.013,0.9791,nan,19.8683,6.8987
1,4096,28,5,2,135,32,128,0.6666,0.3564,nan,0.3582,1.8612,0.995,nan,24.7023,8.5772
1,4096,28,7,2,176,32,128,0.6346,0.3635,nan,0.3613,1.7563,1.0062,nan,31.9249,11.085
1,4096,28,10,2,249,32,128,0.6746,0.3746,nan,0.3707,1.8198,1.0105,nan,44.0221,15.2855
1,4096,28,14,2,339,32,128,0.8073,0.4147,nan,0.4106,1.9659,1.01,nan,54.1047,18.7864
1,4096,28,20,3,494,32,128,1.521,0.6839,nan,0.5816,2.6151,1.1758,nan,69.5775,24.1588
1,4096,28,28,3,681,32,128,1.7464,0.928,nan,0.7747,2.2544,1.198,nan,72.0159,25.0055
2,4096,4,3,3,29,32,128,0.5713,0.2324,nan,0.2417,2.364,0.9615,nan,19.661,6.8267
2,4096,4,5,4,32,32,128,0.5939,0.2341,nan,0.2454,2.4198,0.9539,nan,25.6334,8.9005
2,4096,4,7,4,30,32,128,0.5519,0.2332,nan,0.2436,2.2653,0.9571,nan,24.208,8.4056
2,4096,4,10,3,34,32,128,0.5673,0.2375,nan,0.2488,2.2798,0.9543,nan,22.3868,7.7732
2,4096,4,14,4,49,32,128,0.566,0.2458,nan,0.261,2.1682,0.9415,nan,36.9054,12.8144
2,4096,4,20,4,69,32,128,0.7886,0.355,nan,0.3604,2.1878,0.9849,nan,37.6364,13.0682
2,4096,4,28,4,96,32,128,0.8254,0.3563,nan,0.3676,2.2452,0.9692,nan,51.3426,17.8273
2,4096,8,3,3,35,32,128,0.5601,0.2384,nan,0.2488,2.2511,0.9579,nan,23.0453,8.0018
2,4096,8,5,2,34,32,128,0.5666,0.2376,nan,0.2476,2.2881,0.9594,nan,17.9963,6.2487
2,4096,8,7,3,50,32,128,0.5535,0.2468,nan,0.2601,2.128,0.9488,nan,31.4961,10.9361
2,4096,8,10,3,71,32,128,0.8068,0.3543,nan,0.3594,2.2448,0.9857,nan,32.3647,11.2377
2,4096,8,14,3,96,32,128,0.8283,0.3592,nan,0.3696,2.2409,0.9717,nan,42.554,14.7757
2,4096,8,20,3,141,32,128,1.2911,0.4168,nan,0.4103,3.1465,1.0157,nan,56.2988,19.5482
2,4096,8,28,4,193,32,128,1.4708,0.5806,nan,0.5796,2.5377,1.0018,nan,65.47,22.7326
2,4096,12,3,2,31,32,128,0.5581,0.2335,nan,0.2427,2.2996,0.962,nan,16.7426,5.8134
2,4096,12,5,2,56,32,128,0.5805,0.2496,nan,0.2642,2.1974,0.9446,nan,27.7829,9.6469
2,4096,12,7,3,74,32,128,0.7844,0.3571,nan,0.3604,2.1764,0.9908,nan,33.6408,11.6808
2,4096,12,10,3,110,32,128,0.8068,0.3594,nan,0.3707,2.1764,0.9696,nan,48.6188,16.8815
2,4096,12,14,3,147,32,128,1.3254,0.4147,nan,0.4055,3.2685,1.0227,nan,59.3939,20.6229
2,4096,12,20,3,206,32,128,1.4628,0.584,nan,0.5816,2.515,1.0042,nan,58.0282,20.1487
2,4096,12,28,3,290,32,128,1.6414,0.7843,nan,0.7493,2.1906,1.0467,nan,63.4096,22.0172
2,4096,16,3,2,45,32,128,0.5683,0.2437,nan,0.256,2.22,0.952,nan,23.04,8.0
2,4096,16,5,2,79,32,128,0.8038,0.3594,nan,0.3602,2.2315,0.9978,nan,28.7451,9.9809
2,4096,16,7,2,96,32,128,0.8262,0.3549,nan,0.3635,2.2728,0.9764,nan,34.6141,12.0188
2,4096,16,10,2,144,32,128,1.2844,0.4116,nan,0.4045,3.1757,1.0177,nan,46.6651,16.2032
2,4096,16,14,3,199,32,128,1.4735,0.5897,nan,0.5816,2.5333,1.0138,nan,56.0563,19.464
2,4096,16,20,3,277,32,128,1.6163,0.7688,nan,0.7434,2.1742,1.0342,nan,61.0468,21.1968
2,4096,16,28,3,389,32,128,2.2835,1.0435,nan,0.9589,2.3814,1.0882,nan,66.4647,23.078
2,4096,20,3,2,56,32,128,0.5786,0.2499,nan,0.2642,2.1899,0.9457,nan,27.7829,9.6469
2,4096,20,5,2,90,32,128,0.8257,0.3571,nan,0.3655,2.2594,0.9772,nan,32.2788,11.2079
2,4096,20,7,2,121,32,128,0.8318,0.3635,nan,0.3748,2.2194,0.9699,nan,42.3169,14.6934
2,4096,20,10,2,178,32,128,1.4294,0.4294,nan,0.4176,3.4224,1.0281,nan,55.8624,19.3967
2,4096,20,14,3,248,32,128,1.4913,0.5987,nan,0.5898,2.5283,1.015,nan,68.8889,23.9198
2,4096,20,20,3,345,32,128,1.6486,0.8072,nan,0.7875,2.0936,1.0251,nan,71.7815,24.9241
2,4096,20,28,3,482,32,128,2.4376,1.2906,nan,1.2261,1.988,1.0525,nan,64.4059,22.3632
2,4096,24,3,2,70,32,128,0.7829,0.3533,nan,0.3593,2.1792,0.9833,nan,25.5384,8.8675
2,4096,24,5,2,105,32,128,0.8264,0.3645,nan,0.3748,2.205,0.9727,nan,36.7213,12.7505
2,4096,24,7,2,145,32,128,1.3317,0.4209,nan,0.4116,3.2351,1.0224,nan,46.1692,16.031
2,4096,24,10,2,213,32,128,1.4654,0.5948,nan,0.5878,2.4931,1.012,nan,47.4983,16.4925
2,4096,24,14,3,302,32,128,1.6537,0.7731,nan,0.7516,2.2002,1.0286,nan,65.8311,22.858
2,4096,24,20,3,423,32,128,2.3259,1.1208,nan,1.0496,2.216,1.0678,nan,66.0293,22.9268
2,4096,24,28,3,589,32,128,3.199,1.6348,nan,1.4371,2.2261,1.1376,nan,67.1524,23.3168
2,4096,28,3,2,76,32,128,0.7997,0.3542,nan,0.3571,2.2397,0.992,nan,27.8977,9.6867
2,4096,28,5,2,135,32,128,1.2427,0.4106,nan,0.4033,3.0815,1.0181,nan,43.8788,15.2357
2,4096,28,7,2,176,32,128,1.4235,0.427,nan,0.4157,3.4241,1.0271,nan,55.4898,19.2673
2,4096,28,10,2,249,32,128,1.5287,0.5993,nan,0.5878,2.6008,1.0197,nan,55.5261,19.2799
2,4096,28,14,2,339,32,128,1.6471,0.8038,nan,0.7782,2.1164,1.0329,nan,57.0947,19.8246
2,4096,28,20,3,494,32,128,2.454,1.2636,nan,1.2319,1.9921,1.0258,nan,65.7024,22.8133
2,4096,28,28,3,681,32,128,3.4263,1.9143,nan,1.6824,2.0365,1.1378,nan,66.3177,23.027
4,4096,4,3,3,29,32,128,1.0496,0.2529,nan,0.2662,3.9423,0.95,nan,35.6923,12.3932
4,4096,4,5,4,32,32,128,1.1561,0.256,nan,0.2721,4.2489,0.9408,nan,46.2444,16.0571
4,4096,4,7,4,30,32,128,1.0394,0.254,nan,0.2691,3.8618,0.9436,nan,43.8309,15.2191
4,4096,4,10,3,34,32,128,1.0457,0.3519,nan,0.3594,2.9095,0.9791,nan,30.9972,10.7629
4,4096,4,14,4,49,32,128,1.0445,0.357,nan,0.3697,2.8256,0.9658,nan,52.1219,18.0979
4,4096,4,20,4,69,32,128,1.5227,0.3994,nan,0.4086,3.7268,0.9774,nan,66.406,23.0576
4,4096,4,28,4,96,32,128,1.6496,0.4064,nan,0.4247,3.884,0.9568,nan,88.8791,30.8608
4,4096,8,3,3,35,32,128,1.0557,0.3521,nan,0.3615,2.9207,0.9741,nan,31.728,11.0167
4,4096,8,5,2,34,32,128,1.0505,0.3512,nan,0.3594,2.9228,0.9772,nan,24.7977,8.6103
4,4096,8,7,3,50,32,128,1.0423,0.3564,nan,0.3676,2.8352,0.9694,nan,44.5682,15.4751
4,4096,8,10,3,71,32,128,1.5503,0.3994,nan,0.4073,3.8067,0.9806,nan,57.1258,19.8353
4,4096,8,14,3,96,32,128,1.6497,0.4055,nan,0.4219,3.9102,0.9612,nan,74.5631,25.89
4,4096,8,20,3,141,32,128,2.0692,0.7509,nan,0.749,2.7625,1.0025,nan,61.6841,21.4181
4,4096,8,28,4,193,32,128,2.2625,1.0265,nan,0.9645,2.3458,1.0643,nan,78.6843,27.3209
4,4096,12,3,2,31,32,128,1.0623,0.255,nan,0.2683,3.9595,0.9504,nan,30.2901,10.5174
4,4096,12,5,2,56,32,128,1.1191,0.3609,nan,0.3703,3.022,0.9745,nan,39.6416,13.7644
4,4096,12,7,3,74,32,128,1.5394,0.4014,nan,0.4096,3.7584,0.98,nan,59.2,20.5556
4,4096,12,10,3,110,32,128,1.6793,0.5733,nan,0.5865,2.8632,0.9774,nan,61.4562,21.339
4,4096,12,14,3,147,32,128,2.0807,0.7578,nan,0.7509,2.7708,1.0091,nan,64.1459,22.2729
4,4096,12,20,3,206,32,128,2.2952,0.9676,nan,1.0424,2.2018,0.9282,nan,64.7544,22.4842
4,4096,12,28,3,290,32,128,3.1246,1.4812,nan,1.3956,2.2388,1.0613,nan,68.089,23.642
4,4096,16,3,2,45,32,128,1.0772,0.3574,nan,0.3635,2.9631,0.9831,nan,32.4507,11.2676
4,4096,16,5,2,79,32,128,1.5212,0.4024,nan,0.4114,3.6977,0.9783,nan,50.3417,17.4798
4,4096,16,7,2,96,32,128,1.6509,0.4055,nan,0.4219,3.9132,0.9612,nan,59.6505,20.712
4,4096,16,10,2,144,32,128,2.0628,0.7516,nan,0.7473,2.7604,1.0058,nan,50.5127,17.5391
4,4096,16,14,3,199,32,128,2.2793,0.9972,nan,0.9726,2.3436,1.0253,nan,67.047,23.2802
4,4096,16,20,3,277,32,128,3.0659,1.2604,nan,1.2962,2.3652,0.9723,nan,70.0236,24.3137
4,4096,16,28,3,389,32,128,4.0663,2.0116,nan,1.9292,2.1078,1.0428,nan,66.0744,22.9425
4,4096,20,3,2,56,32,128,1.1234,0.3632,nan,0.369,3.0446,0.9844,nan,39.786,13.8146
4,4096,20,5,2,90,32,128,1.621,0.4062,nan,0.4195,3.8638,0.9681,nan,56.2358,19.5263
4,4096,20,7,2,121,32,128,1.7012,0.5744,nan,0.5898,2.8843,0.9738,nan,53.7778,18.6728
4,4096,20,10,2,178,32,128,2.227,0.7934,nan,0.8207,2.7135,0.9667,nan,56.8534,19.7408
4,4096,20,14,3,248,32,128,2.3306,1.2234,nan,1.2046,1.9348,1.0156,nan,67.4642,23.4251
4,4096,20,20,3,345,32,128,3.2573,1.6872,nan,1.6696,1.951,1.0106,nan,67.7106,23.5106
4,4096,20,28,3,482,32,128,4.798,2.4417,nan,2.3162,2.0715,1.0542,nan,68.1907,23.6773
4,4096,24,3,2,70,32,128,1.5297,0.3994,nan,0.4055,3.7724,0.9848,nan,45.2525,15.7127
4,4096,24,5,2,105,32,128,1.6604,0.5691,nan,0.5827,2.8498,0.9768,nan,47.2408,16.403
4,4096,24,7,2,145,32,128,2.076,0.7567,nan,0.7511,2.764,1.0075,nan,50.6067,17.5718
4,4096,24,10,2,213,32,128,2.2932,0.9795,nan,0.9923,2.3111,0.9871,nan,56.2724,19.539
4,4096,24,14,3,302,32,128,3.1442,1.4894,nan,1.4797,2.1249,1.0066,nan,66.8789,23.2218
4,4096,24,20,3,423,32,128,4.4835,2.2112,nan,2.1036,2.1314,1.0512,nan,65.8917,22.879
4,4096,24,28,3,589,32,128,5.6965,3.0503,nan,2.8503,1.9986,1.0702,nan,67.7133,23.5116
4,4096,28,3,2,76,32,128,1.5681,0.4034,nan,0.4109,3.8159,0.9817,nan,48.4809,16.8337
4,4096,28,5,2,135,32,128,2.0443,0.7547,nan,0.7444,2.746,1.0138,nan,47.5378,16.5062
4,4096,28,7,2,176,32,128,2.2317,0.7914,nan,0.8099,2.7556,0.9772,nan,56.9687,19.7808
4,4096,28,10,2,249,32,128,2.3982,1.1947,nan,1.2324,1.946,0.9694,nan,52.9655,18.3908
4,4096,28,14,2,339,32,128,3.2241,1.6788,nan,1.6671,1.934,1.0071,nan,53.3071,18.5094
4,4096,28,20,3,494,32,128,4.8614,2.4622,nan,2.3301,2.0864,1.0567,nan,69.4719,24.1222
4,4096,28,28,3,681,32,128,6.7916,3.6572,nan,3.2978,2.0594,1.109,nan,67.6665,23.4953
8,4096,4,3,3,29,32,128,1.8033,0.3584,nan,0.3727,4.8381,0.9615,nan,50.989,17.7045
8,4096,4,5,4,32,32,128,2.068,0.3624,nan,0.3789,5.4582,0.9565,nan,66.4216,23.0631
8,4096,4,7,4,30,32,128,1.7997,0.3587,nan,0.3758,4.7888,0.9545,nan,62.7793,21.7984
8,4096,4,10,3,34,32,128,1.8318,0.386,nan,0.4082,4.4874,0.9457,nan,54.5855,18.9533
8,4096,4,14,4,49,32,128,1.8381,0.554,nan,0.5837,3.1491,0.9491,nan,66.0211,22.924
8,4096,4,20,4,69,32,128,2.3715,0.733,nan,0.7526,3.1509,0.974,nan,72.0995,25.0345
8,4096,4,28,4,96,32,128,2.8774,0.768,nan,0.8169,3.5222,0.9401,nan,92.4145,32.0884
8,4096,8,3,3,35,32,128,1.8408,0.3891,nan,0.4106,4.4831,0.9476,nan,55.8603,19.396
8,4096,8,5,2,34,32,128,1.8284,0.3871,nan,0.4065,4.4975,0.9521,nan,43.8489,15.2253
8,4096,8,7,3,50,32,128,1.8428,0.558,nan,0.5816,3.1683,0.9593,nan,56.338,19.5618
8,4096,8,10,3,71,32,128,2.408,0.734,nan,0.7506,3.2082,0.9778,nan,61.9918,21.5249
8,4096,8,14,3,96,32,128,2.8703,0.7679,nan,0.8104,3.5421,0.9477,nan,77.6386,26.9578
8,4096,8,20,3,141,32,128,3.6652,1.281,nan,1.3056,2.8073,0.9812,nan,70.7765,24.5752
8,4096,8,28,4,193,32,128,4.332,1.8487,nan,1.904,2.2752,0.9709,nan,79.7171,27.6796
8,4096,12,3,2,31,32,128,1.8379,0.3604,nan,0.3727,4.9308,0.967,nan,43.6044,15.1404
8,4096,12,5,2,56,32,128,1.8918,0.5639,nan,0.5857,3.2299,0.9628,nan,50.1259,17.4048
8,4096,12,7,3,74,32,128,2.411,0.747,nan,0.7535,3.1997,0.9914,nan,64.3615,22.3477
8,4096,12,10,3,110,32,128,2.5932,0.9899,nan,1.0627,2.4402,0.9315,nan,67.8381,23.5549
8,4096,12,14,3,147,32,128,3.8164,1.3691,nan,1.4546,2.6238,0.9412,nan,66.2317,22.9971
8,4096,12,20,3,206,32,128,4.4481,1.8739,nan,1.9225,2.3137,0.9747,nan,70.2245,24.3835
8,4096,12,28,3,290,32,128,6.1092,2.8385,nan,2.8457,2.1468,0.9975,nan,66.7866,23.1898
8,4096,16,3,2,45,32,128,1.8642,0.4014,nan,0.4201,4.437,0.9554,nan,56.1545,19.4981
8,4096,16,5,2,79,32,128,2.351,0.7455,nan,0.7637,3.0785,0.9761,nan,54.2346,18.8315
8,4096,16,7,2,96,32,128,2.8733,0.7727,nan,0.852,3.3725,0.907,nan,59.0769,20.5128
8,4096,16,10,2,144,32,128,3.6639,1.2237,nan,1.3198,2.776,0.9271,nan,57.202,19.8618
8,4096,16,14,3,199,32,128,4.3766,1.857,nan,1.8975,2.3065,0.9787,nan,68.7318,23.8652
8,4096,16,20,3,277,32,128,5.8644,2.646,nan,2.5989,2.2565,1.0181,nan,69.8503,24.2536
8,4096,16,28,3,389,32,128,7.8111,3.8413,nan,3.7714,2.0711,1.0185,nan,67.5971,23.4712
8,4096,20,3,2,56,32,128,1.8949,0.5636,nan,0.5864,3.2315,0.9611,nan,50.0698,17.3853
8,4096,20,5,2,90,32,128,2.5382,0.7649,nan,0.7925,3.2028,0.9652,nan,59.5397,20.6735
8,4096,20,7,2,121,32,128,2.6445,1.1233,nan,1.2292,2.1514,0.9139,nan,51.6099,17.9201
8,4096,20,10,2,178,32,128,4.1892,1.7009,nan,1.7546,2.3875,0.9694,nan,53.187,18.4677
8,4096,20,14,3,248,32,128,4.6434,2.3291,nan,2.3875,1.9449,0.9756,nan,68.0763,23.6376
8,4096,20,20,3,345,32,128,6.4598,3.2884,nan,3.3454,1.9309,0.983,nan,67.5849,23.467
8,4096,20,28,3,482,32,128,8.8735,4.7698,nan,4.6719,1.8993,1.021,nan,67.6134,23.4769
8,4096,24,3,2,70,32,128,2.3431,0.7342,nan,0.7485,3.1303,0.9809,nan,49.0308,17.0246
8,4096,24,5,2,105,32,128,2.564,0.9459,nan,1.0496,2.4428,0.9012,nan,52.4488,18.2114
8,4096,24,7,2,145,32,128,3.799,1.4408,nan,1.3941,2.7251,1.0335,nan,54.5318,18.9347
8,4096,24,10,2,213,32,128,4.4708,2.0429,nan,2.092,2.137,0.9765,nan,53.3803,18.5348
8,4096,24,14,3,302,32,128,6.1266,2.8676,nan,2.818,2.1741,1.0176,nan,70.2326,24.3863
8,4096,24,20,3,423,32,128,8.2996,4.1348,nan,4.0343,2.0572,1.0249,nan,68.7145,23.8592
8,4096,24,28,3,589,32,128,11.2,5.96,nan,5.4726,2.0466,1.0891,nan,70.5348,24.4912
8,4096,28,3,2,76,32,128,2.4246,0.7496,nan,0.7588,3.1954,0.9879,nan,52.5128,18.2336
8,4096,28,5,2,135,32,128,3.6678,1.24,nan,1.2937,2.8351,0.9585,nan,54.7106,18.9967
8,4096,28,7,2,176,32,128,4.1593,1.664,nan,1.6927,2.4573,0.983,nan,54.5142,18.9285
8,4096,28,10,2,249,32,128,4.7534,2.3404,nan,2.3864,1.9918,0.9807,nan,54.7041,18.9945
8,4096,28,14,2,339,32,128,6.402,3.2813,nan,3.3141,1.9318,0.9901,nan,53.6299,18.6215
8,4096,28,20,3,494,32,128,8.9623,4.7913,nan,4.6961,1.9085,1.0203,nan,68.9403,23.9376
8,4096,28,28,3,681,32,128,13.1615,7.1091,nan,6.4666,2.0353,1.0994,nan,69.0166,23.9641
16,4096,4,3,3,29,32,128,3.5369,0.5528,nan,0.5804,6.094,0.9525,nan,65.4926,22.7405
16,4096,4,5,4,32,32,128,4.1692,0.5691,nan,0.5999,6.9498,0.9487,nan,83.8995,29.1318
16,4096,4,7,4,30,32,128,3.5137,0.5652,nan,0.599,5.8661,0.9437,nan,78.7755,27.3526
16,4096,4,10,3,34,32,128,3.5569,0.7209,nan,0.7594,4.6837,0.9493,nan,58.682,20.3757
16,4096,4,14,4,49,32,128,3.5948,0.9871,nan,1.0484,3.4288,0.9416,nan,73.5123,25.5251
16,4096,4,20,4,69,32,128,4.6812,1.1796,nan,1.3168,3.555,0.8959,nan,82.4187,28.6176
16,4096,4,28,4,96,32,128,5.8439,1.5575,nan,1.7848,3.2742,0.8726,nan,84.599,29.3746
16,4096,8,3,3,35,32,128,3.5625,0.7228,nan,0.7608,4.6824,0.95,nan,60.2961,20.9361
16,4096,8,5,2,34,32,128,3.5615,0.7295,nan,0.7465,4.7709,0.9773,nan,47.7586,16.5828
16,4096,8,7,3,50,32,128,3.597,0.9837,nan,0.9788,3.6747,1.005,nan,66.9522,23.2473
16,4096,8,10,3,71,32,128,4.7483,1.2123,nan,1.3039,3.6415,0.9297,nan,71.3694,24.781
16,4096,8,14,3,96,32,128,5.8353,1.6578,nan,1.792,3.2563,0.9251,nan,70.2171,24.381
16,4096,8,20,3,141,32,128,7.205,2.5764,nan,2.6614,2.7072,0.9681,nan,69.4421,24.1118
16,4096,8,28,4,193,32,128,8.1649,3.6069,nan,3.7944,2.1518,0.9506,nan,80.0022,27.7785
16,4096,12,3,2,31,32,128,3.6028,0.5619,nan,0.5897,6.1098,0.9529,nan,55.1246,19.1405
16,4096,12,5,2,56,32,128,3.7075,0.9372,nan,0.9967,3.7197,0.9402,nan,58.9135,20.4561
16,4096,12,7,3,74,32,128,4.8403,1.407,nan,1.407,3.4403,1.0,nan,68.9382,23.9369
16,4096,12,10,3,110,32,128,5.3262,2.0283,nan,2.1575,2.4686,0.9401,nan,66.8259,23.2034
16,4096,12,14,3,147,32,128,7.3686,2.7249,nan,2.798,2.6335,0.9739,nan,68.862,23.9104
16,4096,12,20,3,206,32,128,8.3563,3.8138,nan,4.0033,2.0873,0.9527,nan,67.4462,23.4188
16,4096,12,28,3,290,32,128,12.1976,5.5296,nan,5.6058,2.1759,0.9864,nan,67.8066,23.544
16,4096,16,3,2,45,32,128,3.6229,0.7588,nan,0.7946,4.5593,0.9549,nan,59.3814,20.6186
16,4096,16,5,2,79,32,128,4.6853,1.3486,nan,1.5273,3.0678,0.883,nan,54.2392,18.833
16,4096,16,7,2,96,32,128,5.8342,1.5563,nan,1.7874,3.2641,0.8707,nan,56.3185,19.555
16,4096,16,10,2,144,32,128,7.1316,2.5874,nan,2.6875,2.6536,0.9628,nan,56.1844,19.5085
16,4096,16,14,3,199,32,128,8.2392,3.6209,nan,3.8042,2.1658,0.9518,nan,68.5653,23.8074
16,4096,16,20,3,277,32,128,11.8166,5.2536,nan,5.3391,2.2132,0.984,nan,68.0015,23.6116
16,4096,16,28,3,389,32,128,16.1698,7.4407,nan,7.2622,2.2266,1.0246,nan,70.209,24.3781
16,4096,20,3,2,56,32,128,3.7108,0.9431,nan,1.027,3.6132,0.9183,nan,57.1769,19.8531
16,4096,20,5,2,90,32,128,5.1466,1.629,nan,1.7326,2.9704,0.9402,nan,54.4681,18.9125
16,4096,20,7,2,121,32,128,5.2408,2.2523,nan,2.388,2.1947,0.9432,nan,53.1321,18.4486
16,4096,20,10,2,178,32,128,7.9387,3.3167,nan,3.4708,2.2872,0.9556,nan,53.7755,18.672
16,4096,20,14,3,248,32,128,8.757,4.4744,nan,4.696,1.8648,0.9528,nan,69.2201,24.0347
16,4096,20,20,3,345,32,128,13.0575,6.5859,nan,6.6481,1.9641,0.9906,nan,68.0189,23.6177
16,4096,20,28,3,482,32,128,18.2007,9.3623,nan,9.0541,2.0102,1.034,nan,69.7771,24.2281
16,4096,24,3,2,70,32,128,4.6032,1.2575,nan,1.3271,3.4687,0.9475,nan,55.3093,19.2046
16,4096,24,5,2,105,32,128,5.1384,1.8893,nan,2.1355,2.4061,0.8847,nan,51.5564,17.9015
16,4096,24,7,2,145,32,128,7.3472,2.7156,nan,2.863,2.5663,0.9485,nan,53.1059,18.4396
16,4096,24,10,2,213,32,128,8.4081,3.8706,nan,4.0827,2.0594,0.9481,nan,54.7058,18.9951
16,4096,24,14,3,302,32,128,12.3104,5.7251,nan,5.8029,2.1214,0.9866,nan,68.2132,23.6851
16,4096,24,20,3,423,32,128,16.8653,8.2637,nan,8.0179,2.1034,1.0307,nan,69.1494,24.0102
16,4096,24,28,3,589,32,128,22.6939,11.8323,nan,11.1565,2.0341,1.0606,nan,69.1987,24.0273
16,4096,28,3,2,76,32,128,4.8112,1.4438,nan,1.5163,3.1729,0.9522,nan,52.556,18.2486
16,4096,28,5,2,135,32,128,7.1342,2.4545,nan,2.5672,2.779,0.9561,nan,55.1416,19.1464
16,4096,28,7,2,176,32,128,7.8268,3.1764,nan,3.2931,2.3767,0.9646,nan,56.0414,19.4588
16,4096,28,10,2,249,32,128,8.9636,4.6474,nan,4.8896,1.8332,0.9505,nan,53.3981,18.541
16,4096,28,14,2,339,32,128,12.9693,6.4413,nan,6.4082,2.0239,1.0052,nan,55.4708,19.2607
16,4096,28,20,3,494,32,128,18.5103,9.642,nan,9.348,1.9801,1.0315,nan,69.266,24.0507
16,4096,28,28,3,681,32,128,28.245,14.3053,nan,12.9644,2.1787,1.1034,nan,68.8504,23.9064
1,8192,4,3,3,29,32,128,0.5062,0.4235,nan,0.4311,1.1743,0.9824,nan,5.5107,1.9134
1,8192,4,5,4,32,32,128,0.5202,0.4239,nan,0.4328,1.2019,0.9795,nan,7.2683,2.5237
1,8192,4,7,4,30,32,128,0.5168,0.4239,nan,0.4321,1.1961,0.981,nan,6.8246,2.3697
1,8192,4,10,3,34,32,128,0.5059,0.425,nan,0.4324,1.1697,0.9827,nan,6.4407,2.2364
1,8192,4,14,4,49,32,128,0.5097,0.4291,nan,0.4392,1.1607,0.977,nan,10.9686,3.8086
1,8192,4,20,4,69,32,128,0.6728,0.4454,nan,0.4526,1.4864,0.9842,nan,14.9864,5.2036
1,8192,4,28,4,96,32,128,0.6779,0.4526,nan,0.4628,1.4646,0.9779,nan,20.3894,7.0796
