context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,5,555.1,43.2,4.8,0.0219,27.572,0.2484
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,80,5879.8,44.2,3.25,0.0148,27.935,0.3801
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,86,6497.9,39.7,3.0,0.0137,28.232,0.3736
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,71,5273.6,48.7,3.62,0.0165,28.049,0.3776
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,65,5457.7,47.3,3.969,0.0181,35.537,0.4232
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,69,5381.2,47.9,3.739,0.0171,32.986,0.423
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,259,76,7247.5,35.7,3.408,0.0156,41.658,0.4368
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,20,2216.4,33.8,3.75,0.0171,44.543,0.4019
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,57,5330.3,48.2,4.509,0.0206,39.717,0.4247
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,65,6283.1,41.1,3.969,0.0181,41.154,0.4257
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,5,639.4,37.5,4.8,0.0219,39.465,0.3086
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,80,6894.8,37.7,3.25,0.0148,37.126,0.4308
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,85,7374.5,35.0,3.035,0.0139,37.366,0.4307
2048,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,71,6110.2,42.1,3.62,0.0165,36.578,0.425
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,64,5433.1,47.5,4.031,0.0147,33.363,0.393
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,65,5417.6,47.4,3.954,0.0144,33.335,0.4
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,70,5783.5,44.4,3.671,0.0134,32.806,0.3971
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,20,1833.7,40.9,3.75,0.0137,32.669,0.3563
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,57,4773.9,53.8,4.509,0.0165,32.905,0.3929
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,59,4688.4,55.0,4.373,0.016,32.553,0.4097
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,5,613.1,39.1,4.8,0.0175,33.2,0.2707
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,78,6589.2,39.5,3.333,0.0122,33.216,0.3932
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,83,6684.1,38.6,3.108,0.0113,32.751,0.4067
2048,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,69,5555.5,46.3,3.725,0.0136,32.601,0.4049
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,64,5494.6,47.0,4.031,0.0147,36.632,0.4267
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,65,5552.7,46.3,3.954,0.0144,36.552,0.4279
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,70,5726.3,44.9,3.671,0.0134,35.233,0.4307
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,20,1800.0,41.7,3.75,0.0137,35.42,0.3936
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,57,4719.0,54.5,4.509,0.0165,35.17,0.4248
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,60,4994.2,51.7,4.3,0.0157,35.387,0.4251
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,5,573.1,41.9,4.8,0.0175,33.758,0.2945
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,78,6586.6,39.5,3.333,0.0122,36.567,0.433
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,83,6860.8,37.6,3.108,0.0113,35.758,0.4326
2048,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,69,5707.2,45.0,3.725,0.0136,35.278,0.4265
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,189,12777.4,20.1,1.36,0.0247,21.921,0.3242
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,209,14024.5,18.4,1.234,0.0224,21.78,0.3246
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,195,13259.9,19.4,1.318,0.024,22.131,0.3255
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,101,85,5721.8,17.7,1.188,0.0216,21.265,0.3159
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,194,13050.0,19.8,1.33,0.0242,21.989,0.3269
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,193,13152.0,19.5,1.332,0.0242,21.917,0.3216
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,22,1924.5,12.5,1.091,0.0198,21.654,0.2475
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,194,12729.4,20.2,1.325,0.0241,21.63,0.3297
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,221,14961.8,17.2,1.163,0.0211,22.201,0.3279
4096,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,215,13743.5,18.7,1.195,0.0217,21.429,0.3352
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,189,14630.9,17.6,1.36,0.0247,34.57,0.4466
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,209,16731.7,15.4,1.234,0.0224,35.499,0.4434
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,195,15634.2,16.4,1.318,0.024,35.687,0.4451
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,101,85,7338.2,13.8,1.188,0.0216,36.634,0.4243
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,194,15466.6,16.7,1.33,0.0242,35.526,0.4456
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,192,15310.7,16.9,1.344,0.0244,35.507,0.4453
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,22,2199.4,10.9,1.091,0.0198,35.776,0.3579
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,193,15231.7,16.9,1.332,0.0242,35.177,0.4457
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,221,17499.9,14.7,1.163,0.0211,35.186,0.4443
4096,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,215,17098.3,15.0,1.195,0.0217,35.364,0.4447
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,175,12539.8,20.5,1.469,0.0134,26.673,0.3722
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,191,14042.5,18.4,1.351,0.0123,26.741,0.3637
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,184,14187.8,18.1,1.397,0.0127,27.193,0.3527
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,101,78,5909.2,17.1,1.295,0.0118,26.746,0.353
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,259,179,13145.6,19.7,1.447,0.0132,26.707,0.3637
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,181,13026.7,19.7,1.42,0.0129,27.054,0.3759
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,22,2097.7,11.4,1.091,0.0099,26.906,0.2822
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,179,12629.3,20.3,1.436,0.0131,26.732,0.3789
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,204,14450.5,17.8,1.26,0.0115,26.941,0.3803
4096,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,201,14677.4,17.5,1.279,0.0116,26.916,0.3686
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,175,14123.9,18.2,1.469,0.0134,35.831,0.444
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,191,15284.3,16.9,1.351,0.0123,35.661,0.4456
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,184,15169.8,16.9,1.397,0.0127,36.64,0.4444
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,101,78,6986.2,14.5,1.295,0.0118,37.759,0.4216
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,259,179,14923.0,17.4,1.447,0.0132,36.617,0.4392
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,181,15193.9,16.9,1.42,0.0129,36.963,0.4403
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,22,2226.7,10.8,1.091,0.0099,36.017,0.3559
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,179,14728.6,17.4,1.436,0.0131,36.39,0.4423
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,205,17254.9,14.9,1.254,0.0114,37.245,0.4425
4096,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,201,16423.0,15.6,1.279,0.0116,36.161,0.4426
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,161,13355.6,19.2,1.596,0.0073,36.442,0.4393
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,177,14638.8,17.6,1.458,0.0067,36.442,0.4406
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,177,14614.4,17.6,1.452,0.0066,36.344,0.4402
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,101,73,6260.5,16.1,1.384,0.0063,36.058,0.4204
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,259,170,13897.3,18.6,1.524,0.007,36.433,0.4457
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,165,13453.1,19.1,1.558,0.0071,36.164,0.4435
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,20,2056.3,11.7,1.2,0.0055,35.534,0.3456
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,171,13795.2,18.6,1.503,0.0069,36.368,0.4508
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,190,16038.6,16.0,1.353,0.0062,36.617,0.4338
4096,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,187,16066.6,16.0,1.374,0.0063,36.681,0.4269
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,161,13590.5,18.9,1.596,0.0073,37.485,0.4441
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,177,14914.6,17.3,1.458,0.0067,37.694,0.4473
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,178,14878.3,17.3,1.444,0.0066,37.31,0.4464
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,101,73,6644.5,15.2,1.384,0.0063,38.769,0.4259
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,259,170,14141.1,18.3,1.524,0.007,37.142,0.4465
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,165,13422.7,19.1,1.558,0.0071,36.22,0.4452
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,19,1952.1,12.3,1.263,0.0058,35.662,0.3471
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,171,13893.7,18.5,1.503,0.0069,36.462,0.4488
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,192,15670.2,16.5,1.344,0.0061,36.708,0.4498
4096,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,187,15327.9,16.8,1.374,0.0063,36.51,0.4454
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,158,14254.5,18.0,1.627,0.0059,43.589,0.4831
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,171,15357.8,16.8,1.509,0.0055,43.707,0.4867
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,175,16020.2,16.0,1.469,0.0054,43.923,0.4798
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,101,73,6780.3,14.9,1.384,0.005,43.301,0.4662
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,259,166,14766.2,17.5,1.56,0.0057,43.541,0.4895
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,160,14344.5,17.9,1.606,0.0059,44.01,0.4909
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,18,2033.9,11.8,1.333,0.0049,43.413,0.3842
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,170,15969.6,16.2,1.518,0.0055,43.993,0.4683
4096,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,187,17113.6,15.0,1.374,0.005,44.057,0.4814
