batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
16,1024,8,14,3,96,32,128,1.1283,0.6011,nan,0.6962,nan,1.6207,0.8634,nan,nan,180.7433,62.7581
16,1024,8,20,3,141,32,128,1.9634,0.9492,nan,1.0995,nan,1.7857,0.8634,nan,nan,168.0887,58.3641
16,1024,8,28,4,193,32,128,2.2779,1.3691,nan,1.6241,nan,1.4026,0.843,nan,nan,186.9155,64.9012
16,1024,12,3,2,31,32,128,0.898,0.1698,nan,0.2181,nan,4.1177,0.7787,nan,nan,149.0438,51.7513
16,1024,12,5,2,56,32,128,0.938,0.3152,nan,0.3953,nan,2.3731,0.7973,nan,nan,148.5596,51.5832
16,1024,12,7,3,74,32,128,1.0582,0.4833,nan,0.556,nan,1.9034,0.8694,nan,nan,174.4634,60.5776
16,1024,12,10,3,110,32,128,1.2071,0.735,nan,0.8386,nan,1.4395,0.8765,nan,nan,171.9334,59.6991
16,1024,12,14,3,147,32,128,2.0077,1.0325,nan,1.1548,nan,1.7386,0.8941,nan,nan,166.8524,57.9349
16,1024,12,20,3,206,32,128,2.3415,1.4469,nan,1.7044,nan,1.3738,0.849,nan,nan,158.4229,55.0079
16,1024,12,28,3,290,32,128,3.5428,2.2269,nan,2.4146,nan,1.4673,0.9223,nan,nan,157.4215,54.6603
16,1024,16,3,2,45,32,128,0.9308,0.2488,nan,0.303,nan,3.0718,0.821,nan,nan,155.7168,54.0683
16,1024,16,5,2,79,32,128,1.0793,0.5046,nan,0.5745,nan,1.8788,0.8784,nan,nan,144.1996,50.0693
16,1024,16,7,2,96,32,128,1.1336,0.6021,nan,0.6921,nan,1.6378,0.87,nan,nan,145.4437,50.5013
16,1024,16,10,2,144,32,128,1.9456,0.9537,nan,1.1191,nan,1.7386,0.8522,nan,nan,134.9287,46.8502
16,1024,16,14,3,199,32,128,2.3107,1.4053,nan,1.6287,nan,1.4187,0.8628,nan,nan,160.1509,55.6079
16,1024,16,20,3,277,32,128,3.4365,2.1043,nan,2.2809,nan,1.5066,0.9226,nan,nan,159.1751,55.2691
16,1024,16,28,3,389,32,128,4.9024,3.2558,nan,3.2266,nan,1.5194,1.0091,nan,nan,158.0212,54.8685
16,1024,20,3,2,56,32,128,0.9492,0.3143,nan,0.3932,nan,2.4141,0.7992,nan,nan,149.3333,51.8519
16,1024,20,5,2,90,32,128,1.1376,0.5794,nan,0.6612,nan,1.7206,0.8762,nan,nan,142.7281,49.5584
16,1024,20,7,2,121,32,128,1.244,0.8146,nan,0.9267,nan,1.3424,0.879,nan,nan,136.92,47.5416
16,1024,20,10,2,178,32,128,2.1948,1.2808,nan,1.4531,nan,1.5104,0.8815,nan,nan,128.451,44.601
16,1024,20,14,3,248,32,128,2.518,1.7178,nan,2.0149,nan,1.2497,0.8525,nan,nan,161.3277,56.0166
16,1024,20,20,3,345,32,128,3.9172,2.6358,nan,2.8404,nan,1.3791,0.928,nan,nan,159.2033,55.2789
16,1024,20,28,3,482,32,128,5.7716,4.0965,nan,3.99,nan,1.4465,1.0267,nan,nan,158.337,54.9781
16,1024,24,3,2,70,32,128,1.0602,0.432,nan,0.5006,nan,2.1178,0.863,nan,nan,146.6177,50.9089
16,1024,24,5,2,105,32,128,1.198,0.7137,nan,0.8001,nan,1.4973,0.892,nan,nan,137.6118,47.7819
16,1024,24,7,2,145,32,128,2.01,1.0028,nan,1.1344,nan,1.7718,0.884,nan,nan,134.0261,46.5368
16,1024,24,10,2,213,32,128,2.3706,1.4674,nan,1.7268,nan,1.3728,0.8498,nan,nan,129.3414,44.9102
16,1024,24,14,3,302,32,128,3.615,2.3101,nan,2.4717,nan,1.4625,0.9346,nan,nan,160.146,55.6063
16,1024,24,20,3,423,32,128,5.3046,3.5891,nan,3.4682,nan,1.5295,1.0349,nan,nan,159.8627,55.5079
16,1024,24,28,3,589,32,128,7.6083,5.4536,nan,4.8348,nan,1.5737,1.128,nan,nan,159.6802,55.4445
16,1024,28,3,2,76,32,128,1.0672,0.4974,nan,0.5652,nan,1.888,0.88,nan,nan,140.9855,48.9533
16,1024,28,5,2,135,32,128,1.9598,0.9352,nan,1.0526,nan,1.862,0.8885,nan,nan,134.489,46.6976
16,1024,28,7,2,176,32,128,2.1734,1.2314,nan,1.3987,nan,1.5539,0.8804,nan,nan,131.9477,45.8152
16,1024,28,10,2,249,32,128,2.5589,1.7751,nan,2.0498,nan,1.2484,0.866,nan,nan,127.3746,44.2273
16,1024,28,14,2,339,32,128,3.8803,2.622,nan,2.7801,nan,1.3958,0.9431,nan,nan,127.863,44.3969
16,1024,28,20,3,494,32,128,5.8747,4.187,nan,4.1093,nan,1.4296,1.0189,nan,nan,157.5679,54.7111
16,1024,28,28,3,681,32,128,9.6096,6.9739,nan,5.5844,nan,1.7208,1.2488,nan,nan,159.8386,55.4995
1,4096,4,3,3,29,32,128,0.2666,0.2232,nan,0.2312,nan,1.1532,0.9656,nan,nan,10.2761,3.5681
1,4096,4,5,4,32,32,128,0.2283,0.2243,nan,0.2332,nan,0.9789,0.9615,nan,nan,13.4875,4.6832
1,4096,4,7,4,30,32,128,0.2263,0.2242,nan,0.2324,nan,0.9736,0.9645,nan,nan,12.6872,4.4053
1,4096,4,10,3,34,32,128,0.2294,0.225,nan,0.2324,nan,0.9868,0.9681,nan,nan,11.9824,4.1605
1,4096,4,14,4,49,32,128,0.2335,0.2294,nan,0.2394,nan,0.9754,0.9583,nan,nan,20.1241,6.9875
1,4096,4,20,4,69,32,128,0.2546,0.2437,nan,0.2497,nan,1.0197,0.9758,nan,nan,27.1632,9.4317
1,4096,4,28,4,96,32,128,0.2628,0.2499,nan,0.2591,nan,1.0146,0.9644,nan,nan,36.4269,12.6482
1,4096,8,3,3,35,32,128,0.2294,0.2251,nan,0.2332,nan,0.9837,0.9653,nan,nan,12.2959,4.2694
1,4096,8,5,2,34,32,128,0.2294,0.2243,nan,0.2322,nan,0.9879,0.9658,nan,nan,9.5965,3.3321
1,4096,8,7,3,50,32,128,0.2354,0.23,nan,0.2382,nan,0.9881,0.9657,nan,nan,17.1962,5.9709
1,4096,8,10,3,71,32,128,0.254,0.2445,nan,0.2495,nan,1.0179,0.9801,nan,nan,23.313,8.0948
1,4096,8,14,3,96,32,128,0.2611,0.2499,nan,0.258,nan,1.012,0.9685,nan,nan,30.4838,10.5846
1,4096,8,20,3,141,32,128,0.6707,0.3556,nan,0.3594,nan,1.8661,0.9895,nan,nan,32.1368,11.1586
1,4096,8,28,4,193,32,128,0.7532,0.3673,nan,0.3714,nan,2.028,0.989,nan,nan,51.0809,17.7364
1,4096,12,3,2,31,32,128,0.2273,0.2243,nan,0.2314,nan,0.9823,0.969,nan,nan,8.7788,3.0482
1,4096,12,5,2,56,32,128,0.2365,0.2314,nan,0.2396,nan,0.9872,0.9658,nan,nan,15.3162,5.3181
1,4096,12,7,3,74,32,128,0.2549,0.2447,nan,0.2499,nan,1.0202,0.9795,nan,nan,24.2623,8.4244
1,4096,12,10,3,110,32,128,0.2714,0.2569,nan,0.2632,nan,1.0311,0.9763,nan,nan,34.2412,11.8893
1,4096,12,14,3,147,32,128,0.6592,0.3587,nan,0.3584,nan,1.8392,1.0009,nan,nan,33.6,11.6667
1,4096,12,20,3,206,32,128,0.6718,0.3676,nan,0.3686,nan,1.8225,0.9972,nan,nan,45.7778,15.8951
1,4096,12,28,3,290,32,128,0.765,0.4085,nan,0.4065,nan,1.8817,1.005,nan,nan,58.4383,20.2911
1,4096,16,3,2,45,32,128,0.2323,0.2284,nan,0.2355,nan,0.9864,0.9696,nan,nan,12.5217,4.3478
1,4096,16,5,2,79,32,128,0.255,0.2458,nan,0.2517,nan,1.0128,0.9762,nan,nan,20.5659,7.1409
1,4096,16,7,2,96,32,128,0.2611,0.2499,nan,0.257,nan,1.0159,0.9721,nan,nan,24.4781,8.4993
1,4096,16,10,2,144,32,128,0.64,0.3574,nan,0.3571,nan,1.7924,1.0009,nan,nan,26.4305,9.1773
1,4096,16,14,3,199,32,128,0.7156,0.3666,nan,0.3676,nan,1.9469,0.9973,nan,nan,44.3493,15.3991
1,4096,16,20,3,277,32,128,0.8212,0.4035,nan,0.4044,nan,2.031,0.9978,nan,nan,56.119,19.4858
1,4096,16,28,3,389,32,128,1.364,0.654,nan,0.5754,nan,2.3704,1.1365,nan,nan,55.3814,19.2296
1,4096,20,3,2,56,32,128,0.2365,0.2314,nan,0.2396,nan,0.987,0.9658,nan,nan,15.3162,5.3181
1,4096,20,5,2,90,32,128,0.2621,0.2488,nan,0.2557,nan,1.0252,0.9732,nan,nan,23.0674,8.0095
1,4096,20,7,2,121,32,128,0.2785,0.2591,nan,0.2662,nan,1.0462,0.9731,nan,nan,29.7846,10.3419
1,4096,20,10,2,178,32,128,0.694,0.3645,nan,0.3635,nan,1.9092,1.0028,nan,nan,32.0901,11.1424
1,4096,20,14,3,248,32,128,0.6447,0.3768,nan,0.3748,nan,1.7203,1.0055,nan,nan,54.2077,18.8221
1,4096,20,20,3,345,32,128,0.7967,0.4217,nan,0.4157,nan,1.9163,1.0144,nan,nan,67.9803,23.6043
1,4096,20,28,3,482,32,128,1.5232,0.682,nan,0.5878,nan,2.5915,1.1603,nan,nan,67.1777,23.3256
1,4096,24,3,2,70,32,128,0.2509,0.2437,nan,0.2478,nan,1.0124,0.9835,nan,nan,18.5124,6.4279
1,4096,24,5,2,105,32,128,0.2686,0.255,nan,0.2608,nan,1.0301,0.9777,nan,nan,26.3869,9.1621
1,4096,24,7,2,145,32,128,0.6543,0.3582,nan,0.3604,nan,1.8153,0.9938,nan,nan,26.3636,9.154
1,4096,24,10,2,213,32,128,0.6595,0.3716,nan,0.3707,nan,1.779,1.0025,nan,nan,37.6575,13.0755
1,4096,24,14,3,302,32,128,0.7823,0.4125,nan,0.4096,nan,1.91,1.0071,nan,nan,60.4,20.9722
1,4096,24,20,3,423,32,128,1.4754,0.6635,nan,0.5831,nan,2.5305,1.138,nan,nan,59.432,20.6361
1,4096,24,28,3,589,32,128,1.6606,0.8945,nan,0.7458,nan,2.2267,1.1994,nan,nan,64.6989,22.4649
1,4096,28,3,2,76,32,128,0.2549,0.2447,nan,0.2499,nan,1.0203,0.9795,nan,nan,19.9344,6.9217
1,4096,28,5,2,135,32,128,0.6673,0.3543,nan,0.3562,nan,1.8735,0.9947,nan,nan,24.8376,8.6242
1,4096,28,7,2,176,32,128,0.6298,0.3615,nan,0.3625,nan,1.7373,0.9972,nan,nan,31.8192,11.0483
1,4096,28,10,2,249,32,128,0.6747,0.3766,nan,0.3727,nan,1.8101,1.0103,nan,nan,43.7802,15.2015
1,4096,28,14,2,339,32,128,0.8026,0.4186,nan,0.4127,nan,1.9449,1.0143,nan,nan,53.8362,18.6931
1,4096,28,20,3,494,32,128,1.5267,0.684,nan,0.5888,nan,2.5929,1.1617,nan,nan,68.7304,23.8647
1,4096,28,28,3,681,32,128,1.7407,0.9298,nan,0.8052,nan,2.1619,1.1548,nan,nan,69.2868,24.0579
2,4096,4,3,3,29,32,128,0.5699,0.2324,nan,0.2417,nan,2.3581,0.9619,nan,nan,19.661,6.8267
2,4096,4,5,4,32,32,128,0.5951,0.2334,nan,0.2444,nan,2.4351,0.9551,nan,nan,25.7458,8.9395
2,4096,4,7,4,30,32,128,0.553,0.2332,nan,0.2436,nan,2.2695,0.9572,nan,nan,24.208,8.4056
2,4096,4,10,3,34,32,128,0.5652,0.2373,nan,0.2488,nan,2.2716,0.9537,nan,nan,22.3868,7.7732
2,4096,4,14,4,49,32,128,0.5691,0.2457,nan,0.2611,nan,2.1796,0.9408,nan,nan,36.8941,12.8105
2,4096,4,20,4,69,32,128,0.7957,0.354,nan,0.3621,nan,2.1975,0.9776,nan,nan,37.4634,13.0081
2,4096,4,28,4,96,32,128,0.8284,0.3574,nan,0.3697,nan,2.241,0.9668,nan,nan,51.0582,17.7285
2,4096,8,3,3,35,32,128,0.5615,0.2383,nan,0.2492,nan,2.2535,0.9566,nan,nan,23.0157,7.9916
2,4096,8,5,2,34,32,128,0.5649,0.2376,nan,0.2478,nan,2.2796,0.9587,nan,nan,17.9835,6.2443
2,4096,8,7,3,50,32,128,0.5693,0.2458,nan,0.2608,nan,2.1829,0.9423,nan,nan,31.411,10.9066
2,4096,8,10,3,71,32,128,0.8069,0.3577,nan,0.3654,nan,2.2083,0.9789,nan,nan,31.8361,11.0542
2,4096,8,14,3,96,32,128,0.8291,0.3583,nan,0.3684,nan,2.2504,0.9724,nan,nan,42.6908,14.8232
2,4096,8,20,3,141,32,128,1.2972,0.4156,nan,0.4093,nan,3.1693,1.0153,nan,nan,56.4397,19.5971
2,4096,8,28,4,193,32,128,1.476,0.5878,nan,0.5856,nan,2.5206,1.0038,nan,nan,64.8009,22.5003
2,4096,12,3,2,31,32,128,0.5627,0.2335,nan,0.2427,nan,2.3187,0.962,nan,nan,16.7426,5.8134
2,4096,12,5,2,56,32,128,0.575,0.2496,nan,0.2642,nan,2.1765,0.9448,nan,nan,27.7829,9.6469
2,4096,12,7,3,74,32,128,0.7875,0.355,nan,0.3592,nan,2.1924,0.9883,nan,nan,33.7562,11.7209
2,4096,12,10,3,110,32,128,0.8068,0.3604,nan,0.3707,nan,2.1765,0.9724,nan,nan,48.6188,16.8815
2,4096,12,14,3,147,32,128,1.3342,0.4161,nan,0.4079,nan,3.2713,1.0202,nan,nan,59.0514,20.504
2,4096,12,20,3,206,32,128,1.4618,0.5852,nan,0.5796,nan,2.5221,1.0097,nan,nan,58.2332,20.2199
2,4096,12,28,3,290,32,128,1.642,0.7758,nan,0.7525,nan,2.1821,1.031,nan,nan,63.1427,21.9245
2,4096,16,3,2,45,32,128,0.5539,0.2437,nan,0.256,nan,2.1636,0.952,nan,nan,23.04,8.0
2,4096,16,5,2,79,32,128,0.7946,0.3553,nan,0.3623,nan,2.1929,0.9806,nan,nan,28.5776,9.9228
2,4096,16,7,2,96,32,128,0.8284,0.357,nan,0.3666,nan,2.2598,0.974,nan,nan,34.327,11.9191
2,4096,16,10,2,144,32,128,1.2835,0.4106,nan,0.4044,nan,3.1735,1.0153,nan,nan,46.6688,16.2045
2,4096,16,14,3,199,32,128,1.4672,0.5806,nan,0.5755,nan,2.5495,1.0089,nan,nan,56.6548,19.6718
2,4096,16,20,3,277,32,128,1.6091,0.7588,nan,0.7404,nan,2.1734,1.0249,nan,nan,61.3001,21.2848
2,4096,16,28,3,389,32,128,2.2764,1.0394,nan,0.9594,nan,2.3727,1.0833,nan,nan,66.4303,23.0661
2,4096,20,3,2,56,32,128,0.5739,0.2496,nan,0.2642,nan,2.1721,0.9449,nan,nan,27.7829,9.6469
2,4096,20,5,2,90,32,128,0.8253,0.3594,nan,0.3676,nan,2.2451,0.9777,nan,nan,32.0891,11.1421
2,4096,20,7,2,121,32,128,0.8334,0.3644,nan,0.3757,nan,2.2182,0.9699,nan,nan,42.2106,14.6565
2,4096,20,10,2,178,32,128,1.4167,0.4311,nan,0.4178,nan,3.3908,1.0319,nan,nan,55.8431,19.39
2,4096,20,14,3,248,32,128,1.497,0.5976,nan,0.5898,nan,2.5381,1.0133,nan,nan,68.8889,23.9198
2,4096,20,20,3,345,32,128,1.6501,0.8093,nan,0.7827,nan,2.1082,1.0339,nan,nan,72.2144,25.0744
2,4096,20,28,3,482,32,128,2.4324,1.325,nan,1.1796,nan,2.062,1.1232,nan,nan,66.9444,23.2446
2,4096,24,3,2,70,32,128,0.7875,0.3553,nan,0.3584,nan,2.1973,0.9915,nan,nan,25.6023,8.8897
2,4096,24,5,2,105,32,128,0.8261,0.3604,nan,0.3707,nan,2.2286,0.9724,nan,nan,37.1287,12.8919
2,4096,24,7,2,145,32,128,1.3195,0.4154,nan,0.4055,nan,3.2539,1.0245,nan,nan,46.8687,16.2739
2,4096,24,10,2,213,32,128,1.453,0.5857,nan,0.5796,nan,2.507,1.0106,nan,nan,48.1696,16.7256
2,4096,24,14,3,302,32,128,1.6251,0.7731,nan,0.7506,nan,2.1651,1.03,nan,nan,65.9209,22.8892
2,4096,24,20,3,423,32,128,2.3346,1.0644,nan,0.9896,nan,2.359,1.0755,nan,nan,70.0293,24.3157
2,4096,24,28,3,589,32,128,3.2055,1.6445,nan,1.4714,nan,2.1786,1.1177,nan,nan,65.5868,22.7732
2,4096,28,3,2,76,32,128,0.7967,0.3553,nan,0.3615,nan,2.204,0.983,nan,nan,27.5581,9.5688
2,4096,28,5,2,135,32,128,1.2548,0.4116,nan,0.4064,nan,3.0876,1.0129,nan,nan,43.5384,15.1175
2,4096,28,7,2,176,32,128,1.4256,0.4294,nan,0.4178,nan,3.4123,1.0278,nan,nan,55.2157,19.1721
2,4096,28,10,2,249,32,128,1.5314,0.6031,nan,0.5908,nan,2.5919,1.0208,nan,nan,55.2389,19.1802
2,4096,28,14,2,339,32,128,1.6579,0.812,nan,0.7816,nan,2.1211,1.0389,nan,nan,56.8493,19.7393
2,4096,28,20,3,494,32,128,2.4411,1.3261,nan,1.1903,nan,2.0509,1.1141,nan,nan,67.9996,23.611
2,4096,28,28,3,681,32,128,3.4241,1.9138,nan,1.665,nan,2.0565,1.1494,nan,nan,67.0111,23.2677
4,4096,4,3,3,29,32,128,1.0414,0.2529,nan,0.2662,nan,3.9115,0.95,nan,nan,35.6923,12.3932
4,4096,4,5,4,32,32,128,1.1595,0.257,nan,0.2722,nan,4.26,0.9442,nan,nan,46.2281,16.0514
4,4096,4,7,4,30,32,128,1.0404,0.2543,nan,0.2683,nan,3.8779,0.9478,nan,nan,43.9695,15.2672
4,4096,4,10,3,34,32,128,1.0461,0.3512,nan,0.3594,nan,2.9104,0.9772,nan,nan,30.9972,10.7629
4,4096,4,14,4,49,32,128,1.0502,0.3584,nan,0.3727,nan,2.8175,0.9615,nan,nan,51.6923,17.9487
4,4096,4,20,4,69,32,128,1.5144,0.4004,nan,0.4093,nan,3.7003,0.9783,nan,nan,66.2944,23.0189
4,4096,4,28,4,96,32,128,1.6498,0.4074,nan,0.425,nan,3.8822,0.9587,nan,nan,88.8289,30.8434
4,4096,8,3,3,35,32,128,1.0508,0.3523,nan,0.3615,nan,2.907,0.9745,nan,nan,31.728,11.0167
4,4096,8,5,2,34,32,128,1.0493,0.3522,nan,0.3594,nan,2.9193,0.9799,nan,nan,24.7977,8.6103
4,4096,8,7,3,50,32,128,1.049,0.3594,nan,0.3686,nan,2.8457,0.975,nan,nan,44.4444,15.4321
4,4096,8,10,3,71,32,128,1.5476,0.4,nan,0.4076,nan,3.7974,0.9816,nan,nan,57.0854,19.8213
4,4096,8,14,3,96,32,128,1.6495,0.4075,nan,0.4229,nan,3.9003,0.9636,nan,nan,74.3826,25.8273
4,4096,8,20,3,141,32,128,2.0662,0.7516,nan,0.7731,nan,2.6725,0.9722,nan,nan,59.7616,20.7506
4,4096,8,28,4,193,32,128,2.2625,0.9605,nan,0.9636,nan,2.348,0.9968,nan,nan,78.7588,27.3468
4,4096,12,3,2,31,32,128,1.0578,0.256,nan,0.2683,nan,3.9429,0.9541,nan,nan,30.2901,10.5174
4,4096,12,5,2,56,32,128,1.1095,0.3611,nan,0.3714,nan,2.9875,0.9724,nan,nan,39.5305,13.7259
4,4096,12,7,3,74,32,128,1.5447,0.4011,nan,0.4093,nan,3.7742,0.9799,nan,nan,59.2463,20.5716
4,4096,12,10,3,110,32,128,1.682,0.5714,nan,0.5847,nan,2.8766,0.9772,nan,nan,61.6462,21.4049
4,4096,12,14,3,147,32,128,2.0803,0.7567,nan,0.7526,nan,2.764,1.0054,nan,nan,64.0,22.2222
4,4096,12,20,3,206,32,128,2.2962,0.9686,nan,0.9836,nan,2.3346,0.9848,nan,nan,68.6309,23.8302
4,4096,12,28,3,290,32,128,3.1323,1.492,nan,1.4689,nan,2.1324,1.0157,nan,nan,64.6915,22.4623
4,4096,16,3,2,45,32,128,1.0732,0.3574,nan,0.3635,nan,2.9521,0.9831,nan,nan,32.4507,11.2676
4,4096,16,5,2,79,32,128,1.5218,0.4035,nan,0.4123,nan,3.691,0.9786,nan,nan,50.2304,17.4411
4,4096,16,7,2,96,32,128,1.6507,0.4073,nan,0.4228,nan,3.9041,0.9634,nan,nan,59.5218,20.6673
4,4096,16,10,2,144,32,128,2.0655,0.7627,nan,0.7502,nan,2.7531,1.0166,nan,nan,50.3166,17.471
4,4096,16,14,3,199,32,128,2.2849,1.0035,nan,1.0455,nan,2.1855,0.9599,nan,nan,62.3731,21.6573
4,4096,16,20,3,277,32,128,3.071,1.3162,nan,1.2992,nan,2.3637,1.013,nan,nan,69.8623,24.2577
4,4096,16,28,3,389,32,128,4.074,2.0017,nan,1.8952,nan,2.1497,1.0562,nan,nan,67.2592,23.3539
4,4096,20,3,2,56,32,128,1.1079,0.3622,nan,0.3697,nan,2.9971,0.9799,nan,nan,39.7119,13.7889
4,4096,20,5,2,90,32,128,1.6268,0.4075,nan,0.4188,nan,3.8843,0.973,nan,nan,56.3325,19.5599
4,4096,20,7,2,121,32,128,1.7075,0.5734,nan,0.5898,nan,2.8949,0.9722,nan,nan,53.7778,18.6728
4,4096,20,10,2,178,32,128,2.226,0.7956,nan,0.7881,nan,2.8245,1.0096,nan,nan,59.2069,20.5579
4,4096,20,14,3,248,32,128,2.3335,1.1924,nan,1.1969,nan,1.9496,0.9963,nan,nan,67.8971,23.5754
4,4096,20,20,3,345,32,128,3.2426,1.6906,nan,1.6721,nan,1.9392,1.0111,nan,nan,67.6082,23.4751
4,4096,20,28,3,482,32,128,4.7954,2.5098,nan,2.4084,nan,1.9911,1.0421,nan,nan,65.5782,22.7702
4,4096,24,3,2,70,32,128,1.5411,0.4004,nan,0.4072,nan,3.785,0.9833,nan,nan,45.0676,15.6485
4,4096,24,5,2,105,32,128,1.6662,0.5702,nan,0.5857,nan,2.8447,0.9734,nan,nan,46.993,16.317
4,4096,24,7,2,145,32,128,2.0756,0.7566,nan,0.7516,nan,2.7615,1.0066,nan,nan,50.5722,17.5598
4,4096,24,10,2,213,32,128,2.2948,0.9748,nan,0.9923,nan,2.3127,0.9825,nan,nan,56.2724,19.539
4,4096,24,14,3,302,32,128,3.1276,1.5022,nan,1.4822,nan,2.1101,1.0135,nan,nan,66.7634,23.1817
4,4096,24,20,3,423,32,128,4.4777,2.2624,nan,2.1274,nan,2.1048,1.0635,nan,nan,65.1552,22.6233
4,4096,24,28,3,589,32,128,5.7001,3.0618,nan,2.8568,nan,1.9953,1.0717,nan,nan,67.5593,23.4581
4,4096,28,3,2,76,32,128,1.5452,0.4035,nan,0.4116,nan,3.7537,0.9801,nan,nan,48.398,16.8049
4,4096,28,5,2,135,32,128,2.0372,0.7485,nan,0.7444,nan,2.7366,1.0055,nan,nan,47.5378,16.5062
4,4096,28,7,2,176,32,128,2.2348,0.7904,nan,0.7844,nan,2.8491,1.0077,nan,nan,58.8198,20.4236
4,4096,28,10,2,249,32,128,2.394,1.1653,nan,1.2384,nan,1.9331,0.9409,nan,nan,52.7062,18.3008
4,4096,28,14,2,339,32,128,3.2148,1.7131,nan,1.7172,nan,1.8721,0.9976,nan,nan,51.7496,17.9686
4,4096,28,20,3,494,32,128,4.8772,2.5344,nan,2.3914,nan,2.0395,1.0598,nan,nan,67.6898,23.5034
4,4096,28,28,3,681,32,128,6.809,3.6751,nan,3.3183,nan,2.052,1.1075,nan,nan,67.2489,23.3503
8,4096,4,3,3,29,32,128,1.7994,0.3604,nan,0.3757,nan,4.7898,0.9593,nan,nan,50.5916,17.5665
8,4096,4,5,4,32,32,128,2.0751,0.3615,nan,0.3768,nan,5.5068,0.9592,nan,nan,66.7826,23.1884
8,4096,4,7,4,30,32,128,1.8022,0.3604,nan,0.3756,nan,4.7983,0.9597,nan,nan,62.8141,21.8104
8,4096,4,10,3,34,32,128,1.8284,0.3898,nan,0.4116,nan,4.4416,0.947,nan,nan,54.1294,18.7949
8,4096,4,14,4,49,32,128,1.8534,0.5571,nan,0.5875,nan,3.1545,0.9481,nan,nan,65.5878,22.7735
8,4096,4,20,4,69,32,128,2.3665,0.7363,nan,0.7649,nan,3.0937,0.9625,nan,nan,70.9398,24.6319
8,4096,4,28,4,96,32,128,2.879,0.8027,nan,0.8202,nan,3.51,0.9787,nan,nan,92.0449,31.9601
8,4096,8,3,3,35,32,128,1.8415,0.3891,nan,0.4127,nan,4.4624,0.9429,nan,nan,55.5831,19.2997
8,4096,8,5,2,34,32,128,1.8272,0.3878,nan,0.4084,nan,4.4747,0.9497,nan,nan,43.653,15.1573
8,4096,8,7,3,50,32,128,1.842,0.5588,nan,0.583,nan,3.1596,0.9584,nan,nan,56.2066,19.5162
8,4096,8,10,3,71,32,128,2.3895,0.7352,nan,0.7526,nan,3.1748,0.9769,nan,nan,61.8231,21.4664
8,4096,8,14,3,96,32,128,2.8794,0.772,nan,0.8169,nan,3.5249,0.945,nan,nan,77.0166,26.7419
8,4096,8,20,3,141,32,128,3.721,1.3086,nan,1.2605,nan,2.9519,1.0381,nan,nan,73.3063,25.4536
8,4096,8,28,4,193,32,128,4.3259,1.8487,nan,1.9148,nan,2.2591,0.9654,nan,nan,79.2655,27.5227
8,4096,12,3,2,31,32,128,1.83,0.3604,nan,0.3744,nan,4.8879,0.9627,nan,nan,43.4106,15.0731
8,4096,12,5,2,56,32,128,1.8983,0.566,nan,0.5877,nan,3.23,0.963,nan,nan,49.9567,17.3461
8,4096,12,7,3,74,32,128,2.4281,0.7391,nan,0.7731,nan,3.1406,0.956,nan,nan,62.7285,21.7807
8,4096,12,10,3,110,32,128,2.6014,0.9544,nan,1.0178,nan,2.5559,0.9377,nan,nan,70.8272,24.5928
8,4096,12,14,3,147,32,128,3.8211,1.4489,nan,1.4889,nan,2.5664,0.9731,nan,nan,64.7043,22.4668
8,4096,12,20,3,206,32,128,4.4496,1.8867,nan,1.9287,nan,2.307,0.9782,nan,nan,69.9973,24.3046
8,4096,12,28,3,290,32,128,6.1275,2.8201,nan,2.8498,nan,2.1502,0.9896,nan,nan,66.6906,23.1565
8,4096,16,3,2,45,32,128,1.8666,0.3994,nan,0.4195,nan,4.4497,0.952,nan,nan,56.2423,19.5286
8,4096,16,5,2,79,32,128,2.3535,0.7431,nan,0.7598,nan,3.0975,0.978,nan,nan,54.5121,18.9278
8,4096,16,7,2,96,32,128,2.8713,0.7711,nan,0.8151,nan,3.5226,0.946,nan,nan,61.7487,21.4405
8,4096,16,10,2,144,32,128,3.6954,1.3087,nan,1.3639,nan,2.7095,0.9595,nan,nan,55.3539,19.2201
8,4096,16,14,3,199,32,128,4.3812,1.8714,nan,1.918,nan,2.2843,0.9757,nan,nan,67.9979,23.6104
8,4096,16,20,3,277,32,128,5.8691,2.652,nan,2.6089,nan,2.2496,1.0165,nan,nan,69.5821,24.1605
8,4096,16,28,3,389,32,128,7.8612,3.8656,nan,3.7304,nan,2.1073,1.0362,nan,nan,68.3393,23.7289
8,4096,20,3,2,56,32,128,1.8981,0.5629,nan,0.5847,nan,3.2463,0.9627,nan,nan,50.2137,17.4353
8,4096,20,5,2,90,32,128,2.5332,0.7714,nan,0.7953,nan,3.1851,0.9699,nan,nan,59.3277,20.5999
8,4096,20,7,2,121,32,128,2.6381,1.1898,nan,1.1814,nan,2.2331,1.0072,nan,nan,53.6998,18.6458
8,4096,20,10,2,178,32,128,4.1906,1.6015,nan,1.7091,nan,2.452,0.9371,nan,nan,54.6052,18.9601
8,4096,20,14,3,248,32,128,4.6427,2.3434,nan,2.3634,nan,1.9644,0.9916,nan,nan,68.7695,23.8783
