batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,4096,8,10,3,71,32,128,0.2529,0.2437,nan,0.2488,1.0165,0.9794,nan,23.3745,8.1161
1,4096,8,14,3,96,32,128,0.2621,0.2499,nan,0.258,1.0157,0.9683,nan,30.4762,10.582
1,4096,8,20,3,141,32,128,0.6713,0.3553,nan,0.3592,1.8688,0.9892,nan,32.1554,11.1651
1,4096,8,28,4,193,32,128,0.7537,0.3666,nan,0.3707,2.0331,0.989,nan,51.1823,17.7716
1,4096,12,3,2,31,32,128,0.2273,0.2243,nan,0.2313,0.983,0.9697,nan,8.7848,3.0503
1,4096,12,5,2,56,32,128,0.2365,0.2314,nan,0.2406,0.983,0.9617,nan,15.2511,5.2955
1,4096,12,7,3,74,32,128,0.256,0.2446,nan,0.2508,1.0207,0.9754,nan,24.1694,8.3922
1,4096,12,10,3,110,32,128,0.2722,0.2569,nan,0.2632,1.0344,0.9762,nan,34.2412,11.8893
1,4096,12,14,3,147,32,128,0.6594,0.3601,nan,0.3583,1.8404,1.0051,nan,33.612,11.6708
1,4096,12,20,3,206,32,128,0.6717,0.3676,nan,0.3676,1.8273,1.0,nan,45.9053,15.9393
1,4096,12,28,3,290,32,128,0.7638,0.4076,nan,0.4045,1.8884,1.0076,nan,58.7342,20.3938
1,4096,16,3,2,45,32,128,0.2324,0.2284,nan,0.2355,0.987,0.9696,nan,12.5217,4.3478
1,4096,16,5,2,79,32,128,0.255,0.2458,nan,0.2516,1.0133,0.9767,nan,20.5751,7.1441
1,4096,16,7,2,96,32,128,0.2608,0.2506,nan,0.257,1.0148,0.9749,nan,24.4781,8.4993
1,4096,16,10,2,144,32,128,0.64,0.3564,nan,0.3594,1.7809,0.9916,nan,26.2611,9.1184
1,4096,16,14,3,199,32,128,0.7125,0.3666,nan,0.3674,1.9392,0.9977,nan,44.3686,15.4058
1,4096,16,20,3,277,32,128,0.8207,0.4022,nan,0.4024,2.0396,0.9997,nan,56.3957,19.5819
1,4096,16,28,3,389,32,128,1.3789,0.6522,nan,0.5734,2.4045,1.1373,nan,55.5714,19.2956
1,4096,20,3,2,56,32,128,0.2365,0.2314,nan,0.2396,0.9872,0.9657,nan,15.3162,5.3181
1,4096,20,5,2,90,32,128,0.2632,0.2492,nan,0.255,1.0321,0.9774,nan,23.1325,8.0321
1,4096,20,7,2,121,32,128,0.2785,0.2591,nan,0.2666,1.0449,0.9719,nan,29.7489,10.3295
1,4096,20,10,2,178,32,128,0.6953,0.3656,nan,0.3656,1.902,1.0,nan,31.9104,11.08
1,4096,20,14,3,248,32,128,0.6474,0.3779,nan,0.3758,1.7226,1.0054,nan,54.0599,18.7708
1,4096,20,20,3,345,32,128,0.8047,0.4209,nan,0.4178,1.926,1.0074,nan,67.6471,23.4886
1,4096,20,28,3,482,32,128,1.5255,0.6728,nan,0.5837,2.6135,1.1526,nan,67.6491,23.4893
1,4096,24,3,2,70,32,128,0.2499,0.2437,nan,0.2478,1.0083,0.9835,nan,18.5124,6.4279
1,4096,24,5,2,105,32,128,0.2673,0.255,nan,0.261,1.0238,0.9768,nan,26.361,9.1531
1,4096,24,7,2,145,32,128,0.6533,0.3564,nan,0.3584,1.8228,0.9943,nan,26.5143,9.2063
1,4096,24,10,2,213,32,128,0.6584,0.3727,nan,0.3727,1.7664,1.0,nan,37.4505,13.0037
1,4096,24,14,3,302,32,128,0.7844,0.4127,nan,0.4127,1.9007,1.0,nan,59.9504,20.8161
1,4096,24,20,3,423,32,128,1.4895,0.6598,nan,0.5786,2.5745,1.1404,nan,59.8938,20.7965
1,4096,24,28,3,589,32,128,1.6522,0.8919,nan,0.7442,2.2201,1.1985,nan,64.8352,22.5122
1,4096,28,3,2,76,32,128,0.255,0.2458,nan,0.2505,1.0177,0.9809,nan,19.8797,6.9027
1,4096,28,5,2,135,32,128,0.6676,0.3553,nan,0.3574,1.8682,0.9943,nan,24.7564,8.596
1,4096,28,7,2,176,32,128,0.6339,0.3624,nan,0.3625,1.7487,0.9997,nan,31.8206,11.0488
1,4096,28,10,2,249,32,128,0.6748,0.3727,nan,0.3726,1.8111,1.0003,nan,43.7953,15.2067
1,4096,28,14,2,339,32,128,0.8079,0.4174,nan,0.4106,1.9675,1.0165,nan,54.1047,18.7864
1,4096,28,20,3,494,32,128,1.5224,0.6844,nan,0.5837,2.6083,1.1726,nan,69.3333,24.0741
1,4096,28,28,3,681,32,128,1.7493,0.9257,nan,0.7751,2.2571,1.1944,nan,71.9787,24.9926
2,4096,4,3,3,29,32,128,0.5713,0.2323,nan,0.2417,2.364,0.9614,nan,19.661,6.8267
2,4096,4,5,4,32,32,128,0.5938,0.2341,nan,0.2451,2.4225,0.9552,nan,25.6668,8.9121
2,4096,4,7,4,30,32,128,0.552,0.2324,nan,0.2437,2.2653,0.954,nan,24.2064,8.405
2,4096,4,10,3,34,32,128,0.5663,0.2365,nan,0.2487,2.2769,0.9511,nan,22.3984,7.7772
2,4096,4,14,4,49,32,128,0.5652,0.2458,nan,0.261,2.1658,0.9416,nan,36.9122,12.8167
2,4096,4,20,4,69,32,128,0.7811,0.3533,nan,0.3584,2.1793,0.9857,nan,37.8514,13.1429
2,4096,4,28,4,96,32,128,0.826,0.3572,nan,0.3686,2.2407,0.9689,nan,51.2,17.7778
2,4096,8,3,3,35,32,128,0.56,0.2376,nan,0.2488,2.2506,0.9547,nan,23.0453,8.0018
2,4096,8,5,2,34,32,128,0.5663,0.2376,nan,0.2476,2.2869,0.9594,nan,17.9974,6.2491
2,4096,8,7,3,50,32,128,0.5525,0.2464,nan,0.2601,2.1242,0.9474,nan,31.4961,10.9361
2,4096,8,10,3,71,32,128,0.8069,0.3533,nan,0.3604,2.2389,0.9803,nan,32.2785,11.2078
2,4096,8,14,3,96,32,128,0.8274,0.3574,nan,0.3676,2.2507,0.9721,nan,42.7855,14.8561
2,4096,8,20,3,141,32,128,1.2822,0.4147,nan,0.4076,3.1462,1.0176,nan,56.6834,19.6817
2,4096,8,28,4,193,32,128,1.4678,0.586,nan,0.5834,2.5162,1.0044,nan,65.0462,22.5855
2,4096,12,3,2,31,32,128,0.5599,0.2335,nan,0.2427,2.3069,0.962,nan,16.7426,5.8134
2,4096,12,5,2,56,32,128,0.5786,0.2488,nan,0.2642,2.1899,0.9419,nan,27.7829,9.6469
2,4096,12,7,3,74,32,128,0.7844,0.3553,nan,0.3584,2.1886,0.9914,nan,33.8286,11.746
2,4096,12,10,3,110,32,128,0.8059,0.3601,nan,0.3707,2.174,0.9715,nan,48.6188,16.8815
2,4096,12,14,3,147,32,128,1.3353,0.4147,nan,0.4055,3.2931,1.0228,nan,59.3986,20.6245
2,4096,12,20,3,206,32,128,1.4647,0.5847,nan,0.5796,2.5272,1.0088,nan,58.2332,20.2199
2,4096,12,28,3,290,32,128,1.6402,0.768,nan,0.7484,2.1918,1.0263,nan,63.491,22.0455
2,4096,16,3,2,45,32,128,0.5654,0.2427,nan,0.256,2.2087,0.948,nan,23.04,8.0
2,4096,16,5,2,79,32,128,0.7996,0.3551,nan,0.3615,2.2121,0.9823,nan,28.6459,9.9465
2,4096,16,7,2,96,32,128,0.8257,0.3543,nan,0.3635,2.2715,0.9746,nan,34.6141,12.0188
2,4096,16,10,2,144,32,128,1.2779,0.4116,nan,0.4035,3.1674,1.0203,nan,46.7817,16.2437
2,4096,16,14,3,199,32,128,1.4776,0.5878,nan,0.5796,2.5495,1.0141,nan,56.2544,19.5328
2,4096,16,20,3,277,32,128,1.6179,0.7746,nan,0.7421,2.1802,1.0437,nan,61.1548,21.2343
2,4096,16,28,3,389,32,128,2.2753,1.0824,nan,1.0024,2.2698,1.0797,nan,63.5781,22.0757
2,4096,20,3,2,56,32,128,0.5793,0.2499,nan,0.2652,2.1844,0.9421,nan,27.6757,9.6096
2,4096,20,5,2,90,32,128,0.8264,0.3584,nan,0.3666,2.2541,0.9777,nan,32.1788,11.1732
2,4096,20,7,2,121,32,128,0.8325,0.3645,nan,0.3737,2.2278,0.9755,nan,42.4401,14.7362
2,4096,20,10,2,178,32,128,1.4156,0.428,nan,0.4157,3.405,1.0296,nan,56.1182,19.4855
2,4096,20,14,3,248,32,128,1.4848,0.5956,nan,0.5868,2.5305,1.0152,nan,69.2496,24.045
2,4096,20,20,3,345,32,128,1.6511,0.8114,nan,0.7791,2.1194,1.0415,nan,72.554,25.1924
2,4096,20,28,3,482,32,128,2.432,1.3167,nan,1.1708,2.0772,1.1246,nan,67.4485,23.4196
2,4096,24,3,2,70,32,128,0.7854,0.3553,nan,0.3564,2.204,0.9971,nan,25.7471,8.94
2,4096,24,5,2,105,32,128,0.8271,0.3592,nan,0.3676,2.25,0.9771,nan,37.4373,12.9991
2,4096,24,7,2,145,32,128,1.3275,0.4143,nan,0.4035,3.2903,1.0269,nan,47.1066,16.3565
2,4096,24,10,2,213,32,128,1.4571,0.5893,nan,0.5827,2.5008,1.0114,nan,47.9156,16.6374
2,4096,24,14,3,302,32,128,1.6398,0.7762,nan,0.7524,2.1796,1.0317,nan,65.7653,22.8352
2,4096,24,20,3,423,32,128,2.3279,1.0782,nan,0.9861,2.3607,1.0934,nan,70.2804,24.4029
2,4096,24,28,3,589,32,128,3.202,1.6323,nan,1.4673,2.1822,1.1124,nan,65.7684,22.8363
2,4096,28,3,2,76,32,128,0.7995,0.3553,nan,0.3614,2.2123,0.9831,nan,27.5654,9.5713
2,4096,28,5,2,135,32,128,1.2585,0.4116,nan,0.4045,3.1114,1.0177,nan,43.7468,15.1899
2,4096,28,7,2,176,32,128,1.4187,0.4284,nan,0.4168,3.4041,1.0279,nan,55.3513,19.2192
2,4096,28,10,2,249,32,128,1.5278,0.5988,nan,0.5868,2.6038,1.0205,nan,55.623,19.3136
2,4096,28,14,2,339,32,128,1.6508,0.8037,nan,0.7771,2.1243,1.0343,nan,57.1806,19.8544
2,4096,28,20,3,494,32,128,2.4484,1.3169,nan,1.1766,2.0809,1.1192,nan,68.7903,23.8855
2,4096,28,28,3,681,32,128,3.4166,1.8979,nan,1.6597,2.0585,1.1435,nan,67.2249,23.342
4,4096,4,3,3,29,32,128,1.0465,0.2529,nan,0.2662,3.9308,0.9498,nan,35.6923,12.3932
4,4096,4,5,4,32,32,128,1.1529,0.256,nan,0.2721,4.2372,0.9408,nan,46.2444,16.0571
4,4096,4,7,4,30,32,128,1.0455,0.254,nan,0.2693,3.8821,0.943,nan,43.8023,15.2091
4,4096,4,10,3,34,32,128,1.0462,0.35,nan,0.3612,2.897,0.9693,nan,30.8488,10.7114
4,4096,4,14,4,49,32,128,1.0464,0.3583,nan,0.3717,2.8151,0.9638,nan,51.8347,17.9982
4,4096,4,20,4,69,32,128,1.5251,0.3982,nan,0.4055,3.7609,0.982,nan,66.9091,23.2323
4,4096,4,28,4,96,32,128,1.6494,0.4055,nan,0.425,3.8812,0.9542,nan,88.8289,30.8434
4,4096,8,3,3,35,32,128,1.056,0.3523,nan,0.3584,2.9463,0.9829,nan,32.0,11.1111
4,4096,8,5,2,34,32,128,1.0438,0.3533,nan,0.3584,2.9124,0.9857,nan,24.8686,8.6349
4,4096,8,7,3,50,32,128,1.0418,0.3564,nan,0.3676,2.8338,0.9694,nan,44.5682,15.4751
4,4096,8,10,3,71,32,128,1.5568,0.3992,nan,0.4064,3.8309,0.9824,nan,57.2495,19.8783
4,4096,8,14,3,96,32,128,1.6507,0.4096,nan,0.425,3.8843,0.9639,nan,74.0241,25.7028
4,4096,8,20,3,141,32,128,2.0716,0.7567,nan,0.7544,2.746,1.003,nan,61.2445,21.2655
4,4096,8,28,4,193,32,128,2.2682,1.0322,nan,1.0306,2.2008,1.0015,nan,73.6368,25.5683
4,4096,12,3,2,31,32,128,1.0592,0.256,nan,0.2693,3.9332,0.9506,nan,30.1749,10.4774
4,4096,12,5,2,56,32,128,1.1238,0.3644,nan,0.3748,2.9986,0.9724,nan,39.1694,13.6005
4,4096,12,7,3,74,32,128,1.5432,0.4045,nan,0.4126,3.7402,0.9803,nan,58.7707,20.4065
4,4096,12,10,3,110,32,128,1.685,0.5724,nan,0.5857,2.8767,0.9773,nan,61.5385,21.3675
4,4096,12,14,3,147,32,128,2.0874,0.7591,nan,0.7546,2.7664,1.006,nan,63.8372,22.1657
4,4096,12,20,3,206,32,128,2.2922,0.967,nan,0.9789,2.3417,0.9879,nan,68.9585,23.9439
4,4096,12,28,3,290,32,128,3.1212,1.4581,nan,1.4459,2.1586,1.0085,nan,65.7224,22.8203
4,4096,16,3,2,45,32,128,1.0786,0.3581,nan,0.3635,2.967,0.9851,nan,32.4507,11.2676
4,4096,16,5,2,79,32,128,1.52,0.4024,nan,0.4116,3.6927,0.9776,nan,50.3104,17.4689
4,4096,16,7,2,96,32,128,1.6517,0.4062,nan,0.4216,3.9176,0.9636,nan,59.6912,20.7261
4,4096,16,10,2,144,32,128,2.0531,0.7516,nan,0.7465,2.7503,1.0069,nan,50.5679,17.5583
4,4096,16,14,3,199,32,128,2.2738,0.9625,nan,0.9728,2.3374,0.9894,nan,67.0316,23.2749
4,4096,16,20,3,277,32,128,3.0761,1.239,nan,1.2426,2.4756,0.9972,nan,73.0477,25.3638
4,4096,16,28,3,389,32,128,4.075,1.9825,nan,1.8493,2.2035,1.072,nan,68.9258,23.9326
4,4096,20,3,2,56,32,128,1.1256,0.3615,nan,0.3686,3.0533,0.9806,nan,39.8222,13.8272
4,4096,20,5,2,90,32,128,1.6209,0.4055,nan,0.4188,3.8702,0.9682,nan,56.3325,19.5599
4,4096,20,7,2,121,32,128,1.6961,0.5743,nan,0.5895,2.8771,0.9742,nan,53.804,18.682
4,4096,20,10,2,178,32,128,2.2303,0.7987,nan,0.7864,2.8359,1.0156,nan,59.3333,20.6019
4,4096,20,14,3,248,32,128,2.3327,1.2206,nan,1.1847,1.969,1.0303,nan,68.5949,23.8177
4,4096,20,20,3,345,32,128,3.2555,1.6951,nan,1.6748,1.9439,1.0122,nan,67.5023,23.4383
4,4096,20,28,3,482,32,128,4.7959,2.4504,nan,2.3142,2.0723,1.0588,nan,68.2478,23.6971
4,4096,24,3,2,70,32,128,1.5271,0.4022,nan,0.4076,3.7471,0.9868,nan,45.0251,15.6337
4,4096,24,5,2,105,32,128,1.6599,0.5683,nan,0.5836,2.8441,0.9738,nan,47.1631,16.3761
4,4096,24,7,2,145,32,128,2.0709,0.7526,nan,0.7464,2.7744,1.0083,nan,50.9245,17.6821
4,4096,24,10,2,213,32,128,2.2895,1.0025,nan,1.0588,2.1623,0.9468,nan,52.735,18.3108
4,4096,24,14,3,302,32,128,3.1478,1.5047,nan,1.5041,2.0928,1.0004,nan,65.7939,22.8451
4,4096,24,20,3,423,32,128,4.4834,2.1842,nan,2.0828,2.1526,1.0487,nan,66.5487,23.1072
4,4096,24,28,3,589,32,128,5.7047,3.0407,nan,2.8027,2.0354,1.0849,nan,68.8637,23.911
4,4096,28,3,2,76,32,128,1.5638,0.4024,nan,0.4096,3.8179,0.9825,nan,48.64,16.8889
4,4096,28,5,2,135,32,128,2.0454,0.7475,nan,0.7424,2.7552,1.0069,nan,47.669,16.5517
4,4096,28,7,2,176,32,128,2.2346,0.8028,nan,0.7864,2.8415,1.0208,nan,58.6667,20.3704
4,4096,28,10,2,249,32,128,2.3967,1.1689,nan,1.239,1.9343,0.9434,nan,52.681,18.292
4,4096,28,14,2,339,32,128,3.2322,1.6256,nan,1.6599,1.9472,0.9793,nan,53.5373,18.5893
4,4096,28,20,3,494,32,128,4.8794,2.4617,nan,2.3398,2.0854,1.0521,nan,69.1835,24.0221
4,4096,28,28,3,681,32,128,6.7021,3.6582,nan,3.267,2.0515,1.1198,nan,68.3048,23.7169
8,4096,4,3,3,29,32,128,1.8053,0.3594,nan,0.3727,4.8438,0.9644,nan,50.9934,17.706
8,4096,4,5,4,32,32,128,2.0669,0.3622,nan,0.3768,5.4849,0.9612,nan,66.7826,23.1884
8,4096,4,7,4,30,32,128,1.8002,0.3604,nan,0.3765,4.781,0.9571,nan,62.6592,21.7567
8,4096,4,10,3,34,32,128,1.8278,0.3878,nan,0.4106,4.4519,0.9446,nan,54.2728,18.8447
8,4096,4,14,4,49,32,128,1.8391,0.556,nan,0.5857,3.1398,0.9493,nan,65.7902,22.8438
8,4096,4,20,4,69,32,128,2.3747,0.7347,nan,0.7516,3.1595,0.9775,nan,72.1962,25.0681
8,4096,4,28,4,96,32,128,2.8765,0.7697,nan,0.8212,3.5026,0.9372,nan,91.9302,31.9202
8,4096,8,3,3,35,32,128,1.836,0.3899,nan,0.4116,4.4607,0.9473,nan,55.7279,19.35
8,4096,8,5,2,34,32,128,1.8261,0.386,nan,0.4035,4.5262,0.9569,nan,44.1827,15.3412
8,4096,8,7,3,50,32,128,1.8427,0.5564,nan,0.5775,3.1907,0.9633,nan,56.7376,19.7006
8,4096,8,10,3,71,32,128,2.4136,0.7338,nan,0.7504,3.2162,0.9779,nan,62.005,21.5295
8,4096,8,14,3,96,32,128,2.8711,0.767,nan,0.8098,3.5455,0.9471,nan,77.6938,26.977
8,4096,8,20,3,141,32,128,3.6675,1.2073,nan,1.2779,2.87,0.9448,nan,72.3131,25.1087
8,4096,8,28,4,193,32,128,4.3201,1.8579,nan,1.907,2.2654,0.9742,nan,79.59,27.6354
8,4096,12,3,2,31,32,128,1.8355,0.3635,nan,0.3738,4.911,0.9726,nan,43.4849,15.0989
8,4096,12,5,2,56,32,128,1.8975,0.5612,nan,0.5841,3.2486,0.9607,nan,50.2646,17.453
8,4096,12,7,3,74,32,128,2.4151,0.7362,nan,0.7628,3.1663,0.9652,nan,63.5811,22.0768
8,4096,12,10,3,110,32,128,2.588,0.9943,nan,1.0598,2.4419,0.9382,nan,68.0193,23.6178
8,4096,12,14,3,147,32,128,3.8046,1.4367,nan,1.4643,2.5982,0.9811,nan,65.7902,22.8438
8,4096,12,20,3,206,32,128,4.4442,1.9036,nan,1.9076,2.3297,0.9979,nan,70.77,24.5729
8,4096,12,28,3,290,32,128,6.0768,2.8139,nan,2.8405,2.1394,0.9907,nan,66.9096,23.2325
8,4096,16,3,2,45,32,128,1.8683,0.3994,nan,0.4186,4.4634,0.9541,nan,56.3648,19.5711
8,4096,16,5,2,79,32,128,2.3485,0.7414,nan,0.7577,3.0997,0.9785,nan,54.6652,18.981
8,4096,16,7,2,96,32,128,2.8733,0.7746,nan,0.81,3.5474,0.9563,nan,62.1391,21.5761
8,4096,16,10,2,144,32,128,3.6714,1.2783,nan,1.2616,2.9102,1.0133,nan,59.8442,20.7792
8,4096,16,14,3,199,32,128,4.376,1.9025,nan,1.9459,2.2488,0.9777,nan,67.02,23.2708
8,4096,16,20,3,277,32,128,5.8584,2.6455,nan,2.6732,2.1916,0.9897,nan,67.9104,23.58
8,4096,16,28,3,389,32,128,7.8048,3.8379,nan,3.7621,2.0746,1.0201,nan,67.7632,23.5289
8,4096,20,3,2,56,32,128,1.8932,0.5632,nan,0.5857,3.2324,0.9616,nan,50.1286,17.4058
8,4096,20,5,2,90,32,128,2.5394,0.767,nan,0.7929,3.2027,0.9673,nan,59.5097,20.6631
8,4096,20,7,2,121,32,128,2.6413,1.1781,nan,1.1811,2.2363,0.9974,nan,53.7108,18.6496
8,4096,20,10,2,178,32,128,4.2004,1.7004,nan,1.7365,2.4189,0.9792,nan,53.7413,18.6602
8,4096,20,14,3,248,32,128,4.6361,2.3224,nan,2.3885,1.941,0.9723,nan,68.0472,23.6275
8,4096,20,20,3,345,32,128,6.4614,3.2547,nan,3.3178,1.9475,0.981,nan,68.1481,23.6626
8,4096,20,28,3,482,32,128,8.9038,4.78,nan,4.6493,1.9151,1.0281,nan,67.9415,23.5908
8,4096,24,3,2,70,32,128,2.3486,0.7352,nan,0.7475,3.1418,0.9836,nan,49.0959,17.0472
8,4096,24,5,2,105,32,128,2.5666,0.9421,nan,0.987,2.6004,0.9545,nan,55.7758,19.3666
8,4096,24,7,2,145,32,128,3.7886,1.3535,nan,1.4874,2.5472,0.91,nan,51.1119,17.7472
8,4096,24,10,2,213,32,128,4.4826,2.0835,nan,2.1286,2.1058,0.9788,nan,52.4623,18.2161
8,4096,24,14,3,302,32,128,6.1188,2.8672,nan,2.8788,2.1255,0.996,nan,68.75,23.8715
8,4096,24,20,3,423,32,128,8.4004,4.1226,nan,3.9372,2.1336,1.0471,nan,70.4098,24.4478
8,4096,24,28,3,589,32,128,11.1502,5.886,nan,5.5777,1.9991,1.0553,nan,69.2051,24.0295
8,4096,28,3,2,76,32,128,2.4216,0.7393,nan,0.7547,3.2087,0.9796,nan,52.7978,18.3326
8,4096,28,5,2,135,32,128,3.628,1.1974,nan,1.2702,2.8562,0.9427,nan,55.7223,19.348
8,4096,28,7,2,176,32,128,4.1686,1.6541,nan,1.686,2.4725,0.9811,nan,54.7299,19.0035
8,4096,28,10,2,249,32,128,4.7451,2.3142,nan,2.389,1.9863,0.9687,nan,54.6455,18.9741
8,4096,28,14,2,339,32,128,6.3958,3.2701,nan,3.2931,1.9422,0.993,nan,53.9715,18.7401
8,4096,28,20,3,494,32,128,8.9575,4.7974,nan,4.6008,1.9469,1.0427,nan,70.3672,24.4331
8,4096,28,28,3,681,32,128,13.119,7.1101,nan,6.4635,2.0297,1.1,nan,69.0494,23.9755
16,4096,4,3,3,29,32,128,3.5358,0.5601,nan,0.5918,5.9745,0.9465,nan,64.2284,22.3015
16,4096,4,5,4,32,32,128,4.1639,0.5663,nan,0.5979,6.9638,0.947,nan,84.1756,29.2277
16,4096,4,7,4,30,32,128,3.5154,0.562,nan,0.5939,5.919,0.9462,nan,79.4483,27.5862
16,4096,4,10,3,34,32,128,3.5585,0.7103,nan,0.7475,4.7604,0.9502,nan,59.6164,20.7002
16,4096,4,14,4,49,32,128,3.5927,0.9216,nan,1.0239,3.5088,0.9001,nan,75.2722,26.1362
16,4096,4,20,4,69,32,128,4.6817,1.2544,nan,1.2379,3.782,1.0133,nan,87.6716,30.4415
16,4096,4,28,4,96,32,128,5.8409,1.666,nan,1.6941,3.4478,0.9835,nan,89.1309,30.9482
16,4096,8,3,3,35,32,128,3.5704,0.7137,nan,0.7571,4.7161,0.9427,nan,60.5956,21.0401
16,4096,8,5,2,34,32,128,3.5615,0.7182,nan,0.7516,4.7384,0.9555,nan,47.4332,16.4699
16,4096,8,7,3,50,32,128,3.5925,0.9174,nan,1.0578,3.3963,0.8673,nan,61.9555,21.5123
16,4096,8,10,3,71,32,128,4.7452,1.2286,nan,1.3107,3.6203,0.9373,nan,71.0,24.6528
16,4096,8,14,3,96,32,128,5.8404,1.674,nan,1.7202,3.3952,0.9732,nan,73.1497,25.3992
16,4096,8,20,3,141,32,128,7.1883,2.5625,nan,2.6916,2.6707,0.9521,nan,68.6627,23.8412
16,4096,8,28,4,193,32,128,8.1602,3.6035,nan,3.7973,2.1489,0.9489,nan,79.9408,27.7572
16,4096,12,3,2,31,32,128,3.6024,0.5642,nan,0.5929,6.076,0.9517,nan,54.827,19.0372
16,4096,12,5,2,56,32,128,3.7063,0.9452,nan,1.0096,3.6711,0.9362,nan,58.1619,20.1951
16,4096,12,7,3,74,32,128,4.8195,1.4293,nan,1.4172,3.4007,1.0086,nan,68.4409,23.7642
16,4096,12,10,3,110,32,128,5.3133,2.0357,nan,2.1358,2.4877,0.9531,nan,67.5047,23.4391
16,4096,12,14,3,147,32,128,7.3722,2.7284,nan,2.8716,2.5672,0.9501,nan,67.0963,23.2973
16,4096,12,20,3,206,32,128,8.3475,3.7983,nan,3.9949,2.0895,0.9508,nan,67.5875,23.4679
16,4096,12,28,3,290,32,128,12.1889,5.5301,nan,5.6136,2.1713,0.9851,nan,67.7125,23.5113
16,4096,16,3,2,45,32,128,3.6229,0.7496,nan,0.7926,4.5712,0.9458,nan,59.5361,20.6723
16,4096,16,5,2,79,32,128,4.6812,1.4203,nan,1.4971,3.1268,0.9487,nan,55.3324,19.2126
16,4096,16,7,2,96,32,128,5.8347,1.6773,nan,1.77,3.2965,0.9476,nan,56.8724,19.7474
16,4096,16,10,2,144,32,128,7.1305,2.5793,nan,2.6639,2.6767,0.9682,nan,56.6811,19.681
16,4096,16,14,3,199,32,128,8.2224,3.5768,nan,3.7468,2.1945,0.9546,nan,69.6147,24.1718
16,4096,16,20,3,277,32,128,11.8154,5.1742,nan,5.3391,2.213,0.9691,nan,68.0015,23.6116
16,4096,16,28,3,389,32,128,16.1575,7.4803,nan,7.4209,2.1773,1.008,nan,68.7071,23.8566
16,4096,20,3,2,56,32,128,3.7059,0.9441,nan,1.0353,3.5796,0.912,nan,56.7201,19.6945
16,4096,20,5,2,90,32,128,5.1516,1.5702,nan,1.7193,2.9963,0.9133,nan,54.8898,19.059
16,4096,20,7,2,121,32,128,5.2588,2.2332,nan,2.3508,2.237,0.95,nan,53.9714,18.7401
16,4096,20,10,2,178,32,128,7.9117,3.3627,nan,3.5131,2.2521,0.9572,nan,53.1284,18.4474
16,4096,20,14,3,248,32,128,8.7562,4.4774,nan,4.6894,1.8672,0.9548,nan,69.3176,24.0686
16,4096,20,20,3,345,32,128,13.0599,6.5832,nan,6.6604,1.9608,0.9884,nan,67.8934,23.5741
16,4096,20,28,3,482,32,128,18.2014,9.3381,nan,9.1699,1.9849,1.0183,nan,68.8956,23.9221
16,4096,24,3,2,70,32,128,4.6061,1.2744,nan,1.3255,3.4751,0.9614,nan,55.3767,19.228
16,4096,24,5,2,105,32,128,5.1278,2.0168,nan,2.1217,2.4168,0.9505,nan,51.8919,18.018
16,4096,24,7,2,145,32,128,7.3436,2.7438,nan,2.8328,2.5923,0.9686,nan,53.6722,18.6362
16,4096,24,10,2,213,32,128,8.4318,3.8385,nan,4.0181,2.0985,0.9553,nan,55.5854,19.3005
16,4096,24,14,3,302,32,128,12.3114,5.7308,nan,5.6815,2.1669,1.0087,nan,69.6714,24.1915
16,4096,24,20,3,423,32,128,16.8788,8.2191,nan,7.9092,2.1341,1.0392,nan,70.1,24.3403
16,4096,24,28,3,589,32,128,22.6019,11.796,nan,11.1396,2.029,1.0589,nan,69.3037,24.0638
16,4096,28,3,2,76,32,128,4.8346,1.3363,nan,1.514,3.1933,0.8827,nan,52.6371,18.2768
16,4096,28,5,2,135,32,128,7.1423,2.5276,nan,2.6106,2.7358,0.9682,nan,54.2234,18.8276
16,4096,28,7,2,176,32,128,7.8386,3.1933,nan,3.3695,2.3264,0.9477,nan,54.771,19.0177
16,4096,28,10,2,249,32,128,8.9687,4.6426,nan,4.8568,1.8466,0.9559,nan,53.7584,18.6661
16,4096,28,14,2,339,32,128,12.9679,6.4205,nan,6.4748,2.0028,0.9916,nan,54.9005,19.0627
16,4096,28,20,3,494,32,128,18.4896,9.5452,nan,9.346,1.9783,1.0213,nan,69.2805,24.0557
16,4096,28,28,3,681,32,128,28.1885,14.2561,nan,12.9007,2.185,1.1051,nan,69.19,24.0243
1,8192,4,3,3,29,32,128,0.5059,0.4238,nan,0.4311,1.1734,0.9831,nan,5.5107,1.9134
1,8192,4,5,4,32,32,128,0.5202,0.4239,nan,0.4321,1.2038,0.981,nan,7.2796,2.5276
1,8192,4,7,4,30,32,128,0.517,0.4239,nan,0.4321,1.1963,0.981,nan,6.8246,2.3697
1,8192,4,10,3,34,32,128,0.5063,0.425,nan,0.4321,1.1716,0.9834,nan,6.4455,2.238
1,8192,4,14,4,49,32,128,0.5079,0.4291,nan,0.4392,1.1563,0.9768,nan,10.9666,3.8079
1,8192,4,20,4,69,32,128,0.6732,0.4454,nan,0.4526,1.4875,0.9842,nan,14.9864,5.2036
