batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
16,1024,8,10,3,71,32,128,1.0464,0.4352,nan,0.51,nan,2.052,0.8534,nan,nan,182.49,63.3646
16,1024,8,14,3,96,32,128,1.1244,0.6011,nan,0.6963,nan,1.6147,0.8632,nan,nan,180.7059,62.7451
16,1024,8,20,3,141,32,128,1.9507,0.9629,nan,1.1146,nan,1.7501,0.8639,nan,nan,165.8062,57.5716
16,1024,8,28,4,193,32,128,2.2641,1.3833,nan,1.6178,nan,1.3994,0.855,nan,nan,187.6346,65.1509
16,1024,12,3,2,31,32,128,0.898,0.169,nan,0.218,nan,4.1198,0.7751,nan,nan,149.1204,51.7779
16,1024,12,5,2,56,32,128,0.938,0.3144,nan,0.3953,nan,2.3731,0.7953,nan,nan,148.5596,51.5832
16,1024,12,7,3,74,32,128,1.0546,0.4823,nan,0.555,nan,1.9001,0.869,nan,nan,174.7601,60.6806
16,1024,12,10,3,110,32,128,1.211,0.735,nan,0.836,nan,1.4485,0.8792,nan,nan,172.4566,59.8807
16,1024,12,14,3,147,32,128,1.9932,1.0429,nan,1.1555,nan,1.7249,0.9026,nan,nan,166.7461,57.898
16,1024,12,20,3,206,32,128,2.3224,1.4505,nan,1.6971,nan,1.3685,0.8547,nan,nan,159.0995,55.2429
16,1024,12,28,3,290,32,128,3.54,2.247,nan,2.4206,nan,1.4624,0.9283,nan,nan,157.0293,54.524
16,1024,16,3,2,45,32,128,0.9307,0.2478,nan,0.3028,nan,3.0738,0.8184,nan,nan,155.8402,54.1112
16,1024,16,5,2,79,32,128,1.0793,0.5038,nan,0.5744,nan,1.8789,0.8771,nan,nan,144.2077,50.0721
16,1024,16,7,2,96,32,128,1.1325,0.6031,nan,0.6922,nan,1.6361,0.8713,nan,nan,145.4201,50.4931
16,1024,16,10,2,144,32,128,1.9405,0.9728,nan,1.113,nan,1.7434,0.874,nan,nan,135.6599,47.1041
16,1024,16,14,3,199,32,128,2.2939,1.3645,nan,1.6142,nan,1.4211,0.8453,nan,nan,161.5875,56.1068
16,1024,16,20,3,277,32,128,3.4161,2.0867,nan,2.2733,nan,1.5027,0.9179,nan,nan,159.7117,55.4555
16,1024,16,28,3,389,32,128,4.8761,3.2179,nan,3.2025,nan,1.5226,1.0048,nan,nan,159.211,55.2816
16,1024,20,3,2,56,32,128,0.9492,0.3103,nan,0.3922,nan,2.4204,0.7911,nan,nan,149.7232,51.9872
16,1024,20,5,2,90,32,128,1.1392,0.5762,nan,0.6591,nan,1.7285,0.8742,nan,nan,143.1855,49.7172
16,1024,20,7,2,121,32,128,1.24,0.8028,nan,0.9236,nan,1.3425,0.8692,nan,nan,137.3659,47.6965
16,1024,20,10,2,178,32,128,2.1831,1.2773,nan,1.4595,nan,1.4958,0.8752,nan,nan,127.8807,44.403
16,1024,20,14,3,248,32,128,2.4985,1.6771,nan,2.0019,nan,1.2481,0.8378,nan,nan,162.3734,56.3797
16,1024,20,20,3,345,32,128,3.9064,2.6557,nan,2.8436,nan,1.3737,0.9339,nan,nan,159.0205,55.2155
16,1024,20,28,3,482,32,128,5.7768,4.0827,nan,3.968,nan,1.4558,1.0289,nan,nan,159.2155,55.2832
16,1024,24,3,2,70,32,128,1.0568,0.426,nan,0.5303,nan,1.9926,0.8032,nan,nan,138.4034,48.0567
16,1024,24,5,2,105,32,128,1.1968,0.7212,nan,0.8096,nan,1.4782,0.8908,nan,nan,135.9856,47.2172
16,1024,24,7,2,145,32,128,1.9716,1.0414,nan,1.1561,nan,1.7054,0.9008,nan,nan,131.5146,45.6648
16,1024,24,10,2,213,32,128,2.3711,1.4795,nan,1.7203,nan,1.3783,0.86,nan,nan,129.8286,45.0794
16,1024,24,14,3,302,32,128,3.6036,2.2968,nan,2.48,nan,1.453,0.9261,nan,nan,159.6119,55.4208
16,1024,24,20,3,423,32,128,5.3043,3.5823,nan,3.4659,nan,1.5304,1.0336,nan,nan,159.9668,55.544
16,1024,24,28,3,589,32,128,7.6052,5.4072,nan,4.8323,nan,1.5739,1.119,nan,nan,159.7627,55.4731
16,1024,28,3,2,76,32,128,1.0682,0.4895,nan,0.5652,nan,1.8899,0.8659,nan,nan,140.9855,48.9533
16,1024,28,5,2,135,32,128,1.9466,0.9339,nan,1.0541,nan,1.8467,0.886,nan,nan,134.2971,46.6309
16,1024,28,7,2,176,32,128,2.1934,1.242,nan,1.4177,nan,1.5471,0.8761,nan,nan,130.1726,45.1988
16,1024,28,10,2,249,32,128,2.5564,1.75,nan,2.0484,nan,1.248,0.8543,nan,nan,127.4651,44.2587
16,1024,28,14,2,339,32,128,3.8793,2.5969,nan,2.7678,nan,1.4016,0.9382,nan,nan,128.4306,44.594
16,1024,28,20,3,494,32,128,5.8755,4.1776,nan,4.12,nan,1.4261,1.014,nan,nan,157.161,54.5698
16,1024,28,28,3,681,32,128,9.4985,6.9018,nan,5.5665,nan,1.7064,1.2399,nan,nan,160.3532,55.6782
1,4096,4,3,3,29,32,128,0.2662,0.2239,nan,0.2314,nan,1.1504,0.9676,nan,nan,10.2655,3.5644
1,4096,4,5,4,32,32,128,0.2283,0.2243,nan,0.2331,nan,0.9794,0.9621,nan,nan,13.4959,4.6861
1,4096,4,7,4,30,32,128,0.2263,0.2243,nan,0.2324,nan,0.9736,0.9648,nan,nan,12.6872,4.4053
1,4096,4,10,3,34,32,128,0.2287,0.2252,nan,0.2324,nan,0.9838,0.9687,nan,nan,11.9824,4.1605
1,4096,4,14,4,49,32,128,0.2335,0.2294,nan,0.2392,nan,0.9761,0.9589,nan,nan,20.1375,6.9922
1,4096,4,20,4,69,32,128,0.255,0.2436,nan,0.2499,nan,1.0205,0.975,nan,nan,27.1475,9.4262
1,4096,4,28,4,96,32,128,0.2621,0.2499,nan,0.2598,nan,1.0092,0.9619,nan,nan,36.3304,12.6147
1,4096,8,3,3,35,32,128,0.2294,0.2253,nan,0.2324,nan,0.9868,0.9692,nan,nan,12.3348,4.2829
1,4096,8,5,2,34,32,128,0.2293,0.2243,nan,0.2321,nan,0.9877,0.966,nan,nan,9.5985,3.3328
1,4096,8,7,3,50,32,128,0.2345,0.2294,nan,0.2383,nan,0.984,0.9625,nan,nan,17.1881,5.9681
1,4096,8,10,3,71,32,128,0.254,0.2437,nan,0.2488,nan,1.0206,0.9794,nan,nan,23.3745,8.1161
1,4096,8,14,3,96,32,128,0.2599,0.2499,nan,0.258,nan,1.0071,0.9683,nan,nan,30.4762,10.582
1,4096,8,20,3,141,32,128,0.6706,0.3562,nan,0.3603,nan,1.8615,0.9888,nan,nan,32.0611,11.1323
1,4096,8,28,4,193,32,128,0.7526,0.3676,nan,0.3726,nan,2.0202,0.9867,nan,nan,50.9251,17.6823
1,4096,12,3,2,31,32,128,0.2273,0.2243,nan,0.2312,nan,0.9832,0.9699,nan,nan,8.7867,3.0509
1,4096,12,5,2,56,32,128,0.2363,0.2314,nan,0.2406,nan,0.9822,0.9618,nan,nan,15.2531,5.2962
1,4096,12,7,3,74,32,128,0.2548,0.2447,nan,0.2507,nan,1.0165,0.9762,nan,nan,24.1802,8.3959
1,4096,12,10,3,110,32,128,0.2707,0.2567,nan,0.2632,nan,1.0287,0.9754,nan,nan,34.2412,11.8893
1,4096,12,14,3,147,32,128,0.6582,0.3584,nan,0.3604,nan,1.826,0.9943,nan,nan,33.4091,11.6004
1,4096,12,20,3,206,32,128,0.6736,0.3697,nan,0.3713,nan,1.8138,0.9955,nan,nan,45.4444,15.7793
1,4096,12,28,3,290,32,128,0.7676,0.4113,nan,0.4086,nan,1.8788,1.0067,nan,nan,58.1454,20.1894
1,4096,16,3,2,45,32,128,0.2322,0.2284,nan,0.2355,nan,0.9858,0.9696,nan,nan,12.5217,4.3478
1,4096,16,5,2,79,32,128,0.255,0.2458,nan,0.2516,nan,1.0136,0.977,nan,nan,20.5816,7.1464
1,4096,16,7,2,96,32,128,0.2611,0.2499,nan,0.257,nan,1.0159,0.9721,nan,nan,24.4781,8.4993
1,4096,16,10,2,144,32,128,0.64,0.3573,nan,0.3594,nan,1.7806,0.9941,nan,nan,26.2564,9.1168
1,4096,16,14,3,199,32,128,0.716,0.3666,nan,0.3676,nan,1.9476,0.9972,nan,nan,44.3454,15.3977
1,4096,16,20,3,277,32,128,0.8207,0.4035,nan,0.4042,nan,2.0306,0.9982,nan,nan,56.1435,19.4943
1,4096,16,28,3,389,32,128,1.3644,0.6523,nan,0.5748,nan,2.3736,1.1348,nan,nan,55.4399,19.25
1,4096,20,3,2,56,32,128,0.2358,0.2314,nan,0.2403,nan,0.9813,0.963,nan,nan,15.2714,5.3026
1,4096,20,5,2,90,32,128,0.2618,0.2488,nan,0.255,nan,1.0267,0.9759,nan,nan,23.1325,8.0321
1,4096,20,7,2,121,32,128,0.2783,0.26,nan,0.2666,nan,1.0441,0.9752,nan,nan,29.7471,10.3288
1,4096,20,10,2,178,32,128,0.6932,0.3645,nan,0.3643,nan,1.9029,1.0006,nan,nan,32.0197,11.1179
1,4096,20,14,3,248,32,128,0.6475,0.3768,nan,0.3748,nan,1.7276,1.0055,nan,nan,54.2077,18.8221
1,4096,20,20,3,345,32,128,0.7987,0.4209,nan,0.4164,nan,1.9181,1.0107,nan,nan,67.8706,23.5662
1,4096,20,28,3,482,32,128,1.5244,0.6828,nan,0.5878,nan,2.5934,1.1617,nan,nan,67.1777,23.3256
1,4096,24,3,2,70,32,128,0.2519,0.2437,nan,0.2478,nan,1.0165,0.9835,nan,nan,18.5124,6.4279
1,4096,24,5,2,105,32,128,0.2683,0.255,nan,0.2605,nan,1.03,0.9789,nan,nan,26.4177,9.1728
1,4096,24,7,2,145,32,128,0.6543,0.3574,nan,0.3604,nan,1.8158,0.9917,nan,nan,26.3707,9.1565
1,4096,24,10,2,213,32,128,0.6616,0.3703,nan,0.3695,nan,1.7907,1.0023,nan,nan,37.7814,13.1185
1,4096,24,14,3,302,32,128,0.7821,0.4106,nan,0.4086,nan,1.9142,1.005,nan,nan,60.5514,21.0248
1,4096,24,20,3,423,32,128,1.4776,0.6605,nan,0.5816,nan,2.5405,1.1356,nan,nan,59.5775,20.6866
1,4096,24,28,3,589,32,128,1.6577,0.8663,nan,0.7465,nan,2.2207,1.1605,nan,nan,64.6365,22.4432
1,4096,28,3,2,76,32,128,0.255,0.2447,nan,0.2502,nan,1.0192,0.9783,nan,nan,19.9089,6.9128
1,4096,28,5,2,135,32,128,0.6676,0.3553,nan,0.3574,nan,1.8682,0.9943,nan,nan,24.7564,8.596
1,4096,28,7,2,176,32,128,0.6298,0.3615,nan,0.3625,nan,1.7373,0.9972,nan,nan,31.8192,11.0483
1,4096,28,10,2,249,32,128,0.6738,0.3765,nan,0.3727,nan,1.8077,1.0102,nan,nan,43.7802,15.2015
1,4096,28,14,2,339,32,128,0.8029,0.4188,nan,0.4136,nan,1.941,1.0123,nan,nan,53.7092,18.649
1,4096,28,20,3,494,32,128,1.5276,0.6855,nan,0.5888,nan,2.5945,1.1642,nan,nan,68.7304,23.8647
1,4096,28,28,3,681,32,128,1.7468,0.9666,nan,0.7786,nan,2.2436,1.2415,nan,nan,71.6518,24.8791
2,4096,4,3,3,29,32,128,0.5724,0.2323,nan,0.2417,nan,2.3686,0.9613,nan,nan,19.661,6.8267
2,4096,4,5,4,32,32,128,0.5946,0.2335,nan,0.2447,nan,2.4295,0.954,nan,nan,25.7071,8.9261
2,4096,4,7,4,30,32,128,0.5521,0.2324,nan,0.243,nan,2.2718,0.9565,nan,nan,24.2702,8.4272
2,4096,4,10,3,34,32,128,0.5642,0.2373,nan,0.2486,nan,2.2695,0.9546,nan,nan,22.407,7.7802
2,4096,4,14,4,49,32,128,0.5662,0.2456,nan,0.2608,nan,2.1709,0.9417,nan,nan,36.9394,12.8262
2,4096,4,20,4,69,32,128,0.7955,0.3553,nan,0.3635,nan,2.1882,0.9775,nan,nan,37.3183,12.9577
2,4096,4,28,4,96,32,128,0.8284,0.3594,nan,0.3679,nan,2.2516,0.9769,nan,nan,51.3002,17.8126
2,4096,8,3,3,35,32,128,0.5639,0.2376,nan,0.2488,nan,2.2661,0.9547,nan,nan,23.0453,8.0018
2,4096,8,5,2,34,32,128,0.5641,0.2372,nan,0.2476,nan,2.2779,0.9577,nan,nan,17.9951,6.2483
2,4096,8,7,3,50,32,128,0.5707,0.2458,nan,0.2601,nan,2.1941,0.9449,nan,nan,31.4961,10.9361
2,4096,8,10,3,71,32,128,0.8059,0.3553,nan,0.3635,nan,2.2172,0.9776,nan,nan,32.0042,11.1126
2,4096,8,14,3,96,32,128,0.8285,0.3564,nan,0.3669,nan,2.2581,0.9712,nan,nan,42.8676,14.8846
2,4096,8,20,3,141,32,128,1.2993,0.4146,nan,0.4072,nan,3.191,1.0182,nan,nan,56.7346,19.6995
2,4096,8,28,4,193,32,128,1.4698,0.5855,nan,0.583,nan,2.5211,1.0043,nan,nan,65.0872,22.5997
2,4096,12,3,2,31,32,128,0.5683,0.2332,nan,0.2427,nan,2.3418,0.9608,nan,nan,16.7426,5.8134
2,4096,12,5,2,56,32,128,0.5745,0.2499,nan,0.2642,nan,2.1744,0.9457,nan,nan,27.7829,9.6469
2,4096,12,7,3,74,32,128,0.7883,0.3564,nan,0.3604,nan,2.1869,0.9886,nan,nan,33.6364,11.6793
2,4096,12,10,3,110,32,128,0.8059,0.3645,nan,0.3738,nan,2.1562,0.9753,nan,nan,48.2192,16.7428
2,4096,12,14,3,147,32,128,1.322,0.4157,nan,0.4076,nan,3.2437,1.0201,nan,nan,59.0955,20.5193
2,4096,12,20,3,206,32,128,1.4652,0.5837,nan,0.5786,nan,2.5325,1.0088,nan,nan,58.3363,20.2557
2,4096,12,28,3,290,32,128,1.6333,0.77,nan,0.7479,nan,2.1838,1.0296,nan,nan,63.5276,22.0582
2,4096,16,3,2,45,32,128,0.5509,0.2437,nan,0.256,nan,2.152,0.9519,nan,nan,23.04,8.0
2,4096,16,5,2,79,32,128,0.7946,0.3552,nan,0.3622,nan,2.1936,0.9805,nan,nan,28.5852,9.9254
2,4096,16,7,2,96,32,128,0.8284,0.3574,nan,0.3666,nan,2.2596,0.9749,nan,nan,34.324,11.9181
2,4096,16,10,2,144,32,128,1.2744,0.4137,nan,0.4076,nan,3.127,1.0151,nan,nan,46.3116,16.0804
2,4096,16,14,3,199,32,128,1.4735,0.5871,nan,0.5816,nan,2.5333,1.0094,nan,nan,56.0563,19.464
2,4096,16,20,3,277,32,128,1.6159,0.7658,nan,0.7572,nan,2.1339,1.0112,nan,nan,59.9324,20.8099
2,4096,16,28,3,389,32,128,2.2767,1.1141,nan,1.0228,nan,2.226,1.0893,nan,nan,62.315,21.6371
2,4096,20,3,2,56,32,128,0.5764,0.2496,nan,0.2642,nan,2.1819,0.945,nan,nan,27.7846,9.6474
2,4096,20,5,2,90,32,128,0.8252,0.3574,nan,0.3656,nan,2.2572,0.9776,nan,nan,32.2689,11.2045
2,4096,20,7,2,121,32,128,0.8327,0.3635,nan,0.3757,nan,2.2162,0.9675,nan,nan,42.2106,14.6565
2,4096,20,10,2,178,32,128,1.4155,0.4301,nan,0.4186,nan,3.3815,1.0274,nan,nan,55.7343,19.3522
2,4096,20,14,3,248,32,128,1.4928,0.6001,nan,0.5908,nan,2.5266,1.0156,nan,nan,68.7695,23.8783
2,4096,20,20,3,345,32,128,1.6466,0.8099,nan,0.7827,nan,2.1038,1.0348,nan,nan,72.2203,25.0765
2,4096,20,28,3,482,32,128,2.4325,1.3209,nan,1.181,nan,2.0597,1.1185,nan,nan,66.8683,23.2181
2,4096,24,3,2,70,32,128,0.7851,0.3533,nan,0.3564,nan,2.2032,0.9914,nan,nan,25.7471,8.94
2,4096,24,5,2,105,32,128,0.8262,0.3591,nan,0.369,nan,2.2393,0.9731,nan,nan,37.2993,12.9512
2,4096,24,7,2,145,32,128,1.3189,0.4147,nan,0.4055,nan,3.2525,1.0227,nan,nan,46.8687,16.2739
2,4096,24,10,2,213,32,128,1.4493,0.5868,nan,0.5792,nan,2.5021,1.013,nan,nan,48.1989,16.7357
2,4096,24,14,3,302,32,128,1.6241,0.7731,nan,0.7505,nan,2.1641,1.0302,nan,nan,65.9307,22.8926
2,4096,24,20,3,423,32,128,2.3303,1.067,nan,1.0071,nan,2.3138,1.0595,nan,nan,68.8155,23.8943
2,4096,24,28,3,589,32,128,3.2041,1.6331,nan,1.4674,nan,2.1835,1.1129,nan,nan,65.7641,22.8348
2,4096,28,3,2,76,32,128,0.7968,0.3574,nan,0.3631,nan,2.1944,0.9841,nan,nan,27.4318,9.5249
2,4096,28,5,2,135,32,128,1.2553,0.4133,nan,0.4072,nan,3.0826,1.015,nan,nan,43.4512,15.0872
2,4096,28,7,2,176,32,128,1.4228,0.4311,nan,0.4198,nan,3.389,1.0268,nan,nan,54.9463,19.0786
2,4096,28,10,2,249,32,128,1.5351,0.6008,nan,0.5888,nan,2.6071,1.0205,nan,nan,55.4296,19.2464
2,4096,28,14,2,339,32,128,1.6561,0.8069,nan,0.7786,nan,2.1272,1.0364,nan,nan,57.0713,19.8164
2,4096,28,20,3,494,32,128,2.4447,1.3274,nan,1.2091,nan,2.0219,1.0978,nan,nan,66.9387,23.2426
2,4096,28,28,3,681,32,128,3.4237,1.9092,nan,1.6681,nan,2.0525,1.1446,nan,nan,66.8883,23.2251
4,4096,4,3,3,29,32,128,1.0486,0.2536,nan,0.2662,nan,3.9385,0.9525,nan,nan,35.6923,12.3932
4,4096,4,5,4,32,32,128,1.1607,0.257,nan,0.2721,nan,4.2653,0.9444,nan,nan,46.2389,16.0552
4,4096,4,7,4,30,32,128,1.0381,0.254,nan,0.2691,nan,3.8575,0.9437,nan,nan,43.8361,15.2209
4,4096,4,10,3,34,32,128,1.0455,0.3532,nan,0.3594,nan,2.9089,0.9826,nan,nan,30.9972,10.7629
4,4096,4,14,4,49,32,128,1.052,0.3584,nan,0.3727,nan,2.8222,0.9615,nan,nan,51.6923,17.9487
4,4096,4,20,4,69,32,128,1.5135,0.4001,nan,0.4086,nan,3.7043,0.9792,nan,nan,66.406,23.0576
4,4096,4,28,4,96,32,128,1.6538,0.4065,nan,0.4247,nan,3.8939,0.9572,nan,nan,88.8825,30.862
4,4096,8,3,3,35,32,128,1.0475,0.3523,nan,0.3591,nan,2.9174,0.9811,nan,nan,31.9415,11.0908
4,4096,8,5,2,34,32,128,1.046,0.3512,nan,0.3594,nan,2.9103,0.9772,nan,nan,24.7977,8.6103
4,4096,8,7,3,50,32,128,1.05,0.3594,nan,0.3684,nan,2.8498,0.9756,nan,nan,44.4695,15.4408
4,4096,8,10,3,71,32,128,1.5467,0.3994,nan,0.4079,nan,3.7923,0.9792,nan,nan,57.0429,19.8066
4,4096,8,14,3,96,32,128,1.6527,0.4073,nan,0.4226,nan,3.9111,0.9638,nan,nan,74.4417,25.8478
4,4096,8,20,3,141,32,128,2.0586,0.7506,nan,0.7485,nan,2.7501,1.0027,nan,nan,61.7237,21.4318
4,4096,8,28,4,193,32,128,2.2645,1.0156,nan,1.0368,nan,2.1841,0.9796,nan,nan,73.197,25.4156
4,4096,12,3,2,31,32,128,1.0575,0.2557,nan,0.2683,nan,3.9415,0.9531,nan,nan,30.2901,10.5174
4,4096,12,5,2,56,32,128,1.1196,0.3615,nan,0.3727,nan,3.0036,0.9698,nan,nan,39.3846,13.6752
4,4096,12,7,3,74,32,128,1.5468,0.4014,nan,0.4096,nan,3.7764,0.98,nan,nan,59.2,20.5556
4,4096,12,10,3,110,32,128,1.685,0.5737,nan,0.5865,nan,2.8731,0.9783,nan,nan,61.4612,21.3407
4,4096,12,14,3,147,32,128,2.0767,0.7547,nan,0.7516,nan,2.7629,1.0041,nan,nan,64.0872,22.2525
4,4096,12,20,3,206,32,128,2.2963,0.9818,nan,0.9814,nan,2.3399,1.0005,nan,nan,68.7842,23.8834
4,4096,12,28,3,290,32,128,3.1325,1.4915,nan,1.477,nan,2.1208,1.0098,nan,nan,64.3376,22.3395
4,4096,16,3,2,45,32,128,1.0762,0.3564,nan,0.3656,nan,2.9439,0.9748,nan,nan,32.2689,11.2045
4,4096,16,5,2,79,32,128,1.5247,0.4033,nan,0.4125,nan,3.6964,0.9778,nan,nan,50.205,17.4323
4,4096,16,7,2,96,32,128,1.6486,0.4063,nan,0.4218,nan,3.9088,0.9634,nan,nan,59.6663,20.7175
4,4096,16,10,2,144,32,128,2.0658,0.7516,nan,0.7622,nan,2.7105,0.9862,nan,nan,49.5286,17.1974
4,4096,16,14,3,199,32,128,2.2856,1.03,nan,1.0404,nan,2.1969,0.99,nan,nan,62.6772,21.7629
4,4096,16,20,3,277,32,128,3.0769,1.2728,nan,1.2963,nan,2.3736,0.9819,nan,nan,70.0201,24.3125
4,4096,16,28,3,389,32,128,4.0769,1.9937,nan,1.8985,nan,2.1475,1.0502,nan,nan,67.1413,23.313
4,4096,20,3,2,56,32,128,1.1206,0.3604,nan,0.3707,nan,3.0231,0.9721,nan,nan,39.6022,13.7508
4,4096,20,5,2,90,32,128,1.6241,0.4084,nan,0.4209,nan,3.8589,0.9703,nan,nan,56.0584,19.4647
4,4096,20,7,2,121,32,128,1.707,0.5724,nan,0.5898,nan,2.8941,0.9705,nan,nan,53.7792,18.6733
4,4096,20,10,2,178,32,128,2.2297,0.7956,nan,0.7851,nan,2.8399,1.0134,nan,nan,59.4313,20.6359
4,4096,20,14,3,248,32,128,2.3347,1.2284,nan,1.2414,nan,1.8807,0.9895,nan,nan,65.4608,22.7295
4,4096,20,20,3,345,32,128,3.243,1.6896,nan,1.6727,nan,1.9388,1.0101,nan,nan,67.5862,23.4674
4,4096,20,28,3,482,32,128,4.8122,2.4595,nan,2.3392,nan,2.0572,1.0514,nan,nan,67.5209,23.4448
4,4096,24,3,2,70,32,128,1.5375,0.4001,nan,0.4063,nan,3.7846,0.9849,nan,nan,45.1688,15.6836
4,4096,24,5,2,105,32,128,1.6717,0.5701,nan,0.5816,nan,2.8741,0.9802,nan,nan,47.3239,16.4319
4,4096,24,7,2,145,32,128,2.0858,0.7547,nan,0.7496,nan,2.7826,1.0068,nan,nan,50.7104,17.6078
4,4096,24,10,2,213,32,128,2.2886,0.9708,nan,0.9882,nan,2.3161,0.9824,nan,nan,56.5057,19.62
4,4096,24,14,3,302,32,128,3.1212,1.4141,nan,1.4746,nan,2.1167,0.959,nan,nan,67.1111,23.3025
4,4096,24,20,3,423,32,128,4.4642,2.2303,nan,2.1329,nan,2.0931,1.0457,nan,nan,64.9871,22.565
4,4096,24,28,3,589,32,128,5.7103,3.0561,nan,2.8467,nan,2.0059,1.0736,nan,nan,67.7986,23.5412
4,4096,28,3,2,76,32,128,1.5353,0.4024,nan,0.4106,nan,3.7391,0.9801,nan,nan,48.5206,16.8474
4,4096,28,5,2,135,32,128,2.0437,0.7474,nan,0.7433,nan,2.7493,1.0054,nan,nan,47.6084,16.5307
4,4096,28,7,2,176,32,128,2.2261,0.7936,nan,0.7863,nan,2.8311,1.0093,nan,nan,58.675,20.3733
4,4096,28,10,2,249,32,128,2.4038,1.2306,nan,1.1848,nan,2.0289,1.0387,nan,nan,55.0942,19.1299
4,4096,28,14,2,339,32,128,3.2149,1.6964,nan,1.6731,nan,1.9216,1.014,nan,nan,53.116,18.443
4,4096,28,20,3,494,32,128,4.8613,2.5277,nan,2.3634,nan,2.0569,1.0695,nan,nan,68.4922,23.782
4,4096,28,28,3,681,32,128,6.7963,3.6894,nan,3.3316,nan,2.04,1.1074,nan,nan,66.9802,23.257
8,4096,4,3,3,29,32,128,1.8009,0.3584,nan,0.3738,nan,4.8183,0.9589,nan,nan,50.8493,17.656
8,4096,4,5,4,32,32,128,2.0783,0.3634,nan,0.3779,nan,5.5003,0.9618,nan,nan,66.6016,23.1256
8,4096,4,7,4,30,32,128,1.8032,0.3614,nan,0.3755,nan,4.8021,0.9624,nan,nan,62.8301,21.816
8,4096,4,10,3,34,32,128,1.8247,0.389,nan,0.4116,nan,4.4327,0.945,nan,nan,54.1294,18.7949
8,4096,4,14,4,49,32,128,1.8538,0.556,nan,0.5868,nan,3.1594,0.9476,nan,nan,65.6754,22.804
8,4096,4,20,4,69,32,128,2.3659,0.7332,nan,0.7616,nan,3.1064,0.9627,nan,nan,71.2497,24.7395
8,4096,4,28,4,96,32,128,2.8735,0.791,nan,0.8201,nan,3.5039,0.9646,nan,nan,92.0611,31.9657
8,4096,8,3,3,35,32,128,1.837,0.3891,nan,0.4116,nan,4.4626,0.9453,nan,nan,55.7214,19.3477
8,4096,8,5,2,34,32,128,1.8268,0.388,nan,0.4084,nan,4.4736,0.9502,nan,nan,43.653,15.1573
8,4096,8,7,3,50,32,128,1.8365,0.5581,nan,0.5827,nan,3.1519,0.9578,nan,nan,56.239,19.5274
8,4096,8,10,3,71,32,128,2.4061,0.7429,nan,0.7516,nan,3.2013,0.9884,nan,nan,61.9087,21.4961
8,4096,8,14,3,96,32,128,2.8796,0.7711,nan,0.8335,nan,3.4549,0.9251,nan,nan,75.4849,26.21
8,4096,8,20,3,141,32,128,3.6838,1.2255,nan,1.2923,nan,2.8506,0.9483,nan,nan,71.5064,24.8286
8,4096,8,28,4,193,32,128,4.33,1.8534,nan,1.9005,nan,2.2784,0.9753,nan,nan,79.8654,27.7311
8,4096,12,3,2,31,32,128,1.8333,0.3635,nan,0.3776,nan,4.8552,0.9627,nan,nan,43.0427,14.9454
8,4096,12,5,2,56,32,128,1.9011,0.5663,nan,0.5888,nan,3.2288,0.9617,nan,nan,49.8643,17.314
8,4096,12,7,3,74,32,128,2.4233,0.7352,nan,0.7537,nan,3.2154,0.9755,nan,nan,64.3478,22.343
8,4096,12,10,3,110,32,128,2.604,0.9562,nan,1.0045,nan,2.5923,0.9518,nan,nan,71.7635,24.9179
8,4096,12,14,3,147,32,128,3.796,1.434,nan,1.3988,nan,2.7138,1.0252,nan,nan,68.8726,23.9141
8,4096,12,20,3,206,32,128,4.4355,1.9123,nan,1.9691,nan,2.2525,0.9712,nan,nan,68.5607,23.8058
8,4096,12,28,3,290,32,128,6.1402,2.8227,nan,2.8508,nan,2.1538,0.9901,nan,nan,66.6667,23.1481
8,4096,16,3,2,45,32,128,1.8698,0.4011,nan,0.4207,nan,4.4442,0.9534,nan,nan,56.0754,19.4706
8,4096,16,5,2,79,32,128,2.3367,0.74,nan,0.7577,nan,3.0837,0.9766,nan,nan,54.6606,18.9794
8,4096,16,7,2,96,32,128,2.886,0.774,nan,0.816,nan,3.5369,0.9486,nan,nan,61.6846,21.4183
8,4096,16,10,2,144,32,128,3.6826,1.2831,nan,1.2651,nan,2.911,1.0142,nan,nan,59.6784,20.7217
8,4096,16,14,3,199,32,128,4.3766,1.8666,nan,1.9153,nan,2.285,0.9745,nan,nan,68.0905,23.6425
8,4096,16,20,3,277,32,128,5.8653,2.6445,nan,2.6691,nan,2.1975,0.9908,nan,nan,68.0146,23.6162
8,4096,16,28,3,389,32,128,7.8468,3.8609,nan,3.7698,nan,2.0815,1.0242,nan,nan,67.626,23.4813
8,4096,20,3,2,56,32,128,1.902,0.5666,nan,0.5888,nan,3.2302,0.9623,nan,nan,49.8643,17.314
8,4096,20,5,2,90,32,128,2.5513,0.7772,nan,0.7925,nan,3.2194,0.9807,nan,nan,59.5409,20.6739
8,4096,20,7,2,121,32,128,2.6439,1.1243,nan,1.2339,nan,2.1426,0.9112,nan,nan,51.4124,17.8515
8,4096,20,10,2,178,32,128,4.1964,1.6717,nan,1.7064,nan,2.4592,0.9796,nan,nan,54.6896,18.9895
