batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
16,1024,8,14,3,96,32,128,1.1346,0.5999,nan,0.6963,nan,1.6294,0.8616,nan,nan,180.7059,62.7451
16,1024,8,20,3,141,32,128,1.9205,0.9448,nan,1.0988,nan,1.7479,0.8599,nan,nan,168.2013,58.4032
16,1024,8,28,4,193,32,128,2.2404,1.3669,nan,1.6142,nan,1.3879,0.8468,nan,nan,188.053,65.2962
16,1024,12,3,2,31,32,128,0.9062,0.1679,nan,0.215,nan,4.2143,0.781,nan,nan,151.1619,52.4868
16,1024,12,5,2,56,32,128,0.9472,0.3172,nan,0.3973,nan,2.384,0.7982,nan,nan,147.7938,51.3173
16,1024,12,7,3,74,32,128,1.0606,0.4833,nan,0.553,nan,1.918,0.8741,nan,nan,175.4074,60.9054
16,1024,12,10,3,110,32,128,1.2068,0.7315,nan,0.8325,nan,1.4496,0.8787,nan,nan,173.1857,60.1339
16,1024,12,14,3,147,32,128,1.9702,1.028,nan,1.1447,nan,1.7211,0.898,nan,nan,168.3147,58.4426
16,1024,12,20,3,206,32,128,2.305,1.4612,nan,1.693,nan,1.3614,0.8631,nan,nan,159.4829,55.376
16,1024,12,28,3,290,32,128,3.5204,2.1453,nan,2.389,nan,1.4736,0.898,nan,nan,159.1084,55.246
16,1024,16,3,2,45,32,128,0.9176,0.2468,nan,0.3,nan,3.0585,0.8225,nan,nan,157.2696,54.6075
16,1024,16,5,2,79,32,128,1.0708,0.5018,nan,0.5734,nan,1.8675,0.8751,nan,nan,144.4733,50.1643
16,1024,16,7,2,96,32,128,1.132,0.5998,nan,0.6912,nan,1.6377,0.8677,nan,nan,145.6356,50.5679
16,1024,16,10,2,144,32,128,1.927,0.9492,nan,1.109,nan,1.7377,0.856,nan,nan,136.1571,47.2768
16,1024,16,14,3,199,32,128,2.2856,1.3859,nan,1.6128,nan,1.4171,0.8593,nan,nan,161.727,56.1552
16,1024,16,20,3,277,32,128,3.4181,2.0941,nan,2.2762,nan,1.5017,0.92,nan,nan,159.5051,55.3837
16,1024,16,28,3,389,32,128,4.871,3.242,nan,3.1995,nan,1.5224,1.0133,nan,nan,159.3599,55.3333
16,1024,20,3,2,56,32,128,0.937,0.3185,nan,0.3983,nan,2.3522,0.7995,nan,nan,147.4139,51.1854
16,1024,20,5,2,90,32,128,1.1374,0.5803,nan,0.6592,nan,1.7255,0.8803,nan,nan,143.1646,49.7099
16,1024,20,7,2,121,32,128,1.2491,0.8038,nan,0.9255,nan,1.3496,0.8685,nan,nan,137.0856,47.5992
16,1024,20,10,2,178,32,128,2.1751,1.263,nan,1.4609,nan,1.4889,0.8646,nan,nan,127.7617,44.3617
16,1024,20,14,3,248,32,128,2.486,1.684,nan,1.9947,nan,1.2463,0.8442,nan,nan,162.9608,56.5836
16,1024,20,20,3,345,32,128,3.9055,2.647,nan,2.8701,nan,1.3608,0.9223,nan,nan,157.5551,54.7066
16,1024,20,28,3,482,32,128,5.7621,4.0714,nan,3.9817,nan,1.4471,1.0225,nan,nan,158.6672,55.0928
16,1024,24,3,2,70,32,128,1.0547,0.4382,nan,0.5089,nan,2.0723,0.8611,nan,nan,144.2254,50.0782
16,1024,24,5,2,105,32,128,1.1945,0.7127,nan,0.7997,nan,1.4936,0.8912,nan,nan,137.6697,47.802
16,1024,24,7,2,145,32,128,1.9708,0.9984,nan,1.13,nan,1.7441,0.8836,nan,nan,134.5537,46.72
16,1024,24,10,2,213,32,128,2.3454,1.4623,nan,1.7146,nan,1.3679,0.8528,nan,nan,130.2599,45.2291
16,1024,24,14,3,302,32,128,3.6065,2.2912,nan,2.4645,nan,1.4634,0.9297,nan,nan,160.6149,55.7691
16,1024,24,20,3,423,32,128,5.3012,3.568,nan,3.454,nan,1.5348,1.033,nan,nan,160.5218,55.7367
16,1024,24,28,3,589,32,128,7.5893,5.401,nan,4.8155,nan,1.576,1.1216,nan,nan,160.3179,55.6659
16,1024,28,3,2,76,32,128,1.0766,0.4966,nan,0.5652,nan,1.9046,0.8786,nan,nan,140.9855,48.9533
16,1024,28,5,2,135,32,128,1.8651,0.937,nan,1.0485,nan,1.7789,0.8936,nan,nan,135.0124,46.8793
16,1024,28,7,2,176,32,128,2.1473,1.1902,nan,1.4052,nan,1.5281,0.847,nan,nan,131.3317,45.6013
16,1024,28,10,2,249,32,128,2.52,1.7121,nan,2.0449,nan,1.2323,0.8373,nan,nan,127.6795,44.3332
16,1024,28,14,2,339,32,128,3.8482,2.5904,nan,2.7672,nan,1.3906,0.9361,nan,nan,128.4559,44.6027
16,1024,28,20,3,494,32,128,5.8695,4.1604,nan,4.0207,nan,1.4598,1.0347,nan,nan,161.0423,55.9175
16,1024,28,28,3,681,32,128,9.6036,6.9053,nan,5.5695,nan,1.7243,1.2398,nan,nan,160.2652,55.6476
1,4096,4,3,3,29,32,128,0.2662,0.2232,nan,0.2311,nan,1.152,0.9659,nan,nan,10.279,3.5691
1,4096,4,5,4,32,32,128,0.2287,0.2241,nan,0.2324,nan,0.984,0.9644,nan,nan,13.5368,4.7003
1,4096,4,7,4,30,32,128,0.2263,0.2232,nan,0.2314,nan,0.9777,0.9646,nan,nan,12.7434,4.4248
1,4096,4,10,3,34,32,128,0.2293,0.2243,nan,0.2324,nan,0.9867,0.9651,nan,nan,11.9865,4.162
1,4096,4,14,4,49,32,128,0.2335,0.2293,nan,0.2386,nan,0.9785,0.9612,nan,nan,20.1888,7.01
1,4096,4,20,4,69,32,128,0.2526,0.2434,nan,0.2496,nan,1.0121,0.9753,nan,nan,27.1771,9.4365
1,4096,4,28,4,96,32,128,0.261,0.2499,nan,0.2601,nan,1.0036,0.9607,nan,nan,36.2879,12.6
1,4096,8,3,3,35,32,128,0.2299,0.2251,nan,0.2324,nan,0.9888,0.9684,nan,nan,12.3348,4.2829
1,4096,8,5,2,34,32,128,0.2292,0.2243,nan,0.2314,nan,0.9905,0.969,nan,nan,9.6283,3.3432
1,4096,8,7,3,50,32,128,0.2349,0.2294,nan,0.2376,nan,0.9886,0.9655,nan,nan,17.2414,5.9866
1,4096,8,10,3,71,32,128,0.2529,0.2437,nan,0.2488,nan,1.0165,0.9794,nan,nan,23.3745,8.1161
1,4096,8,14,3,96,32,128,0.2604,0.2499,nan,0.2588,nan,1.0061,0.9653,nan,nan,30.3839,10.55
1,4096,8,20,3,141,32,128,0.6697,0.3564,nan,0.3603,nan,1.8589,0.9892,nan,nan,32.0625,11.1328
1,4096,8,28,4,193,32,128,0.7516,0.3686,nan,0.3717,nan,2.022,0.9916,nan,nan,51.0413,17.7227
1,4096,12,3,2,31,32,128,0.2273,0.2241,nan,0.2304,nan,0.9867,0.9725,nan,nan,8.8178,3.0617
1,4096,12,5,2,56,32,128,0.2363,0.2307,nan,0.2396,nan,0.9862,0.9629,nan,nan,15.3162,5.3181
1,4096,12,7,3,74,32,128,0.255,0.2444,nan,0.2499,nan,1.0205,0.9781,nan,nan,24.2623,8.4244
1,4096,12,10,3,110,32,128,0.2703,0.257,nan,0.2632,nan,1.0272,0.9767,nan,nan,34.2412,11.8893
1,4096,12,14,3,147,32,128,0.6574,0.3583,nan,0.3604,nan,1.8239,0.994,nan,nan,33.4091,11.6004
1,4096,12,20,3,206,32,128,0.6748,0.3697,nan,0.3707,nan,1.8204,0.9972,nan,nan,45.5249,15.8072
1,4096,12,28,3,290,32,128,0.766,0.4095,nan,0.4076,nan,1.8794,1.0048,nan,nan,58.2915,20.2401
1,4096,16,3,2,45,32,128,0.2324,0.2283,nan,0.2353,nan,0.988,0.9703,nan,nan,12.5354,4.3526
1,4096,16,5,2,79,32,128,0.255,0.2458,nan,0.2517,nan,1.0132,0.9765,nan,nan,20.5724,7.1432
1,4096,16,7,2,96,32,128,0.2609,0.2502,nan,0.257,nan,1.0153,0.9735,nan,nan,24.4781,8.4993
1,4096,16,10,2,144,32,128,0.6377,0.3564,nan,0.3564,nan,1.7896,1.0,nan,nan,26.4828,9.1954
1,4096,16,14,3,199,32,128,0.7107,0.3656,nan,0.3674,nan,1.9345,0.9951,nan,nan,44.3763,15.4084
1,4096,16,20,3,277,32,128,0.8224,0.4021,nan,0.4022,nan,2.0448,0.9997,nan,nan,56.4227,19.5912
1,4096,16,28,3,389,32,128,1.3687,0.6522,nan,0.5742,nan,2.3836,1.1358,nan,nan,55.4986,19.2704
1,4096,20,3,2,56,32,128,0.2355,0.2313,nan,0.2396,nan,0.9829,0.9653,nan,nan,15.3162,5.3181
1,4096,20,5,2,90,32,128,0.2611,0.2488,nan,0.2557,nan,1.0211,0.973,nan,nan,23.0645,8.0085
1,4096,20,7,2,121,32,128,0.2775,0.2591,nan,0.2671,nan,1.0388,0.9698,nan,nan,29.6847,10.3072
1,4096,20,10,2,178,32,128,0.6943,0.3628,nan,0.3625,nan,1.9152,1.001,nan,nan,32.1808,11.1739
1,4096,20,14,3,248,32,128,0.6465,0.3758,nan,0.3717,nan,1.7392,1.011,nan,nan,54.6556,18.9777
1,4096,20,20,3,345,32,128,0.7971,0.4147,nan,0.4137,nan,1.9268,1.0025,nan,nan,68.3168,23.7211
1,4096,20,28,3,482,32,128,1.5063,0.6758,nan,0.5816,nan,2.5898,1.1619,nan,nan,67.8873,23.572
1,4096,24,3,2,70,32,128,0.2499,0.2427,nan,0.2478,nan,1.0085,0.9795,nan,nan,18.516,6.4292
1,4096,24,5,2,105,32,128,0.2662,0.255,nan,0.2611,nan,1.0197,0.9765,nan,nan,26.3546,9.1509
1,4096,24,7,2,145,32,128,0.6539,0.3573,nan,0.3592,nan,1.8201,0.9946,nan,nan,26.4517,9.1846
1,4096,24,10,2,213,32,128,0.6625,0.3705,nan,0.3666,nan,1.8074,1.0107,nan,nan,38.0815,13.2228
1,4096,24,14,3,302,32,128,0.7793,0.4062,nan,0.4035,nan,1.9315,1.0069,nan,nan,61.3198,21.2916
1,4096,24,20,3,423,32,128,1.474,0.6564,nan,0.5734,nan,2.5705,1.1446,nan,nan,60.4286,20.9821
1,4096,24,28,3,589,32,128,1.6548,0.8673,nan,0.7404,nan,2.2351,1.1715,nan,nan,65.1729,22.6295
1,4096,28,3,2,76,32,128,0.254,0.2447,nan,0.2497,nan,1.017,0.9801,nan,nan,19.9459,6.9257
1,4096,28,5,2,135,32,128,0.6666,0.3523,nan,0.3533,nan,1.887,0.9971,nan,nan,25.0435,8.6957
1,4096,28,7,2,176,32,128,0.6312,0.3615,nan,0.3615,nan,1.7461,1.0,nan,nan,31.9093,11.0796
1,4096,28,10,2,249,32,128,0.6747,0.3758,nan,0.3727,nan,1.8102,1.0082,nan,nan,43.7802,15.2015
1,4096,28,14,2,339,32,128,0.8038,0.4161,nan,0.4116,nan,1.9527,1.0108,nan,nan,53.9701,18.7396
1,4096,28,20,3,494,32,128,1.5257,0.6851,nan,0.5857,nan,2.6048,1.1696,nan,nan,69.0909,23.9899
1,4096,28,28,3,681,32,128,1.7489,0.958,nan,0.7741,nan,2.2592,1.2375,nan,nan,72.0665,25.0231
2,4096,4,3,3,29,32,128,0.5721,0.2324,nan,0.2417,nan,2.3675,0.9619,nan,nan,19.661,6.8267
2,4096,4,5,4,32,32,128,0.596,0.2335,nan,0.2447,nan,2.4355,0.954,nan,nan,25.7071,8.9261
2,4096,4,7,4,30,32,128,0.5509,0.2324,nan,0.2437,nan,2.2605,0.9538,nan,nan,24.2017,8.4034
2,4096,4,10,3,34,32,128,0.5601,0.2365,nan,0.2488,nan,2.2515,0.9509,nan,nan,22.3926,7.7752
2,4096,4,14,4,49,32,128,0.5713,0.2447,nan,0.2608,nan,2.1909,0.9386,nan,nan,36.9462,12.8285
2,4096,4,20,4,69,32,128,0.7926,0.3543,nan,0.3594,nan,2.2051,0.9858,nan,nan,37.7436,13.1054
2,4096,4,28,4,96,32,128,0.8293,0.3584,nan,0.3697,nan,2.2435,0.9695,nan,nan,51.0582,17.7285
2,4096,8,3,3,35,32,128,0.5561,0.2385,nan,0.2495,nan,2.2284,0.9556,nan,nan,22.9803,7.9793
2,4096,8,5,2,34,32,128,0.5591,0.2375,nan,0.2478,nan,2.2562,0.9584,nan,nan,17.9835,6.2443
2,4096,8,7,3,50,32,128,0.5543,0.2458,nan,0.2609,nan,2.1242,0.9418,nan,nan,31.3937,10.9006
2,4096,8,10,3,71,32,128,0.8068,0.3543,nan,0.3615,nan,2.2319,0.9802,nan,nan,32.1813,11.1741
2,4096,8,14,3,96,32,128,0.8294,0.3584,nan,0.3663,nan,2.2644,0.9785,nan,nan,42.9406,14.9099
2,4096,8,20,3,141,32,128,1.2807,0.4136,nan,0.4065,nan,3.1503,1.0173,nan,nan,56.8262,19.7313
2,4096,8,28,4,193,32,128,1.4669,0.583,nan,0.5806,nan,2.5264,1.0042,nan,nan,65.3545,22.6925
2,4096,12,3,2,31,32,128,0.5595,0.2335,nan,0.2427,nan,2.3053,0.962,nan,nan,16.7426,5.8134
2,4096,12,5,2,56,32,128,0.5748,0.2492,nan,0.2649,nan,2.1696,0.9404,nan,nan,27.7041,9.6195
2,4096,12,7,3,74,32,128,0.7883,0.3553,nan,0.3625,nan,2.1745,0.9802,nan,nan,33.4463,11.6133
2,4096,12,10,3,110,32,128,0.8069,0.3625,nan,0.3748,nan,2.153,0.9672,nan,nan,48.0874,16.697
2,4096,12,14,3,147,32,128,1.3191,0.4188,nan,0.4106,nan,3.2124,1.02,nan,nan,58.6534,20.3658
2,4096,12,20,3,206,32,128,1.4699,0.5907,nan,0.5844,nan,2.5152,1.0108,nan,nan,57.7533,20.0532
2,4096,12,28,3,290,32,128,1.6431,0.7718,nan,0.7485,nan,2.195,1.031,nan,nan,63.4747,22.0398
2,4096,16,3,2,45,32,128,0.567,0.2436,nan,0.2559,nan,2.2158,0.9522,nan,nan,23.0515,8.004
2,4096,16,5,2,79,32,128,0.7931,0.3564,nan,0.3634,nan,2.1823,0.9805,nan,nan,28.4908,9.8926
2,4096,16,7,2,96,32,128,0.8294,0.3553,nan,0.3645,nan,2.2753,0.9747,nan,nan,34.5169,11.985
2,4096,16,10,2,144,32,128,1.277,0.4116,nan,0.4055,nan,3.1492,1.0152,nan,nan,46.5455,16.1616
2,4096,16,14,3,199,32,128,1.485,0.5834,nan,0.5786,nan,2.5666,1.0083,nan,nan,56.354,19.5674
2,4096,16,20,3,277,32,128,1.6128,0.7619,nan,0.7414,nan,2.1754,1.0276,nan,nan,61.2155,21.2554
2,4096,16,28,3,389,32,128,2.2799,1.0394,nan,1.025,nan,2.2243,1.014,nan,nan,62.1778,21.5895
2,4096,20,3,2,56,32,128,0.5743,0.2488,nan,0.2642,nan,2.1739,0.9419,nan,nan,27.7829,9.6469
2,4096,20,5,2,90,32,128,0.8252,0.3604,nan,0.3686,nan,2.2385,0.9777,nan,nan,32.0,11.1111
2,4096,20,7,2,121,32,128,0.8325,0.3635,nan,0.3717,nan,2.2397,0.978,nan,nan,42.6667,14.8148
2,4096,20,10,2,178,32,128,1.4092,0.4264,nan,0.4137,nan,3.4063,1.0306,nan,nan,56.396,19.582
2,4096,20,14,3,248,32,128,1.4927,0.5939,nan,0.5865,nan,2.5453,1.0127,nan,nan,69.2836,24.0568
2,4096,20,20,3,345,32,128,1.6459,0.8079,nan,0.8318,nan,1.9787,0.9713,nan,nan,67.9555,23.5956
2,4096,20,28,3,482,32,128,2.4273,1.3138,nan,1.1811,nan,2.0552,1.1124,nan,nan,66.8646,23.2169
2,4096,24,3,2,70,32,128,0.7842,0.3526,nan,0.3581,nan,2.1898,0.9845,nan,nan,25.6194,8.8956
2,4096,24,5,2,105,32,128,0.8264,0.3634,nan,0.3725,nan,2.2182,0.9754,nan,nan,36.9421,12.8271
2,4096,24,7,2,145,32,128,1.3148,0.4147,nan,0.4062,nan,3.2371,1.021,nan,nan,46.7911,16.2469
2,4096,24,10,2,213,32,128,1.451,0.5868,nan,0.5806,nan,2.4991,1.0106,nan,nan,48.0847,16.6961
2,4096,24,14,3,302,32,128,1.6292,0.7741,nan,0.7509,nan,2.1696,1.0309,nan,nan,65.8914,22.879
2,4096,24,20,3,423,32,128,2.3235,1.1304,nan,1.0455,nan,2.2225,1.0812,nan,nan,66.291,23.0177
2,4096,24,28,3,589,32,128,3.2015,1.6333,nan,1.4765,nan,2.1683,1.1062,nan,nan,65.3565,22.6932
2,4096,28,3,2,76,32,128,0.7967,0.3584,nan,0.3594,nan,2.2165,0.9972,nan,nan,27.7151,9.6233
2,4096,28,5,2,135,32,128,1.2513,0.4096,nan,0.4031,nan,3.104,1.016,nan,nan,43.8927,15.2405
2,4096,28,7,2,176,32,128,1.4211,0.426,nan,0.4136,nan,3.4362,1.03,nan,nan,55.7796,19.3679
2,4096,28,10,2,249,32,128,1.5292,0.5978,nan,0.5847,nan,2.6153,1.0224,nan,nan,55.8179,19.3812
2,4096,28,14,2,339,32,128,1.6557,0.8037,nan,0.7956,nan,2.081,1.0101,nan,nan,55.8456,19.3908
2,4096,28,20,3,494,32,128,2.4422,1.3245,nan,1.2319,nan,1.9825,1.0752,nan,nan,65.7024,22.8133
2,4096,28,28,3,681,32,128,3.4282,1.914,nan,1.6814,nan,2.0389,1.1384,nan,nan,66.36,23.0417
4,4096,4,3,3,29,32,128,1.0454,0.2529,nan,0.2662,nan,3.9276,0.9501,nan,nan,35.7009,12.3961
4,4096,4,5,4,32,32,128,1.1584,0.2568,nan,0.2721,nan,4.2576,0.944,nan,nan,46.2498,16.059
4,4096,4,7,4,30,32,128,1.0414,0.254,nan,0.2683,nan,3.8817,0.9466,nan,nan,43.9695,15.2672
4,4096,4,10,3,34,32,128,1.0499,0.3502,nan,0.3591,nan,2.9237,0.9752,nan,nan,31.0248,10.7725
4,4096,4,14,4,49,32,128,1.0502,0.3574,nan,0.3725,nan,2.8192,0.9594,nan,nan,51.7234,17.9595
4,4096,4,20,4,69,32,128,1.5312,0.3991,nan,0.4072,nan,3.76,0.9799,nan,nan,66.6252,23.1337
4,4096,4,28,4,96,32,128,1.6528,0.4055,nan,0.4239,nan,3.8986,0.9565,nan,nan,89.0435,30.9179
4,4096,8,3,3,35,32,128,1.0536,0.3516,nan,0.3604,nan,2.923,0.9754,nan,nan,31.8182,11.048
4,4096,8,5,2,34,32,128,1.0531,0.3512,nan,0.3564,nan,2.9553,0.9856,nan,nan,25.0115,8.6845
4,4096,8,7,3,50,32,128,1.0301,0.3594,nan,0.3706,nan,2.7797,0.9699,nan,nan,44.2103,15.3508
4,4096,8,10,3,71,32,128,1.5575,0.3991,nan,0.4065,nan,3.8312,0.9818,nan,nan,57.2292,19.8713
4,4096,8,14,3,96,32,128,1.6502,0.4055,nan,0.4219,nan,3.9114,0.9612,nan,nan,74.5631,25.89
4,4096,8,20,3,141,32,128,2.0664,0.7499,nan,0.7488,nan,2.7597,1.0015,nan,nan,61.7026,21.4245
4,4096,8,28,4,193,32,128,2.2583,0.9564,nan,0.966,nan,2.3377,0.99,nan,nan,78.5605,27.2779
4,4096,12,3,2,31,32,128,1.0578,0.2553,nan,0.2683,nan,3.9427,0.9517,nan,nan,30.2901,10.5174
4,4096,12,5,2,56,32,128,1.1141,0.3625,nan,0.3717,nan,2.9972,0.9752,nan,nan,39.4931,13.7129
4,4096,12,7,3,74,32,128,1.5471,0.4014,nan,0.4095,nan,3.778,0.9802,nan,nan,59.2139,20.5604
4,4096,12,10,3,110,32,128,1.683,0.5714,nan,0.5857,nan,2.8735,0.9756,nan,nan,61.5401,21.3681
4,4096,12,14,3,147,32,128,2.0912,0.7557,nan,0.7506,nan,2.7861,1.0068,nan,nan,64.1746,22.2829
4,4096,12,20,3,206,32,128,2.2966,1.028,nan,0.9759,nan,2.3534,1.0534,nan,nan,69.171,24.0177
4,4096,12,28,3,290,32,128,3.1348,1.4037,nan,1.3951,nan,2.247,1.0062,nan,nan,68.1148,23.651
4,4096,16,3,2,45,32,128,1.0854,0.3571,nan,0.3625,nan,2.9944,0.9852,nan,nan,32.5424,11.2994
4,4096,16,5,2,79,32,128,1.5268,0.4031,nan,0.4115,nan,3.7107,0.9797,nan,nan,50.3319,17.4764
4,4096,16,7,2,96,32,128,1.6527,0.4055,nan,0.4209,nan,3.927,0.9635,nan,nan,59.7956,20.7624
4,4096,16,10,2,144,32,128,2.0613,0.7516,nan,0.7485,nan,2.7539,1.0042,nan,nan,50.4328,17.5114
4,4096,16,14,3,199,32,128,2.2861,0.9992,nan,0.9738,nan,2.3475,1.0261,nan,nan,66.9611,23.2504
4,4096,16,20,3,277,32,128,3.0632,1.2737,nan,1.291,nan,2.3728,0.9866,nan,nan,70.3091,24.4129
4,4096,16,28,3,389,32,128,4.0662,1.9906,nan,1.8856,nan,2.1564,1.0557,nan,nan,67.5988,23.4718
4,4096,20,3,2,56,32,128,1.1156,0.3638,nan,0.3696,nan,3.0183,0.9844,nan,nan,39.7171,13.7906
4,4096,20,5,2,90,32,128,1.6282,0.4055,nan,0.4178,nan,3.8971,0.9706,nan,nan,56.4706,19.6078
4,4096,20,7,2,121,32,128,1.7095,0.5721,nan,0.5891,nan,2.9018,0.9711,nan,nan,53.842,18.6952
4,4096,20,10,2,178,32,128,2.2257,0.7926,nan,0.7872,nan,2.8274,1.0069,nan,nan,59.2779,20.5826
4,4096,20,14,3,248,32,128,2.3386,1.1642,nan,1.2275,nan,1.9051,0.9484,nan,nan,66.2014,22.9866
4,4096,20,20,3,345,32,128,3.2428,1.6896,nan,1.6712,nan,1.9404,1.011,nan,nan,67.6471,23.4886
4,4096,20,28,3,482,32,128,4.8047,2.5119,nan,2.37,nan,2.0273,1.0598,nan,nan,66.6407,23.1391
4,4096,24,3,2,70,32,128,1.5304,0.3994,nan,0.4055,nan,3.774,0.9848,nan,nan,45.2525,15.7127
4,4096,24,5,2,105,32,128,1.6567,0.5693,nan,0.5836,nan,2.8386,0.9755,nan,nan,47.1618,16.3756
4,4096,24,7,2,145,32,128,2.0787,0.7557,nan,0.7482,nan,2.7784,1.0101,nan,nan,50.8058,17.6409
4,4096,24,10,2,213,32,128,2.2952,0.9991,nan,1.0486,nan,2.1888,0.9528,nan,nan,53.25,18.4896
4,4096,24,14,3,302,32,128,3.1188,1.4889,nan,1.4766,nan,2.1122,1.0084,nan,nan,67.0202,23.2709
4,4096,24,20,3,423,32,128,4.4734,2.1924,nan,2.0869,nan,2.1435,1.0505,nan,nan,66.4181,23.0618
4,4096,24,28,3,589,32,128,5.7012,3.0438,nan,2.8139,nan,2.0261,1.0817,nan,nan,68.5896,23.8158
4,4096,28,3,2,76,32,128,1.5599,0.4014,nan,0.4096,nan,3.8083,0.98,nan,nan,48.64,16.8889
4,4096,28,5,2,135,32,128,2.0444,0.7468,nan,0.742,nan,2.7552,1.0064,nan,nan,47.6926,16.5599
4,4096,28,7,2,176,32,128,2.2323,0.7962,nan,0.7857,nan,2.8411,1.0133,nan,nan,58.7192,20.3886
4,4096,28,10,2,249,32,128,2.3975,1.2255,nan,1.2194,nan,1.9662,1.005,nan,nan,53.5298,18.5867
4,4096,28,14,2,339,32,128,3.2162,1.6824,nan,1.6558,nan,1.9424,1.0161,nan,nan,53.6698,18.6353
4,4096,28,20,3,494,32,128,4.8557,2.4913,nan,2.3521,nan,2.0644,1.0592,nan,nan,68.8202,23.8959
4,4096,28,28,3,681,32,128,6.6253,3.6648,nan,3.2465,nan,2.0408,1.1289,nan,nan,68.736,23.8667
8,4096,4,3,3,29,32,128,1.8053,0.3614,nan,0.3768,nan,4.7907,0.959,nan,nan,50.4348,17.5121
8,4096,4,5,4,32,32,128,2.0766,0.3625,nan,0.3777,nan,5.4982,0.9598,nan,nan,66.6298,23.1354
8,4096,4,7,4,30,32,128,1.8028,0.3584,nan,0.3766,nan,4.7867,0.9516,nan,nan,62.6406,21.7502
8,4096,4,10,3,34,32,128,1.8294,0.3868,nan,0.4095,nan,4.4669,0.9445,nan,nan,54.4085,18.8918
8,4096,4,14,4,49,32,128,1.8504,0.554,nan,0.5827,nan,3.1759,0.9508,nan,nan,66.1371,22.9643
8,4096,4,20,4,69,32,128,2.3628,0.7301,nan,0.7514,nan,3.1445,0.9716,nan,nan,72.2146,25.0745
8,4096,4,28,4,96,32,128,2.8682,0.771,nan,0.8149,nan,3.5197,0.9461,nan,nan,92.6449,32.1684
8,4096,8,3,3,35,32,128,1.8352,0.3912,nan,0.4137,nan,4.4361,0.9455,nan,nan,55.4455,19.2519
8,4096,8,5,2,34,32,128,1.8243,0.3891,nan,0.4086,nan,4.4649,0.9524,nan,nan,43.6291,15.149
8,4096,8,7,3,50,32,128,1.836,0.555,nan,0.5789,nan,3.1717,0.9587,nan,nan,56.6059,19.6548
8,4096,8,10,3,71,32,128,2.4237,0.7308,nan,0.7485,nan,3.2379,0.9763,nan,nan,62.1614,21.5838
8,4096,8,14,3,96,32,128,2.8716,0.7711,nan,0.8292,nan,3.4633,0.93,nan,nan,75.8782,26.3466
8,4096,8,20,3,141,32,128,3.69,1.2303,nan,1.3059,nan,2.8255,0.9421,nan,nan,70.7583,24.5688
8,4096,8,28,4,193,32,128,4.3229,1.8548,nan,1.9103,nan,2.263,0.971,nan,nan,79.4554,27.5887
8,4096,12,3,2,31,32,128,1.8334,0.3622,nan,0.3748,nan,4.8922,0.9666,nan,nan,43.368,15.0583
8,4096,12,5,2,56,32,128,1.9011,0.563,nan,0.5857,nan,3.2456,0.9612,nan,nan,50.1259,17.4048
8,4096,12,7,3,74,32,128,2.4264,0.7495,nan,0.7537,nan,3.2194,0.9945,nan,nan,64.3478,22.343
8,4096,12,10,3,110,32,128,2.5997,0.948,nan,1.0189,nan,2.5515,0.9304,nan,nan,70.7538,24.5673
8,4096,12,14,3,147,32,128,3.8139,1.4417,nan,1.4776,nan,2.5811,0.9757,nan,nan,65.1975,22.638
8,4096,12,20,3,206,32,128,4.4466,1.9087,nan,1.856,nan,2.3958,1.0284,nan,nan,72.7393,25.2567
8,4096,12,28,3,290,32,128,6.1279,2.8395,nan,2.8119,nan,2.1793,1.0098,nan,nan,67.5892,23.4685
8,4096,16,3,2,45,32,128,1.8626,0.3983,nan,0.4168,nan,4.4692,0.9558,nan,nan,56.6093,19.656
8,4096,16,5,2,79,32,128,2.3547,0.7393,nan,0.7567,nan,3.1117,0.977,nan,nan,54.7334,19.0047
8,4096,16,7,2,96,32,128,2.8744,0.7689,nan,0.8117,nan,3.5413,0.9473,nan,nan,62.0104,21.5314
8,4096,16,10,2,144,32,128,3.6864,1.2124,nan,1.2452,nan,2.9605,0.9737,nan,nan,60.6316,21.0526
8,4096,16,14,3,199,32,128,4.374,1.8553,nan,1.9011,nan,2.3008,0.9759,nan,nan,68.6022,23.8202
8,4096,16,20,3,277,32,128,5.8604,2.645,nan,2.6038,nan,2.2507,1.0158,nan,nan,69.7189,24.208
8,4096,16,28,3,389,32,128,7.8162,3.8568,nan,3.7299,nan,2.0955,1.034,nan,nan,68.3487,23.7322
8,4096,20,3,2,56,32,128,1.9077,0.5649,nan,0.5898,nan,3.2347,0.9579,nan,nan,49.7832,17.2858
8,4096,20,5,2,90,32,128,2.528,0.772,nan,0.7965,nan,3.174,0.9693,nan,nan,59.2431,20.5705
8,4096,20,7,2,121,32,128,2.6321,1.1345,nan,1.1807,nan,2.2294,0.9609,nan,nan,53.7311,18.6566
8,4096,20,10,2,178,32,128,4.1958,1.6876,nan,1.705,nan,2.4609,0.9898,nan,nan,54.7363,19.0057
8,4096,20,14,3,248,32,128,4.6326,2.2691,nan,2.3387,nan,1.9809,0.9703,nan,nan,69.4969,24.1309
